image_name,Type_1,Type_2,Type_3
0.jpg,0.104279331863,0.585151910782,0.310568809509
1.jpg,0.0226969886571,0.216944649816,0.760358333588
10.jpg,0.13626678288,0.625993132591,0.23774009943
100.jpg,0.113604947925,0.795235514641,0.0911595448852
101.jpg,0.542430818081,0.379287928343,0.0782813131809
102.jpg,0.0973159968853,0.605717837811,0.296966195107
103.jpg,0.275764673948,0.70273244381,0.0215029027313
104.jpg,0.172299534082,0.563144981861,0.264555484056
105.jpg,0.0310005173087,0.227853015065,0.741146445274
106.jpg,0.0213949810714,0.27702921629,0.701575815678
107.jpg,0.161432653666,0.552936255932,0.285631120205
108.jpg,0.0433979742229,0.844482123852,0.112119890749
109.jpg,0.0314803346992,0.329917520285,0.63860219717
11.jpg,0.0198536906391,0.229822546244,0.75032377243
110.jpg,0.192889690399,0.753384172916,0.0537260808051
111.jpg,0.100283116102,0.456582218409,0.443134695292
112.jpg,0.337665647268,0.452944159508,0.209390223026
113.jpg,0.0817400887609,0.903040528297,0.015219355002
114.jpg,0.109177581966,0.384842008352,0.505980372429
115.jpg,0.0245714895427,0.385319232941,0.590109288692
116.jpg,0.107346892357,0.806025505066,0.0866276621819
117.jpg,0.288477450609,0.513683617115,0.197838887572
118.jpg,0.0980008170009,0.65714353323,0.244855642319
119.jpg,0.0269787032157,0.328780323267,0.64424097538
12.jpg,0.233593583107,0.724788427353,0.0416179895401
120.jpg,0.244813024998,0.605047881603,0.150139063597
121.jpg,0.0401715748012,0.320499658585,0.63932877779
122.jpg,0.0642238929868,0.587159752846,0.348616421223
123.jpg,0.106830872595,0.826248109341,0.0669210553169
124.jpg,0.02018734999,0.207183390856,0.772629261017
125.jpg,0.0286406725645,0.292242735624,0.679116606712
126.jpg,0.234432637691,0.608304440975,0.157262861729
127.jpg,0.0612704232335,0.71232265234,0.226406887174
128.jpg,0.0307066496462,0.400496065617,0.568797230721
129.jpg,0.185299679637,0.669434547424,0.145265832543
13.jpg,0.0750047042966,0.813844442368,0.111150898039
130.jpg,0.0492868423462,0.550696134567,0.400017023087
131.jpg,0.74451816082,0.193257525563,0.0622243210673
132.jpg,0.0210092049092,0.205586567521,0.773404181004
133.jpg,0.236207425594,0.763747394085,4.51713676739e-05
134.jpg,0.0311568304896,0.321653395891,0.647189736366
135.jpg,0.078702531755,0.688054800034,0.233242690563
136.jpg,0.0237313099205,0.231739550829,0.744529128075
137.jpg,0.124090753496,0.637437462807,0.238471761346
138.jpg,0.125326767564,0.459864228964,0.414808928967
139.jpg,0.0302190184593,0.439774870872,0.530006110668
14.jpg,0.0822091698647,0.79859662056,0.11919426173
140.jpg,0.300100266933,0.554264128208,0.145635589957
141.jpg,0.103070423007,0.480700582266,0.416229039431
142.jpg,0.0258773490787,0.170070916414,0.804051697254
143.jpg,0.159856200218,0.580874800682,0.259269028902
144.jpg,0.0510347560048,0.356051892042,0.592913329601
145.jpg,0.05019370839,0.678894877434,0.270911365747
