image_name,Type_1,Type_2,Type_3
0.jpg,0.236509174109,0.434158593416,0.32933229208
1.jpg,0.238438650966,0.427791714668,0.333769589663
10.jpg,0.237128973007,0.425780177116,0.337090849876
100.jpg,0.254990547895,0.40613758564,0.338871836662
101.jpg,0.239548712969,0.429975777864,0.330475538969
102.jpg,0.24229824543,0.426616311073,0.33108535409
103.jpg,0.236153945327,0.433691650629,0.330154389143
104.jpg,0.248259440064,0.417621672153,0.334118843079
105.jpg,0.24221432209,0.4232878685,0.334497839212
106.jpg,0.246628507972,0.420858591795,0.332512885332
107.jpg,0.250885516405,0.410812109709,0.338302403688
108.jpg,0.244366034865,0.416412293911,0.33922162652
109.jpg,0.23181116581,0.438322722912,0.329866051674
11.jpg,0.251426815987,0.411622911692,0.336950302124
110.jpg,0.244502842426,0.425085872412,0.330411285162
111.jpg,0.244647890329,0.422216832638,0.33313536644
112.jpg,0.243481233716,0.424967676401,0.331551045179
113.jpg,0.250829517841,0.421174556017,0.327995926142
114.jpg,0.257110655308,0.409953951836,0.332935392857
115.jpg,0.24771541357,0.421624153852,0.330660492182
116.jpg,0.230640977621,0.436822980642,0.332536011934
117.jpg,0.248939171433,0.423577576876,0.327483326197
118.jpg,0.248198315501,0.423918068409,0.327883630991
119.jpg,0.243627548218,0.424727082253,0.33164536953
12.jpg,0.260622918606,0.409483581781,0.32989346981
120.jpg,0.277600735426,0.391275823116,0.331123411655
121.jpg,0.244369864464,0.417841523886,0.337788671255
122.jpg,0.245930299163,0.422552883625,0.331516802311
123.jpg,0.26572740078,0.404922544956,0.329350024462
124.jpg,0.253308057785,0.418545246124,0.328146725893
125.jpg,0.244808718562,0.422686010599,0.33250528574
126.jpg,0.248602434993,0.422247707844,0.32914981246
127.jpg,0.22882181406,0.441131323576,0.330046832561
128.jpg,0.243678078055,0.424701571465,0.331620335579
129.jpg,0.247519269586,0.417389214039,0.335091590881
13.jpg,0.243234306574,0.424411118031,0.332354605198
130.jpg,0.244117185473,0.428763985634,0.327118873596
131.jpg,0.241161838174,0.430512845516,0.328325301409
132.jpg,0.245700925589,0.422805398703,0.331493616104
133.jpg,0.243524640799,0.424414932728,0.332060366869
134.jpg,0.246501758695,0.416732400656,0.336765915155
135.jpg,0.247629702091,0.424961537123,0.327408790588
136.jpg,0.260009139776,0.41224193573,0.327748924494
137.jpg,0.248735591769,0.414242267609,0.337022125721
138.jpg,0.250650435686,0.418037652969,0.33131185174
139.jpg,0.242125570774,0.420078784227,0.337795644999
14.jpg,0.242078334093,0.418903678656,0.339018076658
140.jpg,0.249911949039,0.415019392967,0.335068613291
141.jpg,0.239861086011,0.431447386742,0.328691571951
142.jpg,0.249102130532,0.421328365803,0.329569548368
143.jpg,0.238780751824,0.428062438965,0.33315679431
144.jpg,0.240766733885,0.425059974194,0.334173291922
145.jpg,0.262395530939,0.4026876688,0.334916800261
146.jpg,0.267986059189,0.404536306858,0.327477604151
147.jpg,0.243534773588,0.421420395374,0.335044801235
148.jpg,0.240919232368,0.431771606207,0.327309221029
149.jpg,0.249795883894,0.421460658312,0.328743427992
15.jpg,0.251582026482,0.417373597622,0.331044405699
150.jpg,0.249849423766,0.416811525822,0.333339065313
151.jpg,0.246970951557,0.417864084244,0.335165023804
152.jpg,0.252601444721,0.415260642767,0.332137912512
153.jpg,0.246285632253,0.419151425362,0.334562927485
154.jpg,0.239111304283,0.430743008852,0.330145657063
155.jpg,0.248820468783,0.418386012316,0.332793474197
156.jpg,0.246004417539,0.42756652832,0.326429098845
157.jpg,0.232595279813,0.435300916433,0.332103818655
158.jpg,0.242559075356,0.421694517136,0.335746407509
159.jpg,0.246187880635,0.424080103636,0.32973203063
16.jpg,0.229562312365,0.441565364599,0.328872352839
160.jpg,0.238754227757,0.430902540684,0.330343216658
161.jpg,0.242208600044,0.431106209755,0.326685130596
162.jpg,0.243885397911,0.421729415655,0.334385186434
