image_name,Type_1,Type_2,Type_3
249.jpg,0.2760659456253052,0.4284239113330841,0.29551011323928833
311.jpg,0.28615736961364746,0.4721944034099579,0.24164821207523346
309.jpg,0.34498509764671326,0.39929986000061035,0.255715012550354
1.jpg,0.2200441062450409,0.46260857582092285,0.31734734773635864
318.jpg,0.24945658445358276,0.5042949914932251,0.24624843895435333
338.jpg,0.27294355630874634,0.4214443266391754,0.30561214685440063
68.jpg,0.34892797470092773,0.44538015127182007,0.20569179952144623
89.jpg,0.28786972165107727,0.43396708369255066,0.2781631350517273
418.jpg,0.26989397406578064,0.4078045189380646,0.3223015367984772
154.jpg,0.3474266529083252,0.4159146845340729,0.2366587072610855
257.jpg,0.22461682558059692,0.36173421144485474,0.4136489927768707
377.jpg,0.1301819384098053,0.39576056599617004,0.47405746579170227
352.jpg,0.22790227830410004,0.3842041790485382,0.38789355754852295
19.jpg,0.23970159888267517,0.45913028717041016,0.3011681139469147
43.jpg,0.2157185822725296,0.3785644471645355,0.4057169258594513
484.jpg,0.2187429964542389,0.42197346687316895,0.3592835068702698
224.jpg,0.24989436566829681,0.39971470832824707,0.3503909707069397
71.jpg,0.14787591993808746,0.49050748348236084,0.36161667108535767
397.jpg,0.2643952965736389,0.43168237805366516,0.3039223849773407
13.jpg,0.24773526191711426,0.3601764440536499,0.39208829402923584
395.jpg,0.19618411362171173,0.38322266936302185,0.42059317231178284
501.jpg,0.25014182925224304,0.5393837690353394,0.21047437191009521
402.jpg,0.22185635566711426,0.4547146260738373,0.32342904806137085
422.jpg,0.19222025573253632,0.3780820369720459,0.42969778180122375
116.jpg,0.23164987564086914,0.446576863527298,0.3217732012271881
466.jpg,0.1685623973608017,0.39219459891319275,0.43924301862716675
458.jpg,0.24071863293647766,0.4251466989517212,0.33413463830947876
73.jpg,0.31064027547836304,0.4292876124382019,0.26007211208343506
299.jpg,0.25015732645988464,0.44636204838752747,0.3034805655479431
278.jpg,0.2979643940925598,0.4547848403453827,0.2472507804632187
