image_name,Type_1,Type_2,Type_3
0.jpg,0.194405436516,0.498987585306,0.306606888771
1.jpg,0.269419640303,0.455347716808,0.275232672691
10.jpg,0.241168066859,0.412394672632,0.346437305212
100.jpg,0.211022600532,0.426205784082,0.362771511078
101.jpg,0.384275913239,0.432866811752,0.182857260108
102.jpg,0.336784213781,0.439047724009,0.224168077111
103.jpg,0.245573505759,0.415337651968,0.339088797569
104.jpg,0.215243145823,0.469104379416,0.315652489662
105.jpg,0.215961977839,0.444008588791,0.340029388666
106.jpg,0.232511967421,0.429276287556,0.338211685419
107.jpg,0.178935259581,0.472453057766,0.348611623049
108.jpg,0.269150137901,0.5011536479,0.229696273804
109.jpg,0.177585780621,0.363619476557,0.45879471302
11.jpg,0.11268427223,0.38863697648,0.498678714037
110.jpg,0.299147754908,0.455776244402,0.245076104999
111.jpg,0.227303490043,0.442395210266,0.330301314592
112.jpg,0.172227397561,0.423378825188,0.404393792152
113.jpg,0.133087441325,0.337855964899,0.529056608677
114.jpg,0.134865432978,0.481578499079,0.383556067944
115.jpg,0.131840541959,0.380105853081,0.488053679466
116.jpg,0.205458492041,0.455507993698,0.339033484459
117.jpg,0.161575987935,0.327678412199,0.510745584965
118.jpg,0.286818236113,0.458941310644,0.254240483046
119.jpg,0.315780431032,0.380713313818,0.303506284952
12.jpg,0.197659358382,0.454425930977,0.347914814949
120.jpg,0.222398877144,0.516501128674,0.26110008359
121.jpg,0.157247647643,0.398574262857,0.444178104401
122.jpg,0.193386122584,0.349424302578,0.457189589739
123.jpg,0.203746125102,0.433154910803,0.363099038601
124.jpg,0.0597558990121,0.437168836594,0.503075182438
125.jpg,0.36048579216,0.365296065807,0.27421811223
126.jpg,0.211510419846,0.387102544308,0.401387035847
127.jpg,0.212237104774,0.378746896982,0.409016042948
128.jpg,0.265405386686,0.468378067017,0.266216516495
129.jpg,0.137443900108,0.396758943796,0.465797156096
13.jpg,0.138360008597,0.436058610678,0.425581395626
130.jpg,0.260882854462,0.653443574905,0.0856735482812
131.jpg,0.304394543171,0.442957192659,0.25264826417
132.jpg,0.398410916328,0.452716678381,0.148872435093
133.jpg,0.263751715422,0.421102374792,0.315145909786
134.jpg,0.152026116848,0.544019162655,0.303954750299
135.jpg,0.138928338885,0.459404706955,0.401666969061
136.jpg,0.188031181693,0.531121194363,0.280847638845
137.jpg,0.225604474545,0.395199298859,0.379196256399
138.jpg,0.359910845757,0.457386434078,0.182702675462
139.jpg,0.223408937454,0.408387213945,0.368203908205
14.jpg,0.0877328515053,0.503177046776,0.409090131521
140.jpg,0.210554748774,0.428497612476,0.360947608948
141.jpg,0.222400903702,0.475056916475,0.302542209625
142.jpg,0.184621974826,0.372599452734,0.442778557539
143.jpg,0.0823530256748,0.418712973595,0.498934030533
144.jpg,0.30898436904,0.512771606445,0.178243994713
145.jpg,0.179834842682,0.541448831558,0.278716295958
146.jpg,0.291364938021,0.498624712229,0.210010364652
147.jpg,0.202728927135,0.396375268698,0.400895833969
148.jpg,0.331007391214,0.56184142828,0.107151150703
149.jpg,0.19258017838,0.426310628653,0.381109178066
15.jpg,0.146738559008,0.38480001688,0.46846139431
150.jpg,0.138010755181,0.453034102917,0.408955037594
151.jpg,0.219650521874,0.519432842731,0.260916650295
152.jpg,0.24453060329,0.50444316864,0.251026272774
153.jpg,0.195547521114,0.386347144842,0.418105334044
154.jpg,0.28523221612,0.444423526525,0.27034419775
155.jpg,0.228215932846,0.497419983149,0.274364113808
156.jpg,0.200695589185,0.44218441844,0.357119947672
157.jpg,0.232818081975,0.451031088829,0.316150844097
158.jpg,0.137541249394,0.338926702738,0.523532092571
159.jpg,0.200396195054,0.459694385529,0.339909434319
16.jpg,0.194760903716,0.438733071089,0.366506099701
160.jpg,0.260059922934,0.462058633566,0.277881443501
161.jpg,0.273650795221,0.457015931606,0.269333332777
162.jpg,0.239959299564,0.41196501255,0.348075687885
163.jpg,0.184686928988,0.563949227333,0.251363873482
164.jpg,0.248794600368,0.333748042583,0.41745737195
165.jpg,0.257136046886,0.463620185852,0.279243797064
166.jpg,0.204522952437,0.475388675928,0.320088386536
167.jpg,0.281108617783,0.444548159838,0.274343192577
168.jpg,0.24562574923,0.41592630744,0.338447958231
169.jpg,0.317299753428,0.402241885662,0.280458450317
17.jpg,0.219888448715,0.451180040836,0.328931599855
170.jpg,0.192398950458,0.344828009605,0.462773025036
171.jpg,0.23114991188,0.480817198753,0.288032889366
172.jpg,0.209141373634,0.416724205017,0.374134540558
173.jpg,0.196512237191,0.321823626757,0.481664210558
174.jpg,0.218298152089,0.639180958271,0.142520830035
175.jpg,0.246618777514,0.444210588932,0.30917057395
176.jpg,0.146651744843,0.534053206444,0.319294989109
177.jpg,0.153886944056,0.38813611865,0.457976937294
178.jpg,0.162913188338,0.420039027929,0.417047798634
179.jpg,0.208121776581,0.376696497202,0.41518175602
18.jpg,0.291747242212,0.404246717691,0.304006010294
180.jpg,0.337863504887,0.468564540148,0.193571910262
181.jpg,0.289380222559,0.446819782257,0.263799995184
182.jpg,0.1704826653,0.442972332239,0.386544972658
183.jpg,0.176118046045,0.370793789625,0.453088194132
184.jpg,0.323493778706,0.405246406794,0.271259784698
185.jpg,0.219047769904,0.44434183836,0.336610376835
186.jpg,0.251350551844,0.421624928713,0.327024549246
187.jpg,0.292448401451,0.595008671284,0.112542882562
188.jpg,0.305171757936,0.356477916241,0.338350266218
189.jpg,0.251747429371,0.433306843042,0.314945787191
19.jpg,0.171537697315,0.397660046816,0.430802196264
190.jpg,0.143682897091,0.432268202305,0.424048870802
191.jpg,0.158179312944,0.474309146404,0.367511510849
192.jpg,0.151311099529,0.383588165045,0.465100675821
193.jpg,0.258779019117,0.441233277321,0.299987703562
194.jpg,0.231986090541,0.45267406106,0.315339803696
195.jpg,0.149599611759,0.299369156361,0.551031291485
196.jpg,0.100059494376,0.428872644901,0.471067875624
197.jpg,0.259008646011,0.434933304787,0.306058108807
198.jpg,0.0712486803532,0.339196056128,0.589555323124
199.jpg,0.304832756519,0.440422058105,0.254745125771
2.jpg,0.159870713949,0.430696129799,0.409433096647
20.jpg,0.286255985498,0.524655282497,0.189088776708
200.jpg,0.289231926203,0.489603668451,0.221164345741
201.jpg,0.164005622268,0.374021440744,0.461972922087
202.jpg,0.167406961322,0.463504582644,0.369088500738
203.jpg,0.165818229318,0.479871362448,0.354310393333
204.jpg,0.115256220102,0.812384784222,0.0723589882255
205.jpg,0.208411797881,0.359186053276,0.432402163744
206.jpg,0.152311459184,0.389545857906,0.458142727613
207.jpg,0.25707244873,0.463985323906,0.278942257166
208.jpg,0.220967769623,0.465906322002,0.313125908375
209.jpg,0.187536120415,0.499728471041,0.312735438347
21.jpg,0.184451714158,0.441390961409,0.374157309532
210.jpg,0.184512376785,0.398830443621,0.416657209396
211.jpg,0.210551470518,0.43968257308,0.3497659266
212.jpg,0.262588173151,0.381720453501,0.355691343546
213.jpg,0.221656218171,0.553197264671,0.225146472454
214.jpg,0.216559663415,0.413959056139,0.369481235743
215.jpg,0.239904373884,0.418952912092,0.341142714024
216.jpg,0.290364444256,0.546516418457,0.163119152188
217.jpg,0.212833940983,0.397691220045,0.389474868774
218.jpg,0.157162979245,0.455724269152,0.3871127069
219.jpg,0.131234303117,0.56858932972,0.300176352262
22.jpg,0.293227225542,0.498520344496,0.208252355456
220.jpg,0.303937256336,0.42405629158,0.272006392479
221.jpg,0.24925647676,0.406352430582,0.344391047955
222.jpg,0.200086936355,0.451207071543,0.348706036806
223.jpg,0.159833848476,0.303592741489,0.536573410034
224.jpg,0.157688304782,0.416736155748,0.425575554371
225.jpg,0.259611934423,0.333046883345,0.40734115243
226.jpg,0.278568118811,0.442429155111,0.279002785683
227.jpg,0.197366043925,0.363921135664,0.438712835312
228.jpg,0.214809656143,0.495692133904,0.289498150349
229.jpg,0.211733832955,0.31442886591,0.473837286234
23.jpg,0.280950188637,0.544301271439,0.174748495221
230.jpg,0.410355389118,0.437477380037,0.152167186141
231.jpg,0.214837804437,0.420441269875,0.364720880985
232.jpg,0.192784070969,0.434582740068,0.372633218765
233.jpg,0.308439284563,0.495921820402,0.195638909936
234.jpg,0.263374596834,0.587339997292,0.149285376072
235.jpg,0.194381952286,0.428756505251,0.376861572266
236.jpg,0.211949929595,0.373083919287,0.414966106415
237.jpg,0.224999219179,0.398797184229,0.376203536987
238.jpg,0.167212978005,0.424197822809,0.408589214087
239.jpg,0.233465388417,0.52238202095,0.244152620435
24.jpg,0.325573921204,0.403440058231,0.27098608017
240.jpg,0.249174878001,0.591014921665,0.159810200334
241.jpg,0.175355777144,0.456362336874,0.36828187108
242.jpg,0.234885007143,0.424559026957,0.3405559659
243.jpg,0.22018378973,0.396206468344,0.383609741926
244.jpg,0.17124928534,0.43431776762,0.394432932138
245.jpg,0.100829564035,0.339928478003,0.559241890907
246.jpg,0.246342465281,0.412003427744,0.341654121876
247.jpg,0.185951113701,0.435146331787,0.378902554512
248.jpg,0.311242550611,0.41444337368,0.274314105511
249.jpg,0.248699709773,0.377182096243,0.374118238688
25.jpg,0.297642409801,0.484776079655,0.217581495643
250.jpg,0.14442820847,0.423584729433,0.4319871068
251.jpg,0.200172945857,0.45083719492,0.348989844322
252.jpg,0.184782728553,0.629794478416,0.185422837734
253.jpg,0.28465873003,0.388065129519,0.327276170254
254.jpg,0.160860940814,0.293304175138,0.545834839344
255.jpg,0.162601113319,0.357355445623,0.48004335165
256.jpg,0.163151010871,0.496226757765,0.34062230587
257.jpg,0.239003106952,0.422333151102,0.338663756847
258.jpg,0.510425031185,0.408243119717,0.0813318118453
259.jpg,0.285301178694,0.467505633831,0.247193127871
26.jpg,0.200088396668,0.41803175211,0.381879895926
260.jpg,0.22600902617,0.445280313492,0.32871067524
261.jpg,0.228434547782,0.398275971413,0.373289436102
262.jpg,0.213888034225,0.425979286432,0.360132664442
263.jpg,0.182296261191,0.390224903822,0.42747887969
264.jpg,0.228993743658,0.4930306077,0.277975708246
265.jpg,0.164500445127,0.355949789286,0.479549735785
266.jpg,0.18855124712,0.431648015976,0.379800677299
267.jpg,0.136138603091,0.417127102613,0.446734368801
268.jpg,0.168773800135,0.406231462955,0.424994766712
269.jpg,0.338088810444,0.490864723921,0.171046465635
27.jpg,0.283609211445,0.382371038198,0.334019750357
270.jpg,0.20302683115,0.448989152908,0.347984015942
271.jpg,0.248626291752,0.368461608887,0.382912158966
272.jpg,0.172179430723,0.368921667337,0.458898812532
273.jpg,0.148279666901,0.390743523836,0.460976749659
274.jpg,0.297605097294,0.499197036028,0.203197821975
275.jpg,0.192432150245,0.447303920984,0.36026391387
276.jpg,0.189982131124,0.487176865339,0.322841018438
277.jpg,0.0911911204457,0.331767261028,0.577041625977
278.jpg,0.180505290627,0.390937268734,0.428557485342
279.jpg,0.247230246663,0.466754555702,0.286015212536
28.jpg,0.250283181667,0.447043001652,0.302673816681
280.jpg,0.258514583111,0.350424766541,0.391060620546
281.jpg,0.256612241268,0.406533420086,0.336854338646
282.jpg,0.260573655367,0.493584275246,0.245842039585
283.jpg,0.383786439896,0.402462035418,0.213751539588
284.jpg,0.216177299619,0.429469197989,0.354353457689
285.jpg,0.357832610607,0.457417398691,0.184749945998
286.jpg,0.0988607034087,0.359512507915,0.541626751423
287.jpg,0.14504468441,0.404163181782,0.450792104006
288.jpg,0.298227995634,0.386223167181,0.315548837185
289.jpg,0.22092333436,0.448451817036,0.330624818802
29.jpg,0.310395866632,0.584553003311,0.105051055551
290.jpg,0.323630005121,0.504877328873,0.171492695808
291.jpg,0.33238863945,0.440111607313,0.22749979794
292.jpg,0.247990563512,0.454380691051,0.297628760338
293.jpg,0.205943822861,0.433905750513,0.360150367022
294.jpg,0.205174937844,0.473158329725,0.321666687727
295.jpg,0.226178124547,0.411029338837,0.362792521715
296.jpg,0.246632784605,0.398851662874,0.354515582323
297.jpg,0.278785347939,0.388580590487,0.332634031773
298.jpg,0.122408308089,0.314871758223,0.562719881535
299.jpg,0.128079086542,0.328664064407,0.543256878853
3.jpg,0.236951217055,0.46016740799,0.302881389856
30.jpg,0.22928828001,0.465962529182,0.30474922061
300.jpg,0.253973841667,0.44498822093,0.3010379076
301.jpg,0.220449879766,0.422534435987,0.357015758753
302.jpg,0.210400551558,0.480780601501,0.308818906546
303.jpg,0.208074778318,0.44796782732,0.343957334757
304.jpg,0.157487466931,0.410014599562,0.43249797821
305.jpg,0.24458438158,0.444115579128,0.311299979687
306.jpg,0.267893671989,0.572109043598,0.159997388721
307.jpg,0.170065924525,0.456446766853,0.373487323523
308.jpg,0.268595904112,0.512867510319,0.218536555767
309.jpg,0.367538899183,0.476707309484,0.155753746629
31.jpg,0.11656396836,0.402999132872,0.480436950922
310.jpg,0.123925328255,0.489950835705,0.38612383604
311.jpg,0.34883415699,0.452655732632,0.198510155082
312.jpg,0.195733115077,0.52155059576,0.282716304064
313.jpg,0.217904359102,0.436339467764,0.345756173134
314.jpg,0.310974478722,0.449563145638,0.239462405443
315.jpg,0.112970717251,0.298685252666,0.588344037533
316.jpg,0.414384037256,0.385404109955,0.200211897492
317.jpg,0.274686336517,0.428806334734,0.296507298946
318.jpg,0.147322922945,0.420355856419,0.432321190834
319.jpg,0.198483273387,0.496973514557,0.304543167353
32.jpg,0.181149184704,0.382460832596,0.436389952898
320.jpg,0.117210149765,0.510711371899,0.372078448534
321.jpg,0.215290129185,0.413385152817,0.371324688196
322.jpg,0.26906517148,0.424958050251,0.305976808071
323.jpg,0.462464630604,0.369981795549,0.167553499341
324.jpg,0.192690208554,0.43421202898,0.373097866774
325.jpg,0.236907795072,0.444495677948,0.318596541882
326.jpg,0.162892714143,0.401398152113,0.435709148645
327.jpg,0.279635906219,0.415508955717,0.304855167866
328.jpg,0.42308780551,0.469609647989,0.107302516699
329.jpg,0.266846299171,0.435002088547,0.298151642084
33.jpg,0.139022737741,0.344057112932,0.516920089722
330.jpg,0.236902311444,0.456757247448,0.306340485811
331.jpg,0.265857994556,0.412664711475,0.321477264166
332.jpg,0.112754553556,0.418801099062,0.468444287777
333.jpg,0.215014919639,0.43265658617,0.352328449488
334.jpg,0.147631496191,0.452868402004,0.3995000422
335.jpg,0.155758947134,0.471507400274,0.372733652592
336.jpg,0.167419478297,0.41516828537,0.417412221432
337.jpg,0.130426719785,0.47643250227,0.393140733242
338.jpg,0.222077086568,0.446591079235,0.331331819296
339.jpg,0.177415117621,0.521927237511,0.300657570362
34.jpg,0.210621744394,0.393315583467,0.396062672138
340.jpg,0.217890933156,0.474549561739,0.307559520006
341.jpg,0.217804253101,0.473618149757,0.308577656746
342.jpg,0.294770956039,0.444191783667,0.261037319899
343.jpg,0.233788788319,0.465944677591,0.30026653409
344.jpg,0.268384486437,0.448314726353,0.283300757408
345.jpg,0.252944111824,0.499301105738,0.247754767537
346.jpg,0.249304667115,0.439466834068,0.311228454113
347.jpg,0.251673877239,0.44248265028,0.305843502283
348.jpg,0.157999813557,0.556310534477,0.285689622164
349.jpg,0.291456341743,0.440815091133,0.267728537321
35.jpg,0.242503970861,0.408984333277,0.348511725664
350.jpg,0.196148261428,0.41818895936,0.385662764311
351.jpg,0.135289460421,0.42396324873,0.440747231245
352.jpg,0.238189503551,0.442273229361,0.31953728199
353.jpg,0.223640099168,0.467132359743,0.309227526188
354.jpg,0.295145988464,0.253975689411,0.45087826252
355.jpg,0.202500283718,0.396287530661,0.401212155819
356.jpg,0.222731053829,0.457282960415,0.319985985756
357.jpg,0.134458124638,0.425291031599,0.44025093317
358.jpg,0.261988759041,0.474589884281,0.263421297073
359.jpg,0.295659899712,0.466617196798,0.237722918391
36.jpg,0.229783549905,0.4612839818,0.308932483196
360.jpg,0.23821438849,0.456070005894,0.305715590715
361.jpg,0.221136063337,0.469963312149,0.308900654316
362.jpg,0.297757357359,0.441092073917,0.261150628328
363.jpg,0.213323682547,0.471880704165,0.314795643091
364.jpg,0.093346901238,0.4588085711,0.447844624519
365.jpg,0.194037854671,0.443117082119,0.362845093012
366.jpg,0.190298885107,0.435435265303,0.374265819788
367.jpg,0.202410489321,0.451199531555,0.346389949322
368.jpg,0.238240391016,0.454008609056,0.307751059532
369.jpg,0.433598488569,0.369855672121,0.19654583931
37.jpg,0.224822819233,0.476693868637,0.29848331213
370.jpg,0.230826318264,0.366050392389,0.403123348951
371.jpg,0.122914284468,0.395440727472,0.481645017862
372.jpg,0.25925463438,0.503563344479,0.237182095647
373.jpg,0.295310825109,0.402231901884,0.302457362413
374.jpg,0.188171237707,0.509577155113,0.302251666784
375.jpg,0.189389333129,0.435233831406,0.375376850367
376.jpg,0.123608618975,0.370305806398,0.506085574627
377.jpg,0.176799073815,0.469342947006,0.353857904673
378.jpg,0.207974538207,0.526723146439,0.265302330256
379.jpg,0.125162959099,0.419861286879,0.454975754023
38.jpg,0.126852333546,0.622188091278,0.250959575176
380.jpg,0.248571276665,0.391543924809,0.359884798527
381.jpg,0.209940269589,0.440221756697,0.349837958813
382.jpg,0.258915781975,0.472242295742,0.268841922283
383.jpg,0.227677553892,0.357409715652,0.414912700653
384.jpg,0.102424606681,0.576254308224,0.321321070194
385.jpg,0.108945116401,0.604946732521,0.286108076572
386.jpg,0.224590718746,0.402052402496,0.37335690856
387.jpg,0.0956897512078,0.468928903341,0.435381352901
388.jpg,0.207778528333,0.427242010832,0.364979445934
389.jpg,0.214898064733,0.395178228617,0.389923661947
39.jpg,0.196673691273,0.442520976067,0.360805332661
390.jpg,0.360117435455,0.464789122343,0.1750934273
391.jpg,0.305210202932,0.411113321781,0.283676445484
392.jpg,0.197171226144,0.502827465534,0.300001353025
393.jpg,0.234859034419,0.500213861465,0.264927178621
394.jpg,0.315930068493,0.423711746931,0.260358214378
395.jpg,0.174911096692,0.393835902214,0.431252986193
396.jpg,0.115035399795,0.411523908377,0.47344070673
397.jpg,0.220622256398,0.401504963636,0.377872794867
398.jpg,0.231392711401,0.424218714237,0.344388544559
399.jpg,0.141310408711,0.350137978792,0.508551597595
4.jpg,0.222381398082,0.479835987091,0.297782540321
40.jpg,0.219210058451,0.415878713131,0.364911228418
