image_name,Type_1,Type_2,Type_3
0.jpg,0.0718849152327,0.349289983511,0.578825116158
1.jpg,0.0601629950106,0.660283148289,0.279553949833
10.jpg,0.233790814877,0.58374351263,0.182465642691
100.jpg,0.0391957908869,0.34890589118,0.611898362637
101.jpg,0.00439335312694,0.159440562129,0.836166083813
102.jpg,0.083159789443,0.699681520462,0.21715863049
103.jpg,0.0927717462182,0.89612275362,0.0111053995788
104.jpg,0.453303933144,0.256284743547,0.290411263704
105.jpg,0.00747002381831,0.19545571506,0.797074258327
106.jpg,0.0342271104455,0.326232850552,0.639539957047
107.jpg,0.120466560125,0.473188698292,0.406344711781
108.jpg,0.0949504822493,0.89741307497,0.00763640599325
109.jpg,0.134464353323,0.742909133434,0.122626543045
11.jpg,0.00851876940578,0.419164061546,0.572317123413
110.jpg,0.0182412415743,0.220751672983,0.761007010937
111.jpg,0.190568163991,0.705380916595,0.104050837457
112.jpg,0.193372741342,0.711074471474,0.0955527797341
113.jpg,0.0445804297924,0.648560106754,0.306859493256
114.jpg,0.0175725780427,0.322422206402,0.660005271435
115.jpg,0.089174695313,0.772500753403,0.138324543834
116.jpg,0.065484136343,0.884281635284,0.0502341724932
117.jpg,0.350646674633,0.486159414053,0.163193836808
118.jpg,0.0740785598755,0.663827776909,0.262093663216
119.jpg,0.82836908102,0.101631678641,0.0699992328882
12.jpg,0.967478990555,0.0233784858137,0.00914248730987
120.jpg,0.0328097678721,0.524573206902,0.442616999149
121.jpg,0.0801261588931,0.400797337294,0.51907646656
122.jpg,0.176378518343,0.482819020748,0.3408023417
123.jpg,0.0602179095149,0.688159525394,0.251622647047
124.jpg,0.021506626159,0.694843828678,0.283649474382
125.jpg,0.0357201583683,0.805106759071,0.159173086286
126.jpg,0.270993083715,0.590693116188,0.138313740492
127.jpg,0.00424295337871,0.201310828328,0.79444617033
128.jpg,0.0475460961461,0.704614877701,0.247839018703
129.jpg,0.204434633255,0.604915678501,0.190649688244
13.jpg,0.479971468449,0.335576295853,0.184452205896
130.jpg,0.0220135189593,0.601759910583,0.37622654438
131.jpg,0.326895922422,0.601821422577,0.0712827071548
132.jpg,0.661881148815,0.272022038698,0.0660968720913
133.jpg,0.237835362554,0.760089278221,0.00207539764233
