image_name,Type_1,Type_2,Type_3
249.jpg,0.05787229165434837,0.21269597113132477,0.7294317483901978
311.jpg,0.03236905112862587,0.8430438041687012,0.12458720058202744
309.jpg,0.37410083413124084,0.624323844909668,0.0015753585612401366
1.jpg,0.17531804740428925,0.21431250870227814,0.6103694438934326
318.jpg,0.0531526617705822,0.8345512747764587,0.11229611933231354
338.jpg,0.023858439177274704,0.9751483201980591,0.0009931876556947827
68.jpg,0.054303765296936035,0.5449984073638916,0.40069779753685
89.jpg,0.003849504981189966,0.1592700481414795,0.8368805050849915
418.jpg,0.11810348927974701,0.8072899580001831,0.07460659742355347
154.jpg,0.18063153326511383,0.8159662485122681,0.0034022643230855465
257.jpg,0.21375590562820435,0.7483004331588745,0.03794359788298607
377.jpg,0.01952270232141018,0.11768119782209396,0.8627961277961731
352.jpg,0.19540917873382568,0.7416530251502991,0.06293781101703644
19.jpg,0.18068277835845947,0.38903144001960754,0.4302857220172882
43.jpg,0.37702298164367676,0.5458772778511047,0.07709971815347672
484.jpg,0.022864971309900284,0.060000982135534286,0.9171340465545654
224.jpg,0.006071274634450674,0.10569547116756439,0.8882332444190979
71.jpg,0.034255556762218475,0.9349122047424316,0.03083221986889839
397.jpg,0.04355935752391815,0.8436011672019958,0.11283945292234421
13.jpg,0.6293459534645081,0.33317825198173523,0.03747585043311119
395.jpg,0.017146483063697815,0.3733523190021515,0.6095011234283447
501.jpg,0.05768053978681564,0.921737551689148,0.020581871271133423
402.jpg,0.021292472258210182,0.5592560768127441,0.41945144534111023
422.jpg,0.8436855673789978,0.1547737568616867,0.0015407324535772204
116.jpg,0.5834032893180847,0.3672217130661011,0.04937492683529854
466.jpg,0.02149704098701477,0.13344520330429077,0.8450577855110168
458.jpg,0.0130761181935668,0.6338270902633667,0.3530968725681305
73.jpg,0.022320540621876717,0.5098798871040344,0.4677996337413788
299.jpg,0.3009636104106903,0.6553596258163452,0.04367675632238388
278.jpg,0.03082587756216526,0.8017189502716064,0.16745519638061523
486.jpg,0.014433165080845356,0.3924112021923065,0.5931556224822998
438.jpg,0.2867032289505005,0.6973585486412048,0.015938231721520424
467.jpg,0.05617121234536171,0.8218085765838623,0.12202022224664688
302.jpg,0.3841245770454407,0.6013363599777222,0.01453902292996645
96.jpg,0.1382681131362915,0.8482632040977478,0.013468703255057335
184.jpg,0.0743250772356987,0.7609249353408813,0.16474995017051697
88.jpg,0.12071079015731812,0.3606172800064087,0.5186719298362732
481.jpg,0.04276405647397041,0.6055367588996887,0.35169917345046997
210.jpg,0.03053351305425167,0.2934119999408722,0.6760544776916504
57.jpg,0.009832464158535004,0.7930153012275696,0.19715216755867004
487.jpg,0.7590851783752441,0.2146439254283905,0.026270845904946327
141.jpg,0.30591312050819397,0.6554715037345886,0.0386153981089592
39.jpg,0.0099220871925354,0.6424872875213623,0.34759068489074707
461.jpg,0.011023235507309437,0.4697955250740051,0.5191812515258789
199.jpg,0.6425507664680481,0.2968743145465851,0.06057494878768921
225.jpg,0.16963161528110504,0.6989421248435974,0.13142623007297516
495.jpg,0.054975442588329315,0.28928470611572266,0.6557398438453674
181.jpg,0.025646494701504707,0.22789694368839264,0.746456503868103
259.jpg,0.01365168672055006,0.9695963263511658,0.0167519710958004
364.jpg,0.008137999102473259,0.13908828794956207,0.8527737259864807
118.jpg,0.014798121526837349,0.8752021789550781,0.10999970138072968
159.jpg,0.2074543535709381,0.7695663571357727,0.02297922410070896
328.jpg,0.35169970989227295,0.518201470375061,0.1300988346338272
122.jpg,0.10220808535814285,0.6878639459609985,0.20992793142795563
84.jpg,0.015381084755063057,0.47566258907318115,0.5089563131332397
178.jpg,0.0922454372048378,0.3737201690673828,0.5340343713760376
315.jpg,0.1180565133690834,0.5344016551971436,0.347541868686676
