image_name,Type_1,Type_2,Type_3
249.jpg,0.21988648176193237,0.4149661958217621,0.36514729261398315
311.jpg,0.2634555697441101,0.39770835638046265,0.33883610367774963
309.jpg,0.30581140518188477,0.38701674342155457,0.30717185139656067
1.jpg,0.1564483642578125,0.5052562355995178,0.33829542994499207
318.jpg,0.2124710977077484,0.43291616439819336,0.354612797498703
338.jpg,0.2485380321741104,0.45739316940307617,0.294068843126297
68.jpg,0.18189078569412231,0.4681987166404724,0.34991052746772766
89.jpg,0.29555973410606384,0.3726632595062256,0.33177700638771057
418.jpg,0.24891354143619537,0.42955249547958374,0.3215339481830597
154.jpg,0.3319082260131836,0.36242789030075073,0.3056638836860657
257.jpg,0.30478501319885254,0.39816898107528687,0.2970460057258606
377.jpg,0.23513567447662354,0.4301999509334564,0.3346644937992096
352.jpg,0.31637096405029297,0.394735723733902,0.2888932228088379
19.jpg,0.2764863669872284,0.42510783672332764,0.29840579628944397
43.jpg,0.04516797140240669,0.6996416449546814,0.25519034266471863
484.jpg,0.16924655437469482,0.4817782938480377,0.34897521138191223
224.jpg,0.23932287096977234,0.4513791501522064,0.30929800868034363
71.jpg,0.2309047132730484,0.4255143702030182,0.3435809314250946
397.jpg,0.22193095088005066,0.42936205863952637,0.34870702028274536
13.jpg,0.2328621745109558,0.4412105977535248,0.3259272277355194
395.jpg,0.21448738873004913,0.4171092212200165,0.3684033453464508
501.jpg,0.19131454825401306,0.43988192081451416,0.3688035011291504
402.jpg,0.2740882933139801,0.43035000562667847,0.29556167125701904
422.jpg,0.1598113775253296,0.46426236629486084,0.37592634558677673
116.jpg,0.2897527813911438,0.3933957815170288,0.3168514370918274
466.jpg,0.25283393263816833,0.42022597789764404,0.32694005966186523
458.jpg,0.2513290345668793,0.4220215380191803,0.3266495168209076
73.jpg,0.24142810702323914,0.422975093126297,0.3355967402458191
299.jpg,0.17524851858615875,0.44715526700019836,0.3775962293148041
278.jpg,0.24235695600509644,0.46125349402427673,0.29638954997062683
486.jpg,0.066881462931633,0.6229529976844788,0.3101654648780823
438.jpg,0.21357321739196777,0.4496142566204071,0.33681246638298035
467.jpg,0.20222534239292145,0.4698594808578491,0.3279151916503906
302.jpg,0.24221865832805634,0.4377792179584503,0.32000207901000977
96.jpg,0.2789657711982727,0.42580530047416687,0.2952289283275604
184.jpg,0.19760525226593018,0.45741480588912964,0.3449799418449402
88.jpg,0.13598324358463287,0.4697994291782379,0.3942173421382904
481.jpg,0.23009108006954193,0.4533853232860565,0.31652361154556274
210.jpg,0.232493057847023,0.44472116231918335,0.32278576493263245
57.jpg,0.22126199305057526,0.44641560316085815,0.3323224186897278
487.jpg,0.23348672688007355,0.42732489109039307,0.33918842673301697
141.jpg,0.23999756574630737,0.42975765466690063,0.330244779586792
39.jpg,0.28457504510879517,0.4048493504524231,0.31057560443878174
461.jpg,0.30949968099594116,0.39493462443351746,0.295565664768219
199.jpg,0.24576184153556824,0.41914719343185425,0.3350909948348999
225.jpg,0.1496753841638565,0.48157164454460144,0.3687530755996704
495.jpg,0.27205130457878113,0.39699360728263855,0.3309550881385803
181.jpg,0.23517756164073944,0.41872334480285645,0.34609901905059814
259.jpg,0.3090830147266388,0.38085663318634033,0.3100603520870209
364.jpg,0.30585360527038574,0.36139920353889465,0.332747220993042
118.jpg,0.3021784722805023,0.3938266336917877,0.30399495363235474
159.jpg,0.2780085802078247,0.38111504912376404,0.34087640047073364
328.jpg,0.19064296782016754,0.45474016666412354,0.3546169102191925
122.jpg,0.21910175681114197,0.4376119375228882,0.34328630566596985
84.jpg,0.24276411533355713,0.4242549538612366,0.3329809606075287
178.jpg,0.22535130381584167,0.4307558238506317,0.3438928723335266
315.jpg,0.185675248503685,0.4623112380504608,0.3520134687423706
284.jpg,0.25086721777915955,0.43897056579589844,0.31016218662261963
396.jpg,0.1901872158050537,0.4701448380947113,0.3396679759025574
301.jpg,0.1831224113702774,0.5209930539131165,0.29588454961776733
478.jpg,0.2764052748680115,0.4411470592021942,0.2824476659297943
448.jpg,0.26762309670448303,0.4042271375656128,0.3281497657299042
123.jpg,0.3010985851287842,0.40734556317329407,0.29155582189559937
237.jpg,0.2611452639102936,0.41910848021507263,0.3197462856769562
423.jpg,0.1637687385082245,0.44650447368621826,0.38972681760787964
110.jpg,0.19365249574184418,0.48466742038726807,0.3216801583766937
407.jpg,0.15718720853328705,0.5122437477111816,0.3305690288543701
196.jpg,0.21396417915821075,0.45949557423591614,0.32654035091400146
166.jpg,0.20207829773426056,0.4483780562877655,0.3495437204837799
58.jpg,0.2470116764307022,0.4277712404727936,0.32521700859069824
452.jpg,0.3318938910961151,0.3924926519393921,0.2756134569644928
148.jpg,0.1609451323747635,0.5369583964347839,0.30209651589393616
15.jpg,0.15475943684577942,0.47373276948928833,0.37150782346725464
145.jpg,0.2612442374229431,0.43263956904411316,0.3061162531375885
447.jpg,0.31653478741645813,0.37489211559295654,0.30857306718826294
21.jpg,0.21569280326366425,0.41796544194221497,0.3663417398929596
81.jpg,0.27227458357810974,0.3964346647262573,0.33129072189331055
308.jpg,0.20419219136238098,0.4539206624031067,0.3418871760368347
430.jpg,0.21530956029891968,0.46941325068473816,0.31527721881866455
254.jpg,0.26739031076431274,0.4366564154624939,0.29595324397087097
195.jpg,0.2129417359828949,0.43947774171829224,0.3475804924964905
55.jpg,0.22604726254940033,0.4133348762989044,0.36061790585517883
420.jpg,0.2358403354883194,0.42070212960243225,0.34345749020576477
333.jpg,0.21420584619045258,0.42561233043670654,0.3601818084716797
31.jpg,0.1734398603439331,0.4911454916000366,0.3354146182537079
112.jpg,0.2387021780014038,0.4365466833114624,0.3247511088848114
216.jpg,0.2710193991661072,0.4341081976890564,0.29487234354019165
505.jpg,0.2039046585559845,0.42439594864845276,0.37169936299324036
482.jpg,0.19549411535263062,0.4522742033004761,0.3522316813468933
74.jpg,0.2608512341976166,0.428221195936203,0.3109275698661804
304.jpg,0.20165349543094635,0.4242464601993561,0.37410005927085876
369.jpg,0.21191935241222382,0.4463707506656647,0.3417099714279175
280.jpg,0.2535193860530853,0.4234063923358917,0.32307419180870056
242.jpg,0.32496097683906555,0.39154547452926636,0.2834935188293457
351.jpg,0.2608065605163574,0.41345706582069397,0.3257363736629486
226.jpg,0.2347320169210434,0.44562196731567383,0.3196460008621216
102.jpg,0.22074630856513977,0.4282507300376892,0.35100290179252625
162.jpg,0.24659958481788635,0.4297904074192047,0.32361000776290894
186.jpg,0.3266635239124298,0.3648218810558319,0.3085145652294159
329.jpg,0.31721165776252747,0.3849264085292816,0.29786190390586853
477.jpg,0.18653959035873413,0.4606640338897705,0.35279640555381775
108.jpg,0.2006743997335434,0.428806334733963,0.37051934003829956
286.jpg,0.2703981101512909,0.4316162168979645,0.29798564314842224
497.jpg,0.23394827544689178,0.4212404787540436,0.34481126070022583
371.jpg,0.2756161689758301,0.4447042644023895,0.279679536819458
412.jpg,0.26804304122924805,0.42935994267463684,0.30259695649147034
183.jpg,0.14293181896209717,0.5162381529808044,0.3408300280570984
2.jpg,0.26780596375465393,0.4113186299800873,0.3208754062652588
175.jpg,0.2568030059337616,0.4410765767097473,0.3021203279495239
480.jpg,0.24937571585178375,0.42382222414016724,0.32680201530456543
185.jpg,0.2839147448539734,0.4090753197669983,0.30700990557670593
358.jpg,0.25849875807762146,0.41721311211586,0.32428810000419617
368.jpg,0.248200461268425,0.41144540905952454,0.34035423398017883
113.jpg,0.24673806130886078,0.39663445949554443,0.3566274344921112
310.jpg,0.2627861499786377,0.41638073325157166,0.3208330571651459
56.jpg,0.22322575747966766,0.413971483707428,0.3628027141094208
95.jpg,0.19931797683238983,0.44934341311454773,0.35133859515190125
260.jpg,0.24742946028709412,0.4461943507194519,0.3063761591911316
459.jpg,0.2522651255130768,0.40944337844848633,0.3382914960384369
424.jpg,0.25145259499549866,0.41678300499916077,0.33176442980766296
361.jpg,0.11129681766033173,0.5874570608139038,0.30124613642692566
205.jpg,0.17441079020500183,0.46796491742134094,0.35762423276901245
165.jpg,0.13392703235149384,0.5240517258644104,0.3420211672782898
337.jpg,0.2419101446866989,0.4169881343841553,0.3411017060279846
317.jpg,0.29734259843826294,0.41229256987571716,0.2903648018836975
160.jpg,0.22924351692199707,0.4340185523033142,0.3367379605770111
428.jpg,0.2694394588470459,0.4303610920906067,0.3001994490623474
409.jpg,0.21833574771881104,0.44835907220840454,0.3333052694797516
360.jpg,0.12838301062583923,0.5558194518089294,0.3157976269721985
62.jpg,0.23048435151576996,0.4392765760421753,0.3302391469478607
104.jpg,0.27701032161712646,0.41425201296806335,0.30873775482177734
421.jpg,0.32135632634162903,0.3652278780937195,0.3134157955646515
72.jpg,0.26969829201698303,0.38259097933769226,0.3477107286453247
378.jpg,0.25033774971961975,0.42235177755355835,0.3273104727268219
314.jpg,0.2587222456932068,0.4108402729034424,0.33043748140335083
331.jpg,0.2662217319011688,0.40865248441696167,0.3251258432865143
204.jpg,0.24051381647586823,0.4200541377067566,0.3394320607185364
