image_name,Type_1,Type_2,Type_3
0.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
1.jpg,0.333333333333,0.333333333333,0.333333333333,
10.jpg,0.333333333333,0.333333333333,0.333333333333,
100.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
101.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
102.jpg,3.45644304603e-12,1.72821587644e-12,0.999999999995,
103.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
104.jpg,0.333333333333,0.333333333333,0.333333333333,
105.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
106.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
107.jpg,0.333333333333,0.333333333333,0.333333333333,
108.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
109.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
11.jpg,0.999865779554,5.89869153053e-08,0.000134161458737,
110.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
111.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
112.jpg,0.333333333333,0.333333333333,0.333333333333,
113.jpg,0.333333333333,0.333333333333,0.333333333333,
114.jpg,7.24415200291e-08,3.62023153501e-08,0.999999891356,
115.jpg,0.983832425236,0.0156874385763,0.000480136187251,
116.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
117.jpg,3.33333405556e-14,1.66666702778e-14,1.0,
118.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
119.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
12.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
120.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
121.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
122.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
123.jpg,0.333333333333,0.333333333333,0.333333333333,
124.jpg,0.333333333333,0.333333333333,0.333333333333,
125.jpg,0.333333333333,0.333333333333,0.333333333333,
126.jpg,0.333333333333,0.333333333333,0.333333333333,
127.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
128.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
129.jpg,0.333333333333,0.333333333333,0.333333333333,
13.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
130.jpg,0.333333333333,0.333333333333,0.333333333333,
131.jpg,0.99132262882,0.00853380477571,0.000143566404286,
132.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
133.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
134.jpg,0.333333333333,0.333333333333,0.333333333333,
135.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
136.jpg,0.333333333333,0.333333333333,0.333333333333,
137.jpg,0.333333333333,0.333333333333,0.333333333333,
138.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
139.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
14.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
140.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
141.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
142.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
143.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
144.jpg,0.333333333333,0.333333333333,0.333333333333,
145.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
146.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
147.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
148.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
149.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
15.jpg,0.999999170803,5.00002720862e-08,7.7919643591e-07,
150.jpg,3.33333405556e-14,1.66666702778e-14,1.0,
151.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
152.jpg,0.99999094524,8.95459987747e-06,1.00160376713e-07,
153.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
154.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
155.jpg,0.999882160653,0.000117711641749,1.27705544743e-07,
156.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
157.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
158.jpg,0.333333333333,0.333333333333,0.333333333333,
159.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
16.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
160.jpg,2.23672395872e-08,1.11804560735e-08,0.999999966452,
161.jpg,0.333333333333,0.333333333333,0.333333333333,
162.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
163.jpg,0.333333333333,0.333333333333,0.333333333333,
164.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
165.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
166.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
167.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
168.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
169.jpg,0.333333333333,0.333333333333,0.333333333333,
17.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
170.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
171.jpg,0.999985394806,5.0105197322e-08,1.45550885113e-05,
172.jpg,0.999992981775,5.00239361338e-08,6.96820116999e-06,
173.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
174.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
175.jpg,0.969219572623,0.0291442321334,0.00163619524407,
176.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
177.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
178.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
179.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
18.jpg,0.333333333333,0.333333333333,0.333333333333,
180.jpg,0.640348678044,0.234048624415,0.125602697541,
181.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
182.jpg,0.999996537622,3.36235528868e-06,1.0002262065e-07,
183.jpg,0.343553210894,0.331418227059,0.325028562047,
184.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
185.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
186.jpg,0.333333333333,0.333333333333,0.333333333333,
187.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
188.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
189.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
19.jpg,0.333333333333,0.333333333333,0.333333333333,
190.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
191.jpg,3.07250790024e-07,1.53464293089e-07,0.999999539285,
192.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
193.jpg,0.333333333333,0.333333333333,0.333333333333,
194.jpg,0.357008353504,0.328703526929,0.314288119568,
195.jpg,0.333333333333,0.333333333333,0.333333333333,
196.jpg,3.95444105718e-09,1.97698560311e-09,0.999999994069,
197.jpg,0.991078723446,0.00876972346403,0.000151553090075,
198.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
199.jpg,0.333333333333,0.333333333333,0.333333333333,
2.jpg,0.333333333333,0.333333333333,0.333333333333,
20.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
200.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
201.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
202.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
203.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
204.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
205.jpg,0.333333333333,0.333333333333,0.333333333333,
206.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
207.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
208.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
209.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
21.jpg,0.333333333333,0.333333333333,0.333333333333,
210.jpg,3.33333405556e-14,1.66666702778e-14,1.0,
211.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
212.jpg,0.333333333333,0.333333333333,0.333333333333,
213.jpg,0.333333333333,0.333333333333,0.333333333333,
214.jpg,0.333333333333,0.333333333333,0.333333333333,
215.jpg,0.333333333333,0.333333333333,0.333333333333,
216.jpg,0.333333333333,0.333333333333,0.333333333333,
217.jpg,0.092101354995,4.72158476071e-05,0.907851429157,
218.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
219.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
22.jpg,0.333333333333,0.333333333333,0.333333333333,
220.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
221.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
222.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
223.jpg,0.999996852748,3.04723315228e-06,1.00018581085e-07,
224.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
225.jpg,0.333333333333,0.333333333333,0.333333333333,
226.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
227.jpg,0.333333333333,0.333333333333,0.333333333333,
228.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
229.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
23.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
230.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
231.jpg,0.447750977909,0.305171174076,0.247077848015,
232.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
233.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
234.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
235.jpg,0.837942778641,0.128081428819,0.0339757925395,
236.jpg,0.333333333333,0.333333333333,0.333333333333,
237.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
238.jpg,0.335268879225,0.333065158851,0.331665961925,
239.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
24.jpg,0.999940334172,5.95587346312e-05,1.07093647818e-07,
240.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
241.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
242.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
