image_name,Type_1,Type_2,Type_3
249.jpg,0.3994055688381195,0.4760960638523102,0.12449842691421509
311.jpg,0.17623373866081238,0.6586735844612122,0.16509264707565308
309.jpg,0.41235408186912537,0.407103031873703,0.1805429905653
1.jpg,0.23259270191192627,0.5252679586410522,0.24213939905166626
318.jpg,0.2941604554653168,0.3841409683227539,0.32169854640960693
338.jpg,0.15606117248535156,0.47955629229545593,0.3643825650215149
68.jpg,0.2131812572479248,0.4132789969444275,0.3735398054122925
89.jpg,0.02243940345942974,0.4281504452228546,0.5494101047515869
418.jpg,0.1314273476600647,0.5878342986106873,0.28073838353157043
154.jpg,0.05799809470772743,0.553064227104187,0.38893765211105347
257.jpg,0.10616544634103775,0.35001906752586365,0.5438154339790344
377.jpg,0.21421262621879578,0.6007441878318787,0.18504315614700317
352.jpg,0.23372134566307068,0.45586469769477844,0.3104139566421509
19.jpg,0.08597100526094437,0.5350644588470459,0.37896454334259033
43.jpg,0.0422661267220974,0.49564263224601746,0.46209123730659485
484.jpg,0.340942919254303,0.43610963225364685,0.22294746339321136
224.jpg,0.20617170631885529,0.37304890155792236,0.42077937722206116
71.jpg,0.09798967838287354,0.3068009316921234,0.5952094197273254
397.jpg,0.0981217697262764,0.6805064678192139,0.22137172520160675
13.jpg,0.0807141661643982,0.6820701956748962,0.23721569776535034
395.jpg,0.05044182762503624,0.5365154147148132,0.413042813539505
501.jpg,0.27242955565452576,0.3831197917461395,0.34445059299468994
402.jpg,0.22921235859394073,0.41312962770462036,0.3576579689979553
422.jpg,0.17918801307678223,0.6242147088050842,0.19659727811813354
116.jpg,0.06193231791257858,0.3217325806617737,0.6163350343704224
466.jpg,0.17085029184818268,0.4242047369480133,0.4049449563026428
458.jpg,0.18657362461090088,0.5775173306465149,0.23590905964374542
73.jpg,0.04757422208786011,0.5605412721633911,0.3918845057487488
299.jpg,0.07965191453695297,0.48957568407058716,0.43077242374420166
278.jpg,0.16878588497638702,0.44750115275382996,0.38371291756629944
486.jpg,0.22652459144592285,0.41370341181755066,0.3597719669342041
438.jpg,0.13212263584136963,0.6059610247612,0.26191630959510803
467.jpg,0.12710675597190857,0.4219745695590973,0.45091867446899414
302.jpg,0.350760817527771,0.37716808915138245,0.27207112312316895
96.jpg,0.07041387259960175,0.8446428179740906,0.08494342863559723
184.jpg,0.2861381769180298,0.4804302453994751,0.23343157768249512
88.jpg,0.15476681292057037,0.4646698832511902,0.38056331872940063
481.jpg,0.14598201215267181,0.4701860547065735,0.38383200764656067
210.jpg,0.13367795944213867,0.4219031035900116,0.44441890716552734
57.jpg,0.3410786986351013,0.46083584427833557,0.19808539748191833
487.jpg,0.2219609171152115,0.5239197015762329,0.2541194260120392
141.jpg,0.23494112491607666,0.4517674744129181,0.3132913410663605
39.jpg,0.11633297801017761,0.37590911984443665,0.5077579021453857
461.jpg,0.24807335436344147,0.4051983058452606,0.3467283546924591
199.jpg,0.10190142691135406,0.37091484665870667,0.5271837711334229
225.jpg,0.17871102690696716,0.6282587647438049,0.1930301934480667
495.jpg,0.18148086965084076,0.4524378180503845,0.3660813570022583
181.jpg,0.2035437822341919,0.5624629259109497,0.2339932918548584
259.jpg,0.20612820982933044,0.4040626883506775,0.38980910181999207
364.jpg,0.22548775374889374,0.49126821756362915,0.2832440137863159
118.jpg,0.20969168841838837,0.5660758018493652,0.2242325395345688
159.jpg,0.10453113168478012,0.5484639406204224,0.34700489044189453
328.jpg,0.20879493653774261,0.4862823486328125,0.30492278933525085
122.jpg,0.07481028884649277,0.6734871864318848,0.25170254707336426
84.jpg,0.11574125289916992,0.46903425455093384,0.41522449254989624
178.jpg,0.3823540508747101,0.4597931504249573,0.15785275399684906
315.jpg,0.1533859223127365,0.4208398163318634,0.4257742762565613
284.jpg,0.3003203272819519,0.4565206468105316,0.2431589961051941
396.jpg,0.11744202673435211,0.4135724902153015,0.4689854681491852
301.jpg,0.18162758648395538,0.46553680300712585,0.3528357148170471
478.jpg,0.21023280918598175,0.6246824264526367,0.16508473455905914
448.jpg,0.08919589221477509,0.7247641086578369,0.18604005873203278
123.jpg,0.25608715415000916,0.45378658175468445,0.2901262044906616
237.jpg,0.14688466489315033,0.5289018154144287,0.32421359419822693
423.jpg,0.030963517725467682,0.8234660029411316,0.14557044208049774
110.jpg,0.16184227168560028,0.37828758358955383,0.4598701298236847
407.jpg,0.1793781965970993,0.49639248847961426,0.32422927021980286
196.jpg,0.11976737529039383,0.5184091925621033,0.3618234097957611
166.jpg,0.07335486263036728,0.4988606870174408,0.42778438329696655
58.jpg,0.2833889424800873,0.4665372371673584,0.2500738799571991
452.jpg,0.21119655668735504,0.4132462441921234,0.37555721402168274
148.jpg,0.22841876745224,0.40155893564224243,0.3700222671031952
15.jpg,0.1801876723766327,0.4796481132507324,0.3401641547679901
145.jpg,0.24229831993579865,0.5043529868125916,0.253348708152771
447.jpg,0.08220741152763367,0.40256360173225403,0.5152289867401123
21.jpg,0.16665805876255035,0.4200950860977173,0.41324692964553833
81.jpg,0.24892786145210266,0.4326663613319397,0.3184058368206024
308.jpg,0.10621936619281769,0.7789430022239685,0.11483758687973022
430.jpg,0.12733842432498932,0.5359963774681091,0.33666521310806274
254.jpg,0.04277318716049194,0.5699220299720764,0.38730475306510925
195.jpg,0.05469506233930588,0.46300163865089417,0.48230332136154175
55.jpg,0.13408030569553375,0.5254713892936707,0.340448260307312
420.jpg,0.23535476624965668,0.5046535134315491,0.25999170541763306
333.jpg,0.16613607108592987,0.7386806011199951,0.0951833724975586
31.jpg,0.09264607727527618,0.4442393183708191,0.4631146192550659
112.jpg,0.20380984246730804,0.41103219985961914,0.38515791296958923
216.jpg,0.12028203904628754,0.36213240027427673,0.5175855755805969
505.jpg,0.1098133772611618,0.43140313029289246,0.4587835669517517
482.jpg,0.040266841650009155,0.6827567219734192,0.27697640657424927
74.jpg,0.02831234596669674,0.635204553604126,0.33648309111595154
304.jpg,0.08471548557281494,0.3802906572818756,0.5349938273429871
369.jpg,0.05512528494000435,0.5112561583518982,0.4336185157299042
280.jpg,0.3358396291732788,0.4590710997581482,0.20508922636508942
242.jpg,0.22606247663497925,0.4705689251422882,0.30336862802505493
351.jpg,0.23819947242736816,0.47181153297424316,0.28998899459838867
226.jpg,0.3412984311580658,0.5003811120986938,0.15832047164440155
102.jpg,0.18331016600131989,0.48812246322631836,0.32856738567352295
162.jpg,0.2354556769132614,0.5512645244598389,0.2132798135280609
186.jpg,0.2527617812156677,0.4850429892539978,0.2621951997280121
329.jpg,0.08198678493499756,0.6680194735527039,0.249993696808815
477.jpg,0.10769353806972504,0.45211535692214966,0.4401910901069641
108.jpg,0.09229567646980286,0.8434938788414001,0.06421051919460297
286.jpg,0.35307788848876953,0.4724908471107483,0.17443126440048218
497.jpg,0.18808063864707947,0.38349902629852295,0.4284203350543976
371.jpg,0.1460067331790924,0.35636889934539795,0.49762436747550964
412.jpg,0.11685684323310852,0.416022390127182,0.4671207070350647
183.jpg,0.32926657795906067,0.5232210755348206,0.14751239120960236
2.jpg,0.10156774520874023,0.5992715954780579,0.2991606295108795
175.jpg,0.11734235286712646,0.44867658615112305,0.4339810609817505
480.jpg,0.010646156035363674,0.35071563720703125,0.6386381387710571
185.jpg,0.26750245690345764,0.5566492080688477,0.17584837973117828
358.jpg,0.03726794943213463,0.7050163745880127,0.2577156126499176
368.jpg,0.23094725608825684,0.4031117856502533,0.36594095826148987
113.jpg,0.12224402278661728,0.403655469417572,0.4741005003452301
310.jpg,0.33413225412368774,0.5313090682029724,0.13455870747566223
56.jpg,0.3358369767665863,0.46081751585006714,0.20334544777870178
95.jpg,0.2083931267261505,0.35815703868865967,0.4334498643875122
260.jpg,0.026325993239879608,0.6885747909545898,0.28509917855262756
459.jpg,0.21644411981105804,0.4032290577888489,0.3803268074989319
424.jpg,0.10397417098283768,0.3712517321109772,0.5247741341590881
361.jpg,0.2679569125175476,0.573638379573822,0.15840469300746918
205.jpg,0.2428966462612152,0.5162580609321594,0.24084533751010895
165.jpg,0.18856143951416016,0.4877723753452301,0.32366618514060974
337.jpg,0.28841570019721985,0.422189325094223,0.2893950045108795
317.jpg,0.1981998085975647,0.6170086860656738,0.18479152023792267
160.jpg,0.1341562569141388,0.42446309328079224,0.44138070940971375
