image_name,Type_1,Type_2,Type_3
249.jpg,0.03192500025033951,0.28359735012054443,0.684477686882019
311.jpg,0.25766080617904663,0.620259702205658,0.12207954376935959
309.jpg,0.09651000797748566,0.731845498085022,0.17164452373981476
1.jpg,0.3248893618583679,0.37363022565841675,0.3014804422855377
318.jpg,0.011659808456897736,0.6667202115058899,0.3216198980808258
338.jpg,0.09733962267637253,0.654330849647522,0.24832946062088013
68.jpg,0.21940290927886963,0.7131401896476746,0.0674569383263588
89.jpg,0.026044612750411034,0.26675835251808167,0.7071970105171204
418.jpg,0.08262275904417038,0.40391868352890015,0.5134586095809937
154.jpg,0.04913937672972679,0.2938249111175537,0.6570357084274292
257.jpg,0.05766528472304344,0.3562597930431366,0.586074948310852
377.jpg,0.45218026638031006,0.42198190093040466,0.12583781778812408
352.jpg,0.19082464277744293,0.6528496146202087,0.15632569789886475
19.jpg,0.03866986557841301,0.1453169286251068,0.8160131573677063
43.jpg,0.06798999756574631,0.6234857439994812,0.3085242211818695
484.jpg,0.23874926567077637,0.6764694452285767,0.08478125929832458
224.jpg,0.09909238666296005,0.4852222204208374,0.41568535566329956
71.jpg,0.09578415751457214,0.7516410946846008,0.15257473289966583
397.jpg,0.4010801911354065,0.5581132173538208,0.040806569159030914
13.jpg,0.13945889472961426,0.6784913539886475,0.1820497363805771
395.jpg,0.2690049707889557,0.6101747751235962,0.12082019448280334
501.jpg,0.4436325132846832,0.4522167444229126,0.1041506975889206
402.jpg,0.12673859298229218,0.6701294183731079,0.20313197374343872
422.jpg,0.04198392108082771,0.24384519457817078,0.7141709327697754
116.jpg,0.022153029218316078,0.10901607573032379,0.8688308596611023
466.jpg,0.19880202412605286,0.4993823170661926,0.3018157482147217
458.jpg,0.05484195053577423,0.8397887945175171,0.10536922514438629
73.jpg,0.04960993304848671,0.8283626437187195,0.1220274493098259
299.jpg,0.008272563107311726,0.4733949899673462,0.5183324813842773
278.jpg,0.06389501690864563,0.4194309711456299,0.5166740417480469
486.jpg,0.019180970266461372,0.20789189636707306,0.7729271650314331
438.jpg,0.06855584681034088,0.6582676768302917,0.2731764614582062
467.jpg,0.017155304551124573,0.8979933261871338,0.0848514512181282
302.jpg,0.25691094994544983,0.6632543802261353,0.07983466237783432
96.jpg,0.09373527765274048,0.6868714094161987,0.2193932831287384
184.jpg,0.0839032307267189,0.4237825572490692,0.4923142194747925
88.jpg,0.04341113939881325,0.2369859367609024,0.7196028828620911
481.jpg,0.0007014054572209716,0.871709942817688,0.12758854031562805
210.jpg,0.03063555620610714,0.35172760486602783,0.6176368594169617
57.jpg,0.0741652399301529,0.7261629700660706,0.19967177510261536
487.jpg,0.4132605195045471,0.5167949199676514,0.0699445903301239
141.jpg,0.33355283737182617,0.5702904462814331,0.09615670144557953
39.jpg,0.15374623239040375,0.7051085233688354,0.14114521443843842
461.jpg,0.0013057016767561436,0.05007006600499153,0.9486241936683655
199.jpg,0.1845131516456604,0.7305992841720581,0.08488757908344269
225.jpg,0.07605043798685074,0.8624932169914246,0.06145644560456276
495.jpg,0.052702128887176514,0.8131063580513,0.13419154286384583
181.jpg,0.07684462517499924,0.6772404909133911,0.2459149807691574
259.jpg,0.06507633626461029,0.8729932904243469,0.061930328607559204
364.jpg,0.06908144056797028,0.7372742891311646,0.19364431500434875
118.jpg,0.06626231223344803,0.31398656964302063,0.6197511553764343
159.jpg,0.13303329050540924,0.7180390357971191,0.1489277184009552
328.jpg,0.013025502674281597,0.280717134475708,0.7062574028968811
122.jpg,0.06390737742185593,0.3556782901287079,0.580414354801178
84.jpg,0.02845028229057789,0.7978991270065308,0.17365065217018127
178.jpg,0.1644679307937622,0.5641695857048035,0.2713625133037567
315.jpg,0.3386673629283905,0.6096925139427185,0.051640186458826065
284.jpg,0.06837227940559387,0.39076438546180725,0.5408633351325989
396.jpg,0.0971842035651207,0.6494656801223755,0.2533501088619232
301.jpg,0.06597286462783813,0.5844540596008301,0.3495730459690094
478.jpg,0.6660897731781006,0.2775192856788635,0.056390926241874695
448.jpg,0.14565961062908173,0.728255033493042,0.1260853111743927
123.jpg,0.02866181917488575,0.949123740196228,0.02221447415649891
237.jpg,0.4624173641204834,0.43906065821647644,0.09852196276187897
423.jpg,0.06271939724683762,0.4895044267177582,0.4477762281894684
110.jpg,0.059281691908836365,0.7867540717124939,0.15396428108215332
407.jpg,0.1262519657611847,0.7673055529594421,0.10644243657588959
196.jpg,0.03702107071876526,0.5052448511123657,0.45773401856422424
166.jpg,0.29469430446624756,0.5253974795341492,0.1799081414937973
58.jpg,0.017912648618221283,0.8393127918243408,0.1427745670080185
452.jpg,0.23623770475387573,0.49172160029411316,0.2720407247543335
148.jpg,0.1208241730928421,0.2632783353328705,0.6158974766731262
15.jpg,0.13574831187725067,0.7651439309120178,0.09910781681537628
145.jpg,0.07929124683141708,0.7724898457527161,0.14821891486644745
447.jpg,0.07325314730405807,0.363813579082489,0.5629333257675171
21.jpg,0.12260127067565918,0.6928045749664307,0.18459421396255493
81.jpg,0.08970372378826141,0.5449880957603455,0.3653082251548767
308.jpg,0.11790964007377625,0.4678589403629303,0.4142313599586487
430.jpg,0.07108638435602188,0.6007121801376343,0.32820144295692444
254.jpg,0.05065516382455826,0.4816912114620209,0.46765363216400146
195.jpg,0.20051951706409454,0.36351627111434937,0.4359641671180725
55.jpg,0.27730831503868103,0.5758749842643738,0.1468166708946228
420.jpg,0.06106835976243019,0.5308477282524109,0.4080839157104492
333.jpg,0.1774449199438095,0.5954476594924927,0.22710749506950378
31.jpg,0.15311658382415771,0.5476104021072388,0.29927298426628113
112.jpg,0.039489466696977615,0.9101583957672119,0.05035216361284256
216.jpg,0.2795408070087433,0.3395785987377167,0.38088056445121765
505.jpg,0.3007216155529022,0.6374605894088745,0.061817772686481476
482.jpg,0.3039625287055969,0.6236299276351929,0.07240759581327438
74.jpg,0.14246313273906708,0.6705142259597778,0.1870225965976715
304.jpg,0.14790959656238556,0.7617151141166687,0.09037532657384872
369.jpg,0.08055005222558975,0.582783579826355,0.33666643500328064
280.jpg,0.055435288697481155,0.32004812359809875,0.6245166063308716
242.jpg,0.1863604187965393,0.5973414182662964,0.2162981629371643
351.jpg,0.07275144010782242,0.632411003112793,0.2948375642299652
226.jpg,0.0026100061368197203,0.5430105328559875,0.45437949895858765
