image_name,Type_1,Type_2,Type_3
0.jpg,0.372891783714,0.58803576231,0.0390724018216
1.jpg,0.0320609435439,0.749300479889,0.218638569117
10.jpg,0.0905833393335,0.639306664467,0.270109951496
100.jpg,0.0157873239368,0.381109178066,0.603103458881
101.jpg,0.0173582378775,0.486150979996,0.496490776539
102.jpg,0.0670859441161,0.511530458927,0.421383619308
103.jpg,0.437960207462,0.47148758173,0.0905522406101
104.jpg,0.014892580919,0.320601582527,0.664505898952
105.jpg,0.0615412183106,0.747199058533,0.191259771585
106.jpg,0.0133768012747,0.359723687172,0.626899540424
107.jpg,0.0110104382038,0.472232282162,0.516757309437
108.jpg,0.0216314028949,0.554050087929,0.424318492413
109.jpg,0.0227707475424,0.670121312141,0.307108014822
11.jpg,0.0143015440553,0.288291275501,0.697407186031
110.jpg,0.00990237202495,0.270444065332,0.719653487206
111.jpg,0.059838604182,0.664618849754,0.275542497635
112.jpg,0.037438467145,0.656851887703,0.305709630251
113.jpg,0.0681540742517,0.563527166843,0.368318676949
114.jpg,0.0614145286381,0.824934661388,0.113650813699
115.jpg,0.122505553067,0.577438056469,0.300056397915
116.jpg,0.0394861698151,0.743990004063,0.216523751616
117.jpg,0.0657439753413,0.591802477837,0.342453509569
118.jpg,0.0502373725176,0.828178465366,0.121584102511
119.jpg,0.184163928032,0.599620938301,0.216215074062
12.jpg,0.22023588419,0.600951254368,0.178812801838
120.jpg,0.124864451587,0.821704030037,0.0534314773977
121.jpg,0.00347756501287,0.20986828208,0.786654174328
122.jpg,0.0106042427942,0.56470566988,0.424690157175
123.jpg,0.00588992843404,0.613335907459,0.380774140358
124.jpg,0.188494801521,0.80449950695,0.00700567569584
125.jpg,0.0417836904526,0.551525652409,0.406690567732
126.jpg,0.326437979937,0.498833119869,0.174728900194
127.jpg,0.00809207558632,0.242368236184,0.749539673328
128.jpg,0.247771173716,0.6720495224,0.0801792815328
129.jpg,0.00805487204343,0.791906535625,0.200038582087
13.jpg,0.0222221408039,0.856994628906,0.120783224702
130.jpg,0.00587510410696,0.424968481064,0.56915640831
131.jpg,0.0523332878947,0.811950325966,0.135716304183
132.jpg,0.0375288203359,0.424095839262,0.538375377655
133.jpg,0.0407148972154,0.557418823242,0.401866257191
134.jpg,0.00211373856291,0.384485423565,0.613400816917
135.jpg,0.125245124102,0.846305429935,0.0284494720399
136.jpg,0.0112235760316,0.433162689209,0.555613696575
137.jpg,0.708334743977,0.290364444256,0.00130081991665
138.jpg,0.0519373193383,0.645238399506,0.302824318409
139.jpg,0.057684391737,0.717159152031,0.225156396627
14.jpg,0.327062636614,0.666158974171,0.00677836174145
