image_name,Type_1,Type_2,Type_3
249.jpg,0.2394808530807495,0.3554438650608063,0.4050752520561218
311.jpg,0.3821815848350525,0.40793973207473755,0.20987868309020996
309.jpg,0.23736082017421722,0.36626362800598145,0.3963755667209625
1.jpg,0.25782954692840576,0.38530367612838745,0.3568668067455292
318.jpg,0.18630225956439972,0.3883654773235321,0.42533227801322937
338.jpg,0.22299213707447052,0.43888410925865173,0.33812373876571655
68.jpg,0.27625957131385803,0.3608796298503876,0.3628608286380768
89.jpg,0.2558278441429138,0.3688110113143921,0.3753611743450165
418.jpg,0.10497921705245972,0.6406418681144714,0.25437888503074646
154.jpg,0.2615812122821808,0.39397305250167847,0.34444570541381836
257.jpg,0.33222928643226624,0.47088831663131714,0.19688241183757782
377.jpg,0.2171793282032013,0.3731229603290558,0.40969765186309814
352.jpg,0.09771958738565445,0.7718093991279602,0.13047106564044952
19.jpg,0.20022979378700256,0.3810673654079437,0.4187028706073761
43.jpg,0.21780428290367126,0.4532448351383209,0.3289509117603302
484.jpg,0.2481904923915863,0.4333840310573578,0.3184255063533783
224.jpg,0.1839335858821869,0.367374986410141,0.44869139790534973
71.jpg,0.24350054562091827,0.4018647372722626,0.35463476181030273
397.jpg,0.15788161754608154,0.3685748279094696,0.47354355454444885
13.jpg,0.2018265426158905,0.431223601102829,0.3669499158859253
395.jpg,0.25416088104248047,0.3740644156932831,0.37177470326423645
501.jpg,0.1875501573085785,0.4786752164363861,0.333774596452713
402.jpg,0.3279339671134949,0.35718053579330444,0.31488552689552307
422.jpg,0.26178908348083496,0.38657087087631226,0.35164010524749756
116.jpg,0.2133100926876068,0.4309735894203186,0.3557162880897522
466.jpg,0.2755398154258728,0.4169343113899231,0.30752596259117126
458.jpg,0.27754268050193787,0.38942664861679077,0.33303070068359375
73.jpg,0.20231713354587555,0.4071192741394043,0.39056363701820374
299.jpg,0.3417811691761017,0.3666643798351288,0.29155439138412476
278.jpg,0.17141366004943848,0.38480520248413086,0.4437811076641083
486.jpg,0.281691312789917,0.36112114787101746,0.35718756914138794
438.jpg,0.34631237387657166,0.42136794328689575,0.2323196828365326
467.jpg,0.23919682204723358,0.38798388838768005,0.37281930446624756
302.jpg,0.2890365719795227,0.3854774236679077,0.3254859745502472
96.jpg,0.18758776783943176,0.3849439024925232,0.42746832966804504
184.jpg,0.2987942397594452,0.35852351784706116,0.34268221259117126
88.jpg,0.2508549094200134,0.3690909147262573,0.38005420565605164
481.jpg,0.23192664980888367,0.39932066202163696,0.36875274777412415
210.jpg,0.30646535754203796,0.385628879070282,0.30790582299232483
