image_name,Type_1,Type_2,Type_3
0.jpg,0.0630632862449,0.349916577339,0.587020099163
1.jpg,0.555808246136,0.212325587869,0.231866121292
10.jpg,0.0509518571198,0.440872520208,0.508175611496
100.jpg,0.31252643466,0.513002216816,0.174471318722
101.jpg,0.64000415802,0.345468133688,0.0145277474076
102.jpg,0.322009146214,0.397025197744,0.280965685844
103.jpg,0.0548425279558,0.66457092762,0.280586451292
104.jpg,0.215552002192,0.410191744566,0.374256312847
105.jpg,0.0113348746672,0.763342559338,0.225322604179
106.jpg,0.962865650654,0.0370929054916,4.14720889239e-05
107.jpg,0.442332714796,0.556693911552,0.000973317946773
108.jpg,0.0118236001581,0.265813857317,0.722362518311
109.jpg,0.0939054489136,0.378855466843,0.527239143848
11.jpg,0.0632584393024,0.331942617893,0.604798913002
110.jpg,0.0127510735765,0.901710867882,0.0855381116271
111.jpg,0.777531325817,0.212477251887,0.00999147631228
112.jpg,0.0663902461529,0.696508347988,0.237101390958
113.jpg,0.207182452083,0.734066188335,0.0587514266372
114.jpg,0.400894999504,0.472284317017,0.126820713282
115.jpg,0.938812196255,0.0581119060516,0.00307592516765
116.jpg,0.863550245762,0.12965644896,0.00679329084232
117.jpg,0.381753504276,0.402259856462,0.215986683965
118.jpg,0.735377132893,0.264505654573,0.000117195071653
119.jpg,0.0545440502465,0.23138526082,0.714070677757
12.jpg,0.0410636328161,0.604281485081,0.354654878378
120.jpg,0.169691637158,0.827284038067,0.00302438694052
121.jpg,0.138113811612,0.533565998077,0.328320235014
122.jpg,0.00467824051157,0.105239331722,0.890082478523
123.jpg,0.0361296646297,0.405870437622,0.557999908924
124.jpg,0.056571636349,0.82839423418,0.115034170449
125.jpg,0.0194549895823,0.122468352318,0.858076632023
126.jpg,0.323581367731,0.622842907906,0.0535757169127
127.jpg,0.0671664848924,0.775578558445,0.157254993916
128.jpg,0.0800102129579,0.895219027996,0.0247707366943
129.jpg,0.0244906079024,0.143537119031,0.831972241402
13.jpg,0.222314029932,0.679296135902,0.0983898490667
130.jpg,0.0107848783955,0.0512108057737,0.938004314899
131.jpg,0.132063612342,0.789756774902,0.0781796202064
132.jpg,0.125018373132,0.874967992306,1.3695299458e-05
133.jpg,0.0654275715351,0.196625679731,0.737946748734
134.jpg,0.111221984029,0.866929650307,0.0218483507633
135.jpg,0.037517786026,0.360256284475,0.602225959301
136.jpg,0.511738359928,0.45357555151,0.0346860662103
137.jpg,0.994727313519,0.00516124349087,0.000111460059998
