image_name,Type_1,Type_2,Type_3
249.jpg,0.053466469049453735,0.9438554644584656,0.002678062068298459
311.jpg,0.0006158747710287571,0.381417453289032,0.6179667115211487
309.jpg,0.05920936167240143,0.5496789813041687,0.39111167192459106
1.jpg,0.009385261684656143,0.9874005913734436,0.0032141515985131264
318.jpg,0.009059049189090729,0.7458760142326355,0.2450648844242096
338.jpg,0.08785441517829895,0.8682864308357239,0.043859150260686874
68.jpg,0.0328662283718586,0.961402952671051,0.005730870645493269
89.jpg,0.0010246785823255777,0.2690518796443939,0.72992342710495
418.jpg,0.0024229425471276045,0.9588889479637146,0.03868798911571503
154.jpg,0.06480032950639725,0.9312201738357544,0.003979439381510019
257.jpg,0.001965681789442897,0.14552849531173706,0.8525058627128601
377.jpg,0.02555939182639122,0.9709558486938477,0.0034848398063331842
352.jpg,0.0010299509158357978,0.8569217920303345,0.14204834401607513
19.jpg,0.05781536549329758,0.9380159378051758,0.00416869530454278
43.jpg,0.00037573344889096916,0.11924067884683609,0.8803835511207581
484.jpg,0.9939018487930298,0.006092141382396221,6.055182893760502e-06
224.jpg,0.0301115270704031,0.3542426824569702,0.6156457662582397
71.jpg,0.013458974659442902,0.9004388451576233,0.08610212057828903
397.jpg,0.9951493144035339,0.004849225748330355,1.416961367795011e-06
13.jpg,0.010181868448853493,0.9854728579521179,0.004345307592302561
395.jpg,0.014459340833127499,0.23309601843357086,0.7524446249008179
501.jpg,0.03304126486182213,0.6066949367523193,0.36026373505592346
402.jpg,0.0010551701998338103,0.998764157295227,0.00018068091594614089
422.jpg,9.395367669640109e-06,0.7817413806915283,0.21824918687343597
116.jpg,0.5444241166114807,0.39564546942710876,0.05993034690618515
466.jpg,0.01866888627409935,0.8363531827926636,0.14497791230678558
458.jpg,0.002215577522292733,0.987736701965332,0.010047716088593006
73.jpg,4.3887001083930954e-05,0.8721749782562256,0.12778109312057495
299.jpg,0.033149976283311844,0.7902249097824097,0.1766251176595688
278.jpg,0.03375999629497528,0.2997662127017975,0.6664737462997437
486.jpg,0.05884384736418724,0.8245647549629211,0.11659134924411774
438.jpg,0.7555878162384033,0.24392451345920563,0.00048766896361485124
467.jpg,0.9996757507324219,0.00022198684746399522,0.00010221259435638785
302.jpg,0.05681268870830536,0.8862011432647705,0.05698619410395622
96.jpg,0.65645831823349,0.2741215229034424,0.06942010670900345
184.jpg,0.23799043893814087,0.7348217964172363,0.02718771994113922
88.jpg,0.03872133046388626,0.7808798551559448,0.1803988665342331
481.jpg,8.331840217756792e-10,0.999998927116394,1.0396626066722092e-06
210.jpg,0.057582248002290726,0.6460710167884827,0.2963467240333557
57.jpg,0.5573779940605164,0.31595578789711,0.12666618824005127
487.jpg,0.025415323674678802,0.8534812927246094,0.1211034283041954
141.jpg,3.9422488384843746e-08,0.2767397463321686,0.7232601642608643
39.jpg,0.006231347098946571,0.7758787870407104,0.21788984537124634
461.jpg,0.031835928559303284,0.7834999561309814,0.18466416001319885
199.jpg,0.06341128051280975,0.8314629197120667,0.10512574762105942
225.jpg,0.4664660096168518,0.5330567955970764,0.0004772232787217945
495.jpg,0.11678533256053925,0.8611920475959778,0.02202266827225685
181.jpg,0.1069837287068367,0.8341692686080933,0.058847032487392426
259.jpg,0.026234105229377747,0.9733428359031677,0.0004230246413499117
364.jpg,2.085796268147533e-06,0.9999967813491821,1.1388572147552622e-06
118.jpg,0.03005801886320114,0.6965035200119019,0.2734385132789612
159.jpg,0.7162325978279114,0.251871258020401,0.0318961925804615
328.jpg,0.07344565540552139,0.9055784940719604,0.020975882187485695
122.jpg,0.264018177986145,0.5654804110527039,0.1705014407634735
84.jpg,0.0055078500881791115,0.18711310625076294,0.8073790669441223
178.jpg,0.02858138643205166,0.9074733853340149,0.0639452189207077
315.jpg,0.08267060667276382,0.8829541802406311,0.03437512367963791
284.jpg,0.006187038030475378,0.9077893495559692,0.08602353930473328
396.jpg,0.06821345537900925,0.8095084428787231,0.1222781240940094
301.jpg,0.009888819418847561,0.481325626373291,0.5087855458259583
478.jpg,0.0934787467122078,0.7959924936294556,0.11052878201007843
