image_name,Type_1,Type_2,Type_3
0.jpg,0.168935385887,0.527152825693,0.303911788419,
1.jpg,0.168935385887,0.527152825693,0.303911788419,
10.jpg,0.168935385887,0.527152825693,0.303911788419,
100.jpg,0.168935385887,0.527152825693,0.303911788419,
101.jpg,0.168935385887,0.527152825693,0.303911788419,
102.jpg,0.168935385887,0.527152825693,0.303911788419,
103.jpg,0.168935385887,0.527152825693,0.303911788419,
104.jpg,0.168935385887,0.527152825693,0.303911788419,
105.jpg,0.168935385887,0.527152825693,0.303911788419,
106.jpg,0.168935385887,0.527152825693,0.303911788419,
107.jpg,0.168935385887,0.527152825693,0.303911788419,
108.jpg,0.168935385887,0.527152825693,0.303911788419,
109.jpg,0.168935385887,0.527152825693,0.303911788419,
11.jpg,0.168935385887,0.527152825693,0.303911788419,
110.jpg,0.168935385887,0.527152825693,0.303911788419,
111.jpg,0.168935385887,0.527152825693,0.303911788419,
112.jpg,0.168935385887,0.527152825693,0.303911788419,
113.jpg,0.168935385887,0.527152825693,0.303911788419,
114.jpg,0.168935385887,0.527152825693,0.303911788419,
115.jpg,0.168935385887,0.527152825693,0.303911788419,
116.jpg,0.168935385887,0.527152825693,0.303911788419,
117.jpg,0.168935385887,0.527152825693,0.303911788419,
118.jpg,0.168935385887,0.527152825693,0.303911788419,
119.jpg,0.168935385887,0.527152825693,0.303911788419,
12.jpg,0.168935385887,0.527152825693,0.303911788419,
120.jpg,0.168935385887,0.527152825693,0.303911788419,
121.jpg,0.168935385887,0.527152825693,0.303911788419,
122.jpg,0.168935385887,0.527152825693,0.303911788419,
123.jpg,0.168935385887,0.527152825693,0.303911788419,
124.jpg,0.168935385887,0.527152825693,0.303911788419,
125.jpg,0.168935385887,0.527152825693,0.303911788419,
126.jpg,0.168935385887,0.527152825693,0.303911788419,
127.jpg,0.168935385887,0.527152825693,0.303911788419,
128.jpg,0.168935385887,0.527152825693,0.303911788419,
129.jpg,0.168935385887,0.527152825693,0.303911788419,
13.jpg,0.168935385887,0.527152825693,0.303911788419,
130.jpg,0.168935385887,0.527152825693,0.303911788419,
131.jpg,0.168935385887,0.527152825693,0.303911788419,
132.jpg,0.168935385887,0.527152825693,0.303911788419,
133.jpg,0.168935385887,0.527152825693,0.303911788419,
134.jpg,0.168935385887,0.527152825693,0.303911788419,
135.jpg,0.168935385887,0.527152825693,0.303911788419,
136.jpg,0.168935385887,0.527152825693,0.303911788419,
137.jpg,0.168935385887,0.527152825693,0.303911788419,
138.jpg,0.168935385887,0.527152825693,0.303911788419,
139.jpg,0.168935385887,0.527152825693,0.303911788419,
14.jpg,0.168935385887,0.527152825693,0.303911788419,
140.jpg,0.168935385887,0.527152825693,0.303911788419,
141.jpg,0.168935385887,0.527152825693,0.303911788419,
142.jpg,0.168935385887,0.527152825693,0.303911788419,
143.jpg,0.168935385887,0.527152825693,0.303911788419,
144.jpg,0.168935385887,0.527152825693,0.303911788419,
145.jpg,0.168935385887,0.527152825693,0.303911788419,
146.jpg,0.168935385887,0.527152825693,0.303911788419,
147.jpg,0.168935385887,0.527152825693,0.303911788419,
148.jpg,0.168935385887,0.527152825693,0.303911788419,
149.jpg,0.168935385887,0.527152825693,0.303911788419,
15.jpg,0.168935385887,0.527152825693,0.303911788419,
150.jpg,0.168935385887,0.527152825693,0.303911788419,
151.jpg,0.168935385887,0.527152825693,0.303911788419,
152.jpg,0.168935385887,0.527152825693,0.303911788419,
153.jpg,0.168935385887,0.527152825693,0.303911788419,
154.jpg,0.168935385887,0.527152825693,0.303911788419,
155.jpg,0.168935385887,0.527152825693,0.303911788419,
156.jpg,0.168935385887,0.527152825693,0.303911788419,
157.jpg,0.168935385887,0.527152825693,0.303911788419,
158.jpg,0.168935385887,0.527152825693,0.303911788419,
159.jpg,0.168935385887,0.527152825693,0.303911788419,
16.jpg,0.168935385887,0.527152825693,0.303911788419,
160.jpg,0.168935385887,0.527152825693,0.303911788419,
161.jpg,0.168935385887,0.527152825693,0.303911788419,
162.jpg,0.168935385887,0.527152825693,0.303911788419,
163.jpg,0.168935385887,0.527152825693,0.303911788419,
164.jpg,0.168935385887,0.527152825693,0.303911788419,
165.jpg,0.168935385887,0.527152825693,0.303911788419,
166.jpg,0.168935385887,0.527152825693,0.303911788419,
167.jpg,0.168935385887,0.527152825693,0.303911788419,
168.jpg,0.168935385887,0.527152825693,0.303911788419,
169.jpg,0.168935385887,0.527152825693,0.303911788419,
17.jpg,0.168935385887,0.527152825693,0.303911788419,
170.jpg,0.168935385887,0.527152825693,0.303911788419,
171.jpg,0.168935385887,0.527152825693,0.303911788419,
172.jpg,0.168935385887,0.527152825693,0.303911788419,
173.jpg,0.168935385887,0.527152825693,0.303911788419,
174.jpg,0.168935385887,0.527152825693,0.303911788419,
175.jpg,0.168935385887,0.527152825693,0.303911788419,
176.jpg,0.168935385887,0.527152825693,0.303911788419,
177.jpg,0.168935385887,0.527152825693,0.303911788419,
178.jpg,0.168935385887,0.527152825693,0.303911788419,
179.jpg,0.168935385887,0.527152825693,0.303911788419,
18.jpg,0.168935385887,0.527152825693,0.303911788419,
180.jpg,0.168935385887,0.527152825693,0.303911788419,
181.jpg,0.168935385887,0.527152825693,0.303911788419,
182.jpg,0.168935385887,0.527152825693,0.303911788419,
183.jpg,0.168935385887,0.527152825693,0.303911788419,
184.jpg,0.168935385887,0.527152825693,0.303911788419,
185.jpg,0.168935385887,0.527152825693,0.303911788419,
186.jpg,0.168935385887,0.527152825693,0.303911788419,
187.jpg,0.168935385887,0.527152825693,0.303911788419,
188.jpg,0.168935385887,0.527152825693,0.303911788419,
189.jpg,0.168935385887,0.527152825693,0.303911788419,
19.jpg,0.168935385887,0.527152825693,0.303911788419,
190.jpg,0.168935385887,0.527152825693,0.303911788419,
191.jpg,0.168935385887,0.527152825693,0.303911788419,
192.jpg,0.168935385887,0.527152825693,0.303911788419,
193.jpg,0.168935385887,0.527152825693,0.303911788419,
194.jpg,0.168935385887,0.527152825693,0.303911788419,
195.jpg,0.168935385887,0.527152825693,0.303911788419,
196.jpg,0.168935385887,0.527152825693,0.303911788419,
197.jpg,0.168935385887,0.527152825693,0.303911788419,
198.jpg,0.168935385887,0.527152825693,0.303911788419,
199.jpg,0.168935385887,0.527152825693,0.303911788419,
2.jpg,0.168935385887,0.527152825693,0.303911788419,
20.jpg,0.168935385887,0.527152825693,0.303911788419,
200.jpg,0.168935385887,0.527152825693,0.303911788419,
201.jpg,0.168935385887,0.527152825693,0.303911788419,
