image_name,Type_1,Type_2,Type_3
249.jpg,0.25227078795433044,0.6788147687911987,0.0689144879579544
311.jpg,0.017262328416109085,0.32402539253234863,0.6587122082710266
309.jpg,0.025767667219042778,0.34017595648765564,0.6340563893318176
1.jpg,0.037737224251031876,0.4409342408180237,0.5213285088539124
318.jpg,0.05664512887597084,0.4598864018917084,0.4834684431552887
338.jpg,0.33405250310897827,0.6138419508934021,0.052105627954006195
68.jpg,0.28348636627197266,0.4132934808731079,0.3032201826572418
89.jpg,0.02418147586286068,0.3197118639945984,0.6561066508293152
418.jpg,0.3844964802265167,0.5909768342971802,0.024526705965399742
154.jpg,0.09359023720026016,0.8687978982925415,0.03761182725429535
257.jpg,0.03844968602061272,0.8634780645370483,0.09807233512401581
377.jpg,0.19445180892944336,0.6289693117141724,0.17657877504825592
352.jpg,0.026760075241327286,0.46871235966682434,0.5045276284217834
19.jpg,0.2531610429286957,0.7468076348304749,3.129487231490202e-05
43.jpg,0.08794815093278885,0.8608407378196716,0.05121110752224922
484.jpg,0.02022634819149971,0.9572198987007141,0.022553691640496254
224.jpg,0.6430211663246155,0.35697633028030396,2.4933369786594994e-06
71.jpg,0.2227858304977417,0.7767385840415955,0.0004756294656544924
397.jpg,0.04805527254939079,0.951808512210846,0.00013628734450321645
13.jpg,0.05517865717411041,0.39640963077545166,0.5484117269515991
395.jpg,0.24270181357860565,0.5738334059715271,0.18346476554870605
501.jpg,0.0839884951710701,0.8977761268615723,0.01823534443974495
402.jpg,0.012349014170467854,0.7301068305969238,0.2575441300868988
422.jpg,0.13861900568008423,0.6472422480583191,0.2141387164592743
116.jpg,0.06085089594125748,0.9352018237113953,0.00394726637750864
466.jpg,0.5119634866714478,0.45983386039733887,0.02820255048573017
458.jpg,0.07062101364135742,0.532012403011322,0.39736655354499817
73.jpg,0.22239309549331665,0.7775824069976807,2.4513677999493666e-05
299.jpg,0.06075102090835571,0.9287254810333252,0.010523446835577488
278.jpg,0.07731101661920547,0.3895036280155182,0.5331853628158569
486.jpg,0.12820200622081757,0.5079498887062073,0.3638480305671692
438.jpg,0.1602235585451126,0.6500452160835266,0.1897311955690384
467.jpg,0.02789291739463806,0.7485552430152893,0.22355180978775024
302.jpg,0.05022754147648811,0.6231033802032471,0.32666897773742676
96.jpg,0.06484156101942062,0.3620837926864624,0.5730746984481812
184.jpg,0.38535192608833313,0.614514946937561,0.00013310142094269395
88.jpg,0.02501259185373783,0.4078143537044525,0.5671730041503906
481.jpg,0.043187979608774185,0.4053848683834076,0.5514271259307861
210.jpg,0.24689847230911255,0.6915397644042969,0.06156180799007416
57.jpg,0.11883464455604553,0.8771681189537048,0.003997182473540306
487.jpg,0.06468144059181213,0.5813406109809875,0.3539779484272003
141.jpg,0.06668900698423386,0.6238337159156799,0.309477299451828
39.jpg,0.011526856571435928,0.371703565120697,0.6167696118354797
461.jpg,0.021111570298671722,0.46751517057418823,0.5113732218742371
199.jpg,0.02451760321855545,0.5416609644889832,0.4338214099407196
225.jpg,0.17957958579063416,0.6374970078468323,0.18292337656021118
495.jpg,0.2710850238800049,0.6963446140289307,0.03257036581635475
181.jpg,0.008357031270861626,0.5532422661781311,0.4384007155895233
259.jpg,0.17688432335853577,0.4934729039669037,0.32964280247688293
364.jpg,0.017593413591384888,0.876705527305603,0.10570096224546432
118.jpg,0.05973999202251434,0.5061494708061218,0.43411049246788025
159.jpg,0.026154592633247375,0.71495521068573,0.25889018177986145
328.jpg,0.410274475812912,0.42593085765838623,0.16379466652870178
122.jpg,0.149262934923172,0.5358222723007202,0.3149147629737854
84.jpg,0.05541619285941124,0.8422158360481262,0.10236799716949463
178.jpg,0.013563449494540691,0.25487232208251953,0.7315641641616821
315.jpg,0.05260208621621132,0.6505264043807983,0.29687148332595825
284.jpg,0.6741107106208801,0.30025801062583923,0.025631306692957878
396.jpg,0.04763870686292648,0.470533162355423,0.48182815313339233
301.jpg,0.904241144657135,0.0666528195142746,0.029106102883815765
478.jpg,0.6007868051528931,0.33657214045524597,0.06264112144708633
448.jpg,0.017953447997570038,0.9745424389839172,0.007504028268158436
123.jpg,0.010073275305330753,0.07469602674245834,0.9152306914329529
237.jpg,0.014377758838236332,0.9856136441230774,8.620749213150702e-06
423.jpg,0.0216562207788229,0.5891371369361877,0.3892066478729248
110.jpg,0.03817501664161682,0.45653772354125977,0.5052872896194458
407.jpg,0.10445693135261536,0.8111745119094849,0.08436854928731918
196.jpg,0.05399269238114357,0.23178723454475403,0.7142200469970703
166.jpg,0.1189924031496048,0.7646602392196655,0.11634736508131027
58.jpg,0.18085376918315887,0.7818977236747742,0.037248432636260986
452.jpg,0.019010469317436218,0.9714465737342834,0.009542973712086678
148.jpg,0.07209281623363495,0.5770443081855774,0.3508628308773041
15.jpg,0.14662514626979828,0.8499234914779663,0.003451359225437045
145.jpg,0.06760460883378983,0.8562502861022949,0.07614511251449585
447.jpg,0.13583001494407654,0.80129474401474,0.06287522614002228
21.jpg,0.06286272406578064,0.4222087860107422,0.5149284601211548
81.jpg,0.4448460340499878,0.4574130177497864,0.09774091094732285
308.jpg,0.0421786792576313,0.4087778627872467,0.5490434169769287
430.jpg,0.11302031576633453,0.38860177993774414,0.49837782979011536
254.jpg,0.06542906910181046,0.6187230944633484,0.31584787368774414
195.jpg,0.1149989515542984,0.5675910711288452,0.3174099326133728
55.jpg,0.0464433990418911,0.9479056000709534,0.005650931037962437
420.jpg,0.3374168574810028,0.6301169991493225,0.032466210424900055
333.jpg,0.23717530071735382,0.7239966988563538,0.038828011602163315
31.jpg,0.2574290931224823,0.7044101357460022,0.0381607748568058
112.jpg,0.17709007859230042,0.7910004258155823,0.03190949559211731
216.jpg,0.23598890006542206,0.6269848346710205,0.13702629506587982
505.jpg,0.05792609602212906,0.9386885166168213,0.003385345684364438
482.jpg,0.07770465314388275,0.3476073443889618,0.5746880173683167
74.jpg,0.00505030807107687,0.9190504550933838,0.07589922100305557
304.jpg,0.013938752003014088,0.9065069556236267,0.0795542448759079
369.jpg,0.03746304661035538,0.3781565725803375,0.5843804478645325
280.jpg,0.05442187190055847,0.7883329391479492,0.15724527835845947
242.jpg,0.08092515915632248,0.4254477918148041,0.4936271011829376
351.jpg,0.5193071961402893,0.30934828519821167,0.17134450376033783
226.jpg,0.13506345450878143,0.7057363390922546,0.15920013189315796
102.jpg,0.1530487984418869,0.8456950187683105,0.0012561564799398184
162.jpg,0.07702754437923431,0.2750777304172516,0.6478947401046753
186.jpg,0.7004392147064209,0.2703489065170288,0.029211822897195816
329.jpg,0.07440587878227234,0.48043349385261536,0.4451606273651123
477.jpg,0.1238592341542244,0.7535725235939026,0.1225682944059372
108.jpg,0.009461263194680214,0.9625203013420105,0.028018485754728317
286.jpg,0.009184052236378193,0.19940076768398285,0.7914151549339294
497.jpg,0.2252403348684311,0.4307466745376587,0.3440130054950714
371.jpg,0.02530651167035103,0.4716576337814331,0.503035843372345
412.jpg,0.2483426332473755,0.6216733455657959,0.129984050989151
183.jpg,0.07817655056715012,0.33558863401412964,0.5862348675727844
2.jpg,0.04009183496236801,0.5227192640304565,0.437188982963562
175.jpg,0.039726145565509796,0.6543107628822327,0.30596306920051575
480.jpg,0.0010270689381286502,0.9966744184494019,0.002298592124134302
185.jpg,0.04922003298997879,0.7844716310501099,0.16630829870700836
358.jpg,0.07951242476701736,0.6488170027732849,0.2716706097126007
368.jpg,0.0703156366944313,0.49811550974845886,0.4315688908100128
113.jpg,0.03365962579846382,0.43829476833343506,0.528045654296875
310.jpg,0.08095301687717438,0.8038070201873779,0.11523992568254471
56.jpg,0.03695898875594139,0.8008275032043457,0.1622134894132614
95.jpg,0.1073511466383934,0.3336609899997711,0.5589878559112549
260.jpg,0.1259644329547882,0.8726550936698914,0.0013804839691147208
459.jpg,0.01991214044392109,0.5871371626853943,0.3929506540298462
424.jpg,0.2600506842136383,0.6982703804969788,0.041678883135318756
361.jpg,0.2118760496377945,0.599963903427124,0.18816009163856506
205.jpg,0.20522889494895935,0.7650520205497742,0.029719119891524315
165.jpg,0.08048946410417557,0.5172668695449829,0.40224361419677734
