image_name,Type_1,Type_2,Type_3
249.jpg,0.029511792585253716,0.9585598111152649,0.011928433552384377
311.jpg,0.037427861243486404,0.6901627779006958,0.2724094092845917
309.jpg,0.23476064205169678,0.7124412059783936,0.052798159420490265
1.jpg,0.10026270896196365,0.8742026090621948,0.025534704327583313
318.jpg,0.00019885270739905536,0.014864134602248669,0.9849370121955872
338.jpg,0.024145150557160378,0.9002798795700073,0.07557499408721924
68.jpg,0.0564134418964386,0.3044700622558594,0.6391165256500244
89.jpg,0.011055266484618187,0.5246037840843201,0.46434086561203003
418.jpg,0.012479822151362896,0.9149527549743652,0.07256750762462616
154.jpg,0.00313292583450675,0.048304568976163864,0.948562502861023
257.jpg,0.09525906294584274,0.8859216570854187,0.01881929114460945
377.jpg,0.2001093327999115,0.7790380120277405,0.02085268497467041
352.jpg,0.20319494605064392,0.5334816575050354,0.2633233666419983
19.jpg,0.016406111419200897,0.9448190331459045,0.038774896413087845
43.jpg,0.001541428966447711,0.3446241021156311,0.6538344025611877
484.jpg,0.8208473324775696,0.1723693162202835,0.006783327553421259
224.jpg,0.06474090367555618,0.8404312133789062,0.09482790529727936
71.jpg,0.0021803476847708225,0.08520060777664185,0.9126190543174744
397.jpg,0.08278018236160278,0.2063358575105667,0.7108839750289917
13.jpg,0.0382525660097599,0.3546059727668762,0.6071414351463318
395.jpg,0.8433958292007446,0.1553373634815216,0.0012667820556089282
501.jpg,0.08961599320173264,0.8549012541770935,0.05548285320401192
402.jpg,0.013714293949306011,0.7029173970222473,0.2833683490753174
422.jpg,0.5135032534599304,0.4850064516067505,0.0014903155388310552
116.jpg,0.2901051640510559,0.7087575197219849,0.0011373357847332954
466.jpg,0.12786555290222168,0.8310666680335999,0.041067831218242645
458.jpg,0.11679432541131973,0.6755414605140686,0.20766422152519226
73.jpg,0.35984623432159424,0.04090644791722298,0.5992473363876343
299.jpg,0.17169634997844696,0.7563062906265259,0.07199745625257492
278.jpg,0.20953266322612762,0.7615208625793457,0.028946412727236748
486.jpg,0.004841370042413473,0.26404979825019836,0.7311087846755981
438.jpg,0.015198702923953533,0.4752565026283264,0.5095447897911072
467.jpg,0.051645707339048386,0.3270665407180786,0.6212877035140991
302.jpg,0.056637875735759735,0.9417036771774292,0.0016584118129685521
96.jpg,0.4672911465167999,0.48358383774757385,0.04912498593330383
184.jpg,0.028960157185792923,0.9331727623939514,0.037867121398448944
88.jpg,0.03959077224135399,0.461717814207077,0.4986914098262787
481.jpg,0.05282441899180412,0.45726490020751953,0.48991072177886963
210.jpg,0.32030436396598816,0.37936148047447205,0.3003341853618622
57.jpg,0.357964426279068,0.6259810924530029,0.016054457053542137
487.jpg,0.0045203943736851215,0.907098650932312,0.08838095515966415
141.jpg,0.10881175100803375,0.3754757046699524,0.515712559223175
39.jpg,0.020130103453993797,0.5838016271591187,0.3960683345794678
461.jpg,0.8352435827255249,0.15552572906017303,0.00923066958785057
199.jpg,0.0015585713554173708,0.9770947098731995,0.0213466864079237
225.jpg,0.21933260560035706,0.7647203803062439,0.015947049483656883
495.jpg,0.005264400504529476,0.019767511636018753,0.9749680757522583
181.jpg,0.2709164023399353,0.7215493321418762,0.007534187752753496
259.jpg,0.2628934681415558,0.7205707430839539,0.016535773873329163
364.jpg,0.2001204639673233,0.47036173939704895,0.32951778173446655
118.jpg,0.1316443681716919,0.8192600607872009,0.049095518887043
159.jpg,0.085223488509655,0.6247622966766357,0.29001426696777344
328.jpg,0.007096280809491873,0.3552204370498657,0.6376833319664001
122.jpg,0.00916769728064537,0.07713498920202255,0.913697361946106
84.jpg,0.03740561008453369,0.9163589477539062,0.04623536765575409
178.jpg,0.06234484538435936,0.6650256514549255,0.27262943983078003
315.jpg,0.129686638712883,0.761478841304779,0.10883443057537079
284.jpg,0.39618635177612305,0.5901739597320557,0.013639703392982483
396.jpg,0.6408737301826477,0.334520161151886,0.024606099352240562
301.jpg,0.2900959253311157,0.6839144825935364,0.025989564135670662
478.jpg,0.13817350566387177,0.4747132658958435,0.38711318373680115
448.jpg,0.14236962795257568,0.8473812937736511,0.010249066166579723
123.jpg,0.03705567121505737,0.03950837254524231,0.9234359860420227
237.jpg,0.9199844002723694,0.062089353799819946,0.017926225438714027
423.jpg,0.09636716544628143,0.8599517345428467,0.04368113353848457
110.jpg,0.024616781622171402,0.7280481457710266,0.2473350614309311
407.jpg,0.04727492481470108,0.8777061700820923,0.0750189870595932
196.jpg,0.18385228514671326,0.8026794791221619,0.013468245975673199
166.jpg,0.5888791084289551,0.4063325822353363,0.00478836614638567
58.jpg,0.1550428718328476,0.7333718538284302,0.11158527433872223
452.jpg,0.11531075835227966,0.44830724596977234,0.4363819658756256
148.jpg,0.1285959929227829,0.7918354868888855,0.07956846803426743
15.jpg,0.12674608826637268,0.6368783116340637,0.23637568950653076
145.jpg,0.003883389988914132,0.08097893744707108,0.9151377081871033
447.jpg,0.020519647747278214,0.6356837749481201,0.3437965214252472
21.jpg,0.5331931710243225,0.4197106957435608,0.04709615185856819
81.jpg,0.06714481860399246,0.7222625017166138,0.21059268712997437
308.jpg,0.8409751653671265,0.14480195939540863,0.014222835190594196
430.jpg,0.07383106648921967,0.406267911195755,0.5199010968208313
254.jpg,0.013616960495710373,0.9705845713615417,0.015798503533005714
195.jpg,0.010549576953053474,0.10161205381155014,0.8878384232521057
55.jpg,0.5614050030708313,0.41053205728530884,0.02806290052831173
420.jpg,0.01616053655743599,0.9666633605957031,0.017176087945699692
333.jpg,0.9672538042068481,0.0304569099098444,0.002289300784468651
31.jpg,0.2547559440135956,0.7377263903617859,0.007517621386796236
112.jpg,0.003303245408460498,0.9590005278587341,0.03769628703594208
216.jpg,0.2800139784812927,0.3118094205856323,0.40817657113075256
505.jpg,0.8837096691131592,0.07966842502355576,0.03662187233567238
482.jpg,0.021602032706141472,0.31976762413978577,0.6586304306983948
74.jpg,0.012538942508399487,0.9604291319847107,0.027031976729631424
304.jpg,0.03989017754793167,0.4798857569694519,0.480224072933197
369.jpg,0.027654293924570084,0.05438220500946045,0.917963445186615
280.jpg,0.019217507913708687,0.8199520707130432,0.16083040833473206
242.jpg,0.05596419423818588,0.32280999422073364,0.621225893497467
351.jpg,0.37827426195144653,0.5998887419700623,0.021837018430233
226.jpg,0.0296220313757658,0.5341842174530029,0.4361937344074249
102.jpg,0.006825186777859926,0.02671492099761963,0.9664598703384399
162.jpg,0.12590327858924866,0.05326661840081215,0.8208301067352295
186.jpg,0.025378108024597168,0.38254472613334656,0.5920771360397339
329.jpg,0.31027355790138245,0.6741655468940735,0.015560920350253582
477.jpg,0.009725932031869888,0.9855093359947205,0.004764747805893421
108.jpg,0.16981405019760132,0.7629926800727844,0.06719322502613068
286.jpg,0.7194494009017944,0.09141677618026733,0.18913383781909943
497.jpg,0.017204198986291885,0.2030140608549118,0.7797817587852478
371.jpg,0.06129971146583557,0.6566162109375,0.2820841073989868
412.jpg,0.4597674608230591,0.19138725101947784,0.34884536266326904
183.jpg,0.026984432712197304,0.8857293725013733,0.08728624880313873
2.jpg,0.021296275779604912,0.7575379014015198,0.22116580605506897
175.jpg,0.024087073281407356,0.8394660353660583,0.13644684851169586
480.jpg,0.5901802778244019,0.33646097779273987,0.07335879653692245
185.jpg,0.02915766090154648,0.6522460579872131,0.31859633326530457
358.jpg,0.03702440857887268,0.5187471508979797,0.44422847032546997
368.jpg,0.21060194075107574,0.6753315329551697,0.11406656354665756
113.jpg,0.012697883881628513,0.9793439507484436,0.007958171889185905
310.jpg,0.34241291880607605,0.654533326625824,0.003053720574826002
56.jpg,0.10625045746564865,0.8483237028121948,0.04542588070034981
95.jpg,0.006645379588007927,0.2718682885169983,0.7214863896369934
260.jpg,0.35178592801094055,0.3763048052787781,0.271909236907959
459.jpg,0.14299680292606354,0.5584213137626648,0.2985818386077881
424.jpg,0.08001972734928131,0.9175994396209717,0.0023808458354324102
361.jpg,0.01902431808412075,0.4236657917499542,0.5573099255561829
205.jpg,0.3083145320415497,0.6841071844100952,0.007578282151371241
165.jpg,0.27337363362312317,0.6048817038536072,0.12174460291862488
337.jpg,0.2612916827201843,0.6657652854919434,0.07294300198554993
317.jpg,0.01344573125243187,0.9164996147155762,0.07005471736192703
160.jpg,0.00093143928097561,0.09210088104009628,0.9069676995277405
428.jpg,0.019582726061344147,0.9210944771766663,0.05932287871837616
409.jpg,0.02573525346815586,0.5736240148544312,0.40064066648483276
360.jpg,0.006470188032835722,0.22236426174640656,0.7711655497550964
62.jpg,0.11698492616415024,0.7144696116447449,0.1685454100370407
104.jpg,0.032482750713825226,0.9659704566001892,0.001546894432976842
421.jpg,0.48456522822380066,0.49849215149879456,0.016942646354436874
72.jpg,0.7622238397598267,0.0835273414850235,0.15424883365631104
378.jpg,0.5228858590126038,0.33030980825424194,0.1468043029308319
314.jpg,0.04404931142926216,0.9155034422874451,0.04044724255800247
331.jpg,0.03261711448431015,0.6811633110046387,0.2862195074558258
204.jpg,0.3707357347011566,0.6225631833076477,0.006701059639453888
285.jpg,0.0001601343392394483,0.06659556925296783,0.9332442879676819
342.jpg,0.7350195646286011,0.25640493631362915,0.008575516752898693
240.jpg,0.19342118501663208,0.4878556728363037,0.31872305274009705
