image_name,Type_1,Type_2,Type_3
249.jpg,0.280649334192276,0.38397762179374695,0.33537301421165466
311.jpg,0.27383551001548767,0.3856624960899353,0.3405020236968994
309.jpg,0.2713828980922699,0.3872845470905304,0.3413325250148773
1.jpg,0.2809318006038666,0.3901126980781555,0.3289555311203003
318.jpg,0.2805270850658417,0.37828606367111206,0.3411868214607239
338.jpg,0.2870570719242096,0.3807462155818939,0.3321967124938965
68.jpg,0.2831462025642395,0.3759169280529022,0.34093689918518066
89.jpg,0.2819351553916931,0.3703436851501465,0.3477211594581604
418.jpg,0.2816874086856842,0.3833041787147522,0.3350084125995636
154.jpg,0.28423434495925903,0.38107097148895264,0.3346947431564331
257.jpg,0.2776850461959839,0.3802177906036377,0.34209713339805603
377.jpg,0.2847343683242798,0.38006335496902466,0.33520224690437317
352.jpg,0.28183066844940186,0.3846203088760376,0.33354902267456055
19.jpg,0.2870662808418274,0.3837597370147705,0.3291739821434021
43.jpg,0.2851921021938324,0.37727653980255127,0.33753135800361633
484.jpg,0.28756654262542725,0.37201422452926636,0.3404192626476288
224.jpg,0.2818725109100342,0.37752819061279297,0.34059929847717285
71.jpg,0.2852504551410675,0.3758428394794464,0.33890658617019653
397.jpg,0.28244879841804504,0.3823975622653961,0.33515360951423645
13.jpg,0.27950170636177063,0.3858189582824707,0.3346793055534363
395.jpg,0.2796233594417572,0.3834470510482788,0.33692964911460876
501.jpg,0.28076037764549255,0.3815308213233948,0.33770883083343506
402.jpg,0.2786617577075958,0.3825380802154541,0.33880019187927246
422.jpg,0.30301058292388916,0.35767796635627747,0.3393113911151886
116.jpg,0.27918824553489685,0.3819299340248108,0.33888185024261475
466.jpg,0.2771148681640625,0.38479670882225037,0.3380884826183319
458.jpg,0.29127949476242065,0.3819676339626312,0.3267528712749481
73.jpg,0.2820051610469818,0.3808729946613312,0.3371218740940094
299.jpg,0.2789662182331085,0.38775181770324707,0.3332819938659668
278.jpg,0.28393179178237915,0.3794116973876953,0.33665651082992554
486.jpg,0.28384196758270264,0.3792850077152252,0.33687299489974976
438.jpg,0.2817598879337311,0.38155704736709595,0.336683064699173
467.jpg,0.2727491855621338,0.3863850235939026,0.340865820646286
302.jpg,0.278001606464386,0.3823826313018799,0.33961576223373413
96.jpg,0.2809663712978363,0.3851134181022644,0.3339202404022217
184.jpg,0.2757951021194458,0.394405335187912,0.3297995626926422
88.jpg,0.28336939215660095,0.385566771030426,0.33106380701065063
481.jpg,0.28031671047210693,0.3831044137477875,0.3365788757801056
210.jpg,0.2734769582748413,0.3908890187740326,0.3356340825557709
57.jpg,0.284855455160141,0.3845885992050171,0.3305559754371643
487.jpg,0.28448548913002014,0.3769086003303528,0.33860594034194946
141.jpg,0.27570202946662903,0.3820127248764038,0.3422853350639343
39.jpg,0.29289349913597107,0.37952038645744324,0.32758617401123047
461.jpg,0.28106987476348877,0.3765319287776947,0.34239816665649414
199.jpg,0.28026828169822693,0.3819736838340759,0.3377580940723419
225.jpg,0.2800896167755127,0.3848332464694977,0.3350771367549896
495.jpg,0.28537383675575256,0.38471341133117676,0.32991278171539307
181.jpg,0.2963157892227173,0.36748409271240234,0.33620011806488037
259.jpg,0.29241856932640076,0.3752332627773285,0.33234819769859314
364.jpg,0.2877243459224701,0.38154247403144836,0.33073315024375916
118.jpg,0.27595213055610657,0.38623911142349243,0.3378087878227234
159.jpg,0.2815150320529938,0.381521999835968,0.3369629383087158
328.jpg,0.2781972587108612,0.3780742883682251,0.3437284529209137
122.jpg,0.2814105153083801,0.37990885972976685,0.3386806547641754
84.jpg,0.27387142181396484,0.38902953267097473,0.3370990455150604
178.jpg,0.28971996903419495,0.373677134513855,0.3366027772426605
315.jpg,0.2787052392959595,0.3863808214664459,0.334913969039917
284.jpg,0.279105544090271,0.37870287895202637,0.34219154715538025
396.jpg,0.2796679437160492,0.38407060503959656,0.336261510848999
301.jpg,0.28132164478302,0.38822391629219055,0.33045443892478943
478.jpg,0.28209707140922546,0.3825559914112091,0.33534693717956543
448.jpg,0.2855825126171112,0.3815576136112213,0.3328598737716675
123.jpg,0.27734827995300293,0.3815436363220215,0.3411079943180084
237.jpg,0.27662840485572815,0.3870563805103302,0.33631521463394165
423.jpg,0.2849179804325104,0.3799017071723938,0.33518025279045105
110.jpg,0.27182281017303467,0.38543739914894104,0.3427397906780243
407.jpg,0.28226980566978455,0.38379967212677,0.3339305520057678
196.jpg,0.2808820903301239,0.38322436809539795,0.33589357137680054
166.jpg,0.2769600450992584,0.37968555092811584,0.34335437417030334
58.jpg,0.2829947769641876,0.3782532811164856,0.338751882314682
452.jpg,0.27679571509361267,0.3785956799983978,0.3446086645126343
148.jpg,0.277467280626297,0.38178369402885437,0.340749055147171
15.jpg,0.2815968096256256,0.38348206877708435,0.3349211513996124
145.jpg,0.284264475107193,0.37452396750450134,0.34121155738830566
447.jpg,0.28211355209350586,0.38306543231010437,0.33482107520103455
21.jpg,0.29361990094184875,0.37416115403175354,0.33221885561943054
81.jpg,0.2780243754386902,0.38103318214416504,0.3409424424171448
308.jpg,0.2790715992450714,0.3827357292175293,0.3381926715373993
430.jpg,0.27602139115333557,0.3782067894935608,0.34577175974845886
254.jpg,0.2834490239620209,0.38245537877082825,0.33409562706947327
195.jpg,0.28626054525375366,0.38292592763900757,0.330813467502594
55.jpg,0.28467124700546265,0.3851322829723358,0.33019641041755676
420.jpg,0.2877032458782196,0.3749818503856659,0.3373149633407593
333.jpg,0.2798870801925659,0.3899787366390228,0.33013415336608887
31.jpg,0.2873643934726715,0.3756495714187622,0.3369860351085663
112.jpg,0.28879833221435547,0.3843488395214081,0.32685282826423645
216.jpg,0.27822571992874146,0.3820081949234009,0.33976611495018005
505.jpg,0.27582958340644836,0.39094603061676025,0.333224356174469
482.jpg,0.27829140424728394,0.38827332854270935,0.3334352672100067
74.jpg,0.28704580664634705,0.3790914714336395,0.3338627517223358
304.jpg,0.2798941135406494,0.38348388671875,0.3366219401359558
369.jpg,0.28165003657341003,0.39229515194892883,0.3260548412799835
280.jpg,0.2856737971305847,0.38820818066596985,0.3261180818080902
242.jpg,0.27596503496170044,0.3838300108909607,0.34020498394966125
351.jpg,0.2872474491596222,0.3710622489452362,0.3416903018951416
226.jpg,0.28119921684265137,0.37934330105781555,0.33945754170417786
102.jpg,0.28255489468574524,0.3771595060825348,0.34028565883636475
162.jpg,0.2842671573162079,0.371334433555603,0.3443983793258667
186.jpg,0.28630295395851135,0.3779502213001251,0.3357468545436859
329.jpg,0.2887687683105469,0.3887537121772766,0.3224775195121765
477.jpg,0.28525882959365845,0.38236576318740845,0.3323754370212555
108.jpg,0.28824248909950256,0.37939903140068054,0.3323584496974945
286.jpg,0.28110143542289734,0.3815339207649231,0.3373646140098572
497.jpg,0.2842285633087158,0.3825160264968872,0.3332553505897522
371.jpg,0.28163519501686096,0.3820916414260864,0.3362731337547302
412.jpg,0.28112468123435974,0.3819343149662018,0.33694106340408325
183.jpg,0.29461708664894104,0.3676519989967346,0.33773088455200195
2.jpg,0.2821422517299652,0.38129961490631104,0.33655816316604614
175.jpg,0.29819896817207336,0.3714917004108429,0.33030933141708374
