image_name,Type_1,Type_2,Type_3
0.jpg,0.246737405658,0.739642739296,0.0136198410764
1.jpg,0.13701415062,0.62321305275,0.239772751927
10.jpg,0.452564388514,0.516643941402,0.0307916738093
100.jpg,0.339767634869,0.618276655674,0.0419557504356
101.jpg,0.121033206582,0.32011654973,0.558850228786
102.jpg,0.0485036894679,0.299757450819,0.65173882246
103.jpg,0.193822085857,0.311346650124,0.494831264019
104.jpg,0.115724571049,0.759844243526,0.124431215227
105.jpg,0.0680447742343,0.243644118309,0.688311100006
106.jpg,0.044903639704,0.338544160128,0.616552233696
107.jpg,0.0649172663689,0.306622117758,0.628460586071
108.jpg,0.0391005277634,0.299728155136,0.661171317101
109.jpg,0.0696250274777,0.561477541924,0.368897467852
11.jpg,0.0334872938693,0.192784532905,0.773728132248
110.jpg,0.281055539846,0.587855041027,0.131089389324
111.jpg,0.0402418673038,0.475200742483,0.484557390213
112.jpg,0.446823745966,0.530495464802,0.0226807668805
113.jpg,0.108956843615,0.838473081589,0.0525700896978
114.jpg,0.080323420465,0.43662828207,0.483048290014
115.jpg,0.237182751298,0.371155440807,0.391661763191
116.jpg,0.0303366240114,0.308324217796,0.661339104176
117.jpg,0.576048016548,0.369281589985,0.0546704865992
118.jpg,0.0652159452438,0.721019744873,0.213764339685
119.jpg,0.69615060091,0.279144525528,0.0247048642486
12.jpg,0.286633908749,0.456957727671,0.256408393383
120.jpg,0.245003834367,0.468221873045,0.286774247885
121.jpg,0.0452132374048,0.57280343771,0.381983339787
122.jpg,0.139210745692,0.354627549648,0.506161630154
123.jpg,0.0456236116588,0.452258318663,0.502118051052
124.jpg,0.649472236633,0.309659212828,0.0408685691655
125.jpg,0.0669619366527,0.20562876761,0.727409303188
126.jpg,0.0201801788062,0.219985276461,0.759834527969
127.jpg,0.209495663643,0.268934607506,0.521569788456
128.jpg,0.0966586843133,0.3347196877,0.568621575832
129.jpg,0.61680662632,0.342090189457,0.0411031581461
13.jpg,0.226989343762,0.518024504185,0.254986137152
130.jpg,0.0512201264501,0.424843966961,0.52393591404
131.jpg,0.31709331274,0.607881784439,0.0750249102712
132.jpg,0.31278938055,0.622751116753,0.0644594728947
133.jpg,0.0684428066015,0.490557283163,0.440999895334
134.jpg,0.12911246717,0.512793958187,0.358093500137
