image_name,Type_1,Type_2,Type_3
249.jpg,0.3122098743915558,0.37231963872909546,0.31547045707702637
311.jpg,0.283896803855896,0.390830397605896,0.3252727687358856
309.jpg,0.28669604659080505,0.3696707785129547,0.34363314509391785
1.jpg,0.3036237359046936,0.3569273054599762,0.3394489586353302
318.jpg,0.2784450352191925,0.3773908317089081,0.3441641628742218
338.jpg,0.2870294153690338,0.36355307698249817,0.34941747784614563
68.jpg,0.28750917315483093,0.37424176931381226,0.3382491171360016
89.jpg,0.29746612906455994,0.3689681589603424,0.3335656523704529
418.jpg,0.2696338891983032,0.38234949111938477,0.3480165898799896
154.jpg,0.2801339626312256,0.3699814975261688,0.3498845398426056
257.jpg,0.28729408979415894,0.372600793838501,0.3401051461696625
377.jpg,0.28685593605041504,0.37855252623558044,0.3345915675163269
352.jpg,0.2858702838420868,0.3636047840118408,0.3505249321460724
19.jpg,0.2798560857772827,0.36929789185523987,0.3508460521697998
43.jpg,0.2750452756881714,0.37243616580963135,0.35251858830451965
484.jpg,0.29961860179901123,0.3703800439834595,0.3300013542175293
224.jpg,0.28610846400260925,0.3781088590621948,0.3357826769351959
71.jpg,0.271261990070343,0.3822459578514099,0.3464920222759247
397.jpg,0.29267826676368713,0.3672948181629181,0.34002700448036194
13.jpg,0.27730581164360046,0.39350998401641846,0.3291842043399811
395.jpg,0.29785048961639404,0.3838622570037842,0.318287193775177
501.jpg,0.2815088927745819,0.37794238328933716,0.34054872393608093
402.jpg,0.28380200266838074,0.3758895993232727,0.34030845761299133
422.jpg,0.27831214666366577,0.37188610434532166,0.3498017489910126
116.jpg,0.2930646538734436,0.37216588854789734,0.33476948738098145
466.jpg,0.2903861105442047,0.3707943260669708,0.33881959319114685
458.jpg,0.2914263606071472,0.3719896078109741,0.33658406138420105
73.jpg,0.2773655652999878,0.3798719644546509,0.34276238083839417
299.jpg,0.28754451870918274,0.38228848576545715,0.3301670253276825
278.jpg,0.2891741096973419,0.3715810775756836,0.3392448127269745
486.jpg,0.29568302631378174,0.3663829565048218,0.3379340171813965
438.jpg,0.2841828167438507,0.36669087409973145,0.34912624955177307
467.jpg,0.28379422426223755,0.3722982704639435,0.34390753507614136
302.jpg,0.2781977653503418,0.3801462650299072,0.3416559398174286
96.jpg,0.2845153212547302,0.37497302889823914,0.34051159024238586
184.jpg,0.2831531763076782,0.37896227836608887,0.3378845751285553
88.jpg,0.2980303466320038,0.3647841513156891,0.33718547224998474
481.jpg,0.2810894548892975,0.38335907459259033,0.33555150032043457
210.jpg,0.26779958605766296,0.3761563301086426,0.35604405403137207
57.jpg,0.27460846304893494,0.3692817986011505,0.3561097979545593
487.jpg,0.28365060687065125,0.3777962923049927,0.3385531008243561
141.jpg,0.29329633712768555,0.3747761845588684,0.33192750811576843
39.jpg,0.296002596616745,0.368290513753891,0.3357069194316864
461.jpg,0.2934768497943878,0.3729470372200012,0.33357611298561096
199.jpg,0.2891932725906372,0.3732990026473999,0.3375077247619629
225.jpg,0.2898944020271301,0.3711365759372711,0.33896899223327637
495.jpg,0.3050069212913513,0.3758942484855652,0.3190987706184387
181.jpg,0.28361260890960693,0.37098804116249084,0.34539929032325745
259.jpg,0.286389023065567,0.36574026942253113,0.34787070751190186
364.jpg,0.27869150042533875,0.36712202429771423,0.354186475276947
118.jpg,0.2789324223995209,0.3659679889678955,0.35509952902793884
159.jpg,0.293735533952713,0.37068429589271545,0.3355801999568939
328.jpg,0.29054391384124756,0.3698064088821411,0.3396497070789337
122.jpg,0.28457537293434143,0.3720957338809967,0.34332889318466187
84.jpg,0.2868500351905823,0.37020471692085266,0.34294527769088745
178.jpg,0.2652825117111206,0.3771571218967438,0.357560396194458
315.jpg,0.28994932770729065,0.3720136284828186,0.33803707361221313
284.jpg,0.282905638217926,0.370941162109375,0.346153199672699
396.jpg,0.2955595850944519,0.3733254671096802,0.33111491799354553
301.jpg,0.2812609374523163,0.37300723791122437,0.34573185443878174
478.jpg,0.290459543466568,0.36229538917541504,0.3472450375556946
448.jpg,0.28801989555358887,0.3858451545238495,0.32613492012023926
123.jpg,0.28900808095932007,0.38212087750434875,0.32887107133865356
237.jpg,0.2726050615310669,0.3858102262020111,0.341584712266922
423.jpg,0.27870041131973267,0.37031611800193787,0.35098350048065186
110.jpg,0.3092976212501526,0.36257511377334595,0.32812726497650146
407.jpg,0.275355726480484,0.36378270387649536,0.36086153984069824
196.jpg,0.27925801277160645,0.3736225664615631,0.3471194803714752
166.jpg,0.29033055901527405,0.3772245943546295,0.3324449062347412
58.jpg,0.2925046682357788,0.37278062105178833,0.33471474051475525
452.jpg,0.2904127538204193,0.37217476963996887,0.3374125361442566
148.jpg,0.29713043570518494,0.36977678537368774,0.3330927789211273
15.jpg,0.29816651344299316,0.3756338357925415,0.32619962096214294
145.jpg,0.27724123001098633,0.37614575028419495,0.3466130197048187
447.jpg,0.2868378162384033,0.3790806829929352,0.3340815007686615
21.jpg,0.29564470052719116,0.3687751591205597,0.33558014035224915
81.jpg,0.2763517200946808,0.37613436579704285,0.347513884305954
308.jpg,0.28518152236938477,0.3862181603908539,0.32860031723976135
430.jpg,0.2993662357330322,0.38380855321884155,0.31682518124580383
254.jpg,0.2877332866191864,0.3813180923461914,0.3309486508369446
195.jpg,0.3067355453968048,0.3619779646396637,0.3312864899635315
55.jpg,0.2743035852909088,0.37355202436447144,0.35214442014694214
420.jpg,0.2895559072494507,0.3745391368865967,0.33590489625930786
333.jpg,0.28483647108078003,0.37506988644599915,0.3400936424732208
31.jpg,0.29178306460380554,0.3801707625389099,0.32804614305496216
112.jpg,0.28107357025146484,0.36777129769325256,0.3511551320552826
216.jpg,0.2943854033946991,0.3643115162849426,0.3413030803203583
