image_name,Type_1,Type_2,Type_3
0.jpg,0.180022105575,0.51287150383,0.307106375694
1.jpg,0.183919757605,0.506664633751,0.309415638447
10.jpg,0.178783372045,0.514438271523,0.306778430939
100.jpg,0.177029147744,0.518289089203,0.304681867361
101.jpg,0.181867361069,0.510807693005,0.307324945927
102.jpg,0.190198987722,0.498648732901,0.311152279377
103.jpg,0.177478447556,0.516631603241,0.305889964104
104.jpg,0.181642204523,0.511088490486,0.307269245386
105.jpg,0.178977429867,0.514863729477,0.306158810854
106.jpg,0.179617881775,0.514242231846,0.306139856577
107.jpg,0.177749380469,0.516535282135,0.305715352297
108.jpg,0.178057894111,0.515589594841,0.306352466345
109.jpg,0.172532737255,0.522820532322,0.304646760225
11.jpg,0.179617524147,0.514045536518,0.306336909533
110.jpg,0.17587159574,0.519338428974,0.304789990187
111.jpg,0.178201928735,0.516348063946,0.305450022221
112.jpg,0.180238232017,0.513681173325,0.306080579758
113.jpg,0.184455350041,0.507517814636,0.308026820421
114.jpg,0.174174711108,0.521116316319,0.30470892787
115.jpg,0.175266519189,0.520355343819,0.304378181696
116.jpg,0.178040519357,0.515978753567,0.30598077178
117.jpg,0.180974364281,0.512122273445,0.306903362274
118.jpg,0.179581075907,0.514918923378,0.305499911308
119.jpg,0.175497323275,0.519519746304,0.304982990026
12.jpg,0.183334186673,0.509227275848,0.307438611984
120.jpg,0.188638091087,0.502127885818,0.309233993292
121.jpg,0.177272766829,0.51775097847,0.304976224899
122.jpg,0.182491287589,0.509676218033,0.307832568884
123.jpg,0.181978493929,0.510582625866,0.30743893981
124.jpg,0.179214462638,0.514503121376,0.30628246069
125.jpg,0.181405678391,0.511700630188,0.306893706322
126.jpg,0.177088648081,0.518241941929,0.304669469595
127.jpg,0.181073352695,0.511806964874,0.307119697332
128.jpg,0.184849366546,0.506838679314,0.308311969042
129.jpg,0.174124360085,0.521596550941,0.304278999567
13.jpg,0.18453989923,0.50741559267,0.308044552803
130.jpg,0.18374709785,0.508191883564,0.308061003685
131.jpg,0.182512164116,0.510174274445,0.307313591242
132.jpg,0.180548325181,0.512727737427,0.306723952293
133.jpg,0.177700161934,0.51672565937,0.305574208498
134.jpg,0.179432779551,0.513726115227,0.306841135025
135.jpg,0.17416074872,0.521823406219,0.304015874863
136.jpg,0.177894756198,0.516651391983,0.305453807116
137.jpg,0.178506910801,0.516128242016,0.305364817381
138.jpg,0.181844085455,0.510010361671,0.308145523071
139.jpg,0.175988674164,0.518061935902,0.305949449539
14.jpg,0.182253077626,0.510621607304,0.307125300169
140.jpg,0.177506938577,0.516862571239,0.305630534887
141.jpg,0.17390203476,0.522199213505,0.30389881134
142.jpg,0.183662265539,0.509116470814,0.307221204042
143.jpg,0.17557041347,0.520071446896,0.304358124733
144.jpg,0.1736728549,0.522938430309,0.30338871479
145.jpg,0.174482092261,0.520647108555,0.304870814085
146.jpg,0.185589790344,0.505605280399,0.308804988861
147.jpg,0.173233628273,0.520953655243,0.305812746286
148.jpg,0.175240293145,0.520259380341,0.304500371218
149.jpg,0.177662447095,0.516709387302,0.305628240108
15.jpg,0.174505293369,0.521232903004,0.304261803627
150.jpg,0.174562007189,0.520901679993,0.304536372423
151.jpg,0.177466660738,0.51667535305,0.305857956409
152.jpg,0.178862720728,0.515089631081,0.306047618389
153.jpg,0.186776921153,0.503969371319,0.309253752232
154.jpg,0.172599673271,0.523239731789,0.304160565138
155.jpg,0.180309891701,0.51306271553,0.306627392769
156.jpg,0.179085403681,0.515282213688,0.305632352829
157.jpg,0.187513694167,0.503201723099,0.309284627438
158.jpg,0.183671697974,0.509072899818,0.307255417109
159.jpg,0.182902008295,0.509919464588,0.307178497314
16.jpg,0.182643815875,0.508731424809,0.308624744415
160.jpg,0.18044872582,0.513274013996,0.306277155876
161.jpg,0.177339866757,0.517968535423,0.304691553116
162.jpg,0.179297074676,0.514861881733,0.305841088295
163.jpg,0.180465534329,0.512248754501,0.307285636663
164.jpg,0.182912603021,0.508695244789,0.308392226696
165.jpg,0.176470980048,0.517917335033,0.305611610413
166.jpg,0.179647311568,0.514384567738,0.305968075991
167.jpg,0.186132177711,0.503894984722,0.309972763062
168.jpg,0.177636086941,0.516615748405,0.305748164654
169.jpg,0.178231522441,0.51656639576,0.305202126503
17.jpg,0.174869090319,0.520374298096,0.304756641388
170.jpg,0.174012571573,0.521666109562,0.304321348667
171.jpg,0.179203107953,0.51410317421,0.306693732738
172.jpg,0.17740547657,0.518346250057,0.304248273373
173.jpg,0.179642289877,0.51389080286,0.306466907263
174.jpg,0.178345501423,0.515388131142,0.306266337633
175.jpg,0.176835224032,0.517801821232,0.305362969637
176.jpg,0.178861886263,0.516542553902,0.304595559835
177.jpg,0.180470615625,0.512767374516,0.306761920452
178.jpg,0.173937618732,0.521176874638,0.304885417223
179.jpg,0.172480002046,0.524346411228,0.303173571825
18.jpg,0.179686024785,0.514409720898,0.305904209614
180.jpg,0.180362462997,0.513483762741,0.306153684855
181.jpg,0.179774925113,0.513307332993,0.306917667389
182.jpg,0.174889713526,0.520372629166,0.304737597704
183.jpg,0.169736623764,0.52744436264,0.302819043398
184.jpg,0.178326964378,0.51596313715,0.30570986867
185.jpg,0.184011995792,0.508611023426,0.307377040386
186.jpg,0.176568642259,0.518455684185,0.304975599051
187.jpg,0.180182859302,0.512974798679,0.306842297316
188.jpg,0.183990284801,0.508657693863,0.30735206604
189.jpg,0.182236179709,0.510203182697,0.307560652494
19.jpg,0.177104845643,0.517949640751,0.30494555831
190.jpg,0.183562964201,0.509353220463,0.307083815336
191.jpg,0.181088894606,0.51210719347,0.306803882122
