image_name,Type_1,Type_2,Type_3
0.jpg,0.176556523,0.543309123,0.280134355
1.jpg,0.176556523,0.543309123,0.280134355
10.jpg,0.176556523,0.543309123,0.280134355
100.jpg,0.176556523,0.543309123,0.280134355
101.jpg,0.176556523,0.543309123,0.280134355
102.jpg,0.176556523,0.543309123,0.280134355
103.jpg,0.176556523,0.543309123,0.280134355
104.jpg,0.176556523,0.543309123,0.280134355
105.jpg,0.176556523,0.543309123,0.280134355
106.jpg,0.176556523,0.543309123,0.280134355
107.jpg,0.176556523,0.543309123,0.280134355
108.jpg,0.176556523,0.543309123,0.280134355
109.jpg,0.176556523,0.543309123,0.280134355
11.jpg,0.176556523,0.543309123,0.280134355
110.jpg,0.176556523,0.543309123,0.280134355
111.jpg,0.176556523,0.543309123,0.280134355
112.jpg,0.176556523,0.543309123,0.280134355
113.jpg,0.176556523,0.543309123,0.280134355
114.jpg,0.176556523,0.543309123,0.280134355
115.jpg,0.176556523,0.543309123,0.280134355
116.jpg,0.176556523,0.543309123,0.280134355
117.jpg,0.176556523,0.543309123,0.280134355
118.jpg,0.176556523,0.543309123,0.280134355
119.jpg,0.176556523,0.543309123,0.280134355
12.jpg,0.176556523,0.543309123,0.280134355
120.jpg,0.176556523,0.543309123,0.280134355
121.jpg,0.176556523,0.543309123,0.280134355
122.jpg,0.176556523,0.543309123,0.280134355
123.jpg,0.176556523,0.543309123,0.280134355
124.jpg,0.176556523,0.543309123,0.280134355
125.jpg,0.176556523,0.543309123,0.280134355
126.jpg,0.176556523,0.543309123,0.280134355
127.jpg,0.176556523,0.543309123,0.280134355
128.jpg,0.176556523,0.543309123,0.280134355
129.jpg,0.176556523,0.543309123,0.280134355
13.jpg,0.176556523,0.543309123,0.280134355
130.jpg,0.176556523,0.543309123,0.280134355
131.jpg,0.176556523,0.543309123,0.280134355
132.jpg,0.176556523,0.543309123,0.280134355
133.jpg,0.176556523,0.543309123,0.280134355
134.jpg,0.176556523,0.543309123,0.280134355
135.jpg,0.176556523,0.543309123,0.280134355
136.jpg,0.176556523,0.543309123,0.280134355
137.jpg,0.176556523,0.543309123,0.280134355
138.jpg,0.176556523,0.543309123,0.280134355
139.jpg,0.176556523,0.543309123,0.280134355
14.jpg,0.176556523,0.543309123,0.280134355
140.jpg,0.176556523,0.543309123,0.280134355
141.jpg,0.176556523,0.543309123,0.280134355
142.jpg,0.176556523,0.543309123,0.280134355
143.jpg,0.176556523,0.543309123,0.280134355
144.jpg,0.176556523,0.543309123,0.280134355
145.jpg,0.176556523,0.543309123,0.280134355
146.jpg,0.176556523,0.543309123,0.280134355
147.jpg,0.176556523,0.543309123,0.280134355
148.jpg,0.176556523,0.543309123,0.280134355
149.jpg,0.176556523,0.543309123,0.280134355
15.jpg,0.176556523,0.543309123,0.280134355
150.jpg,0.176556523,0.543309123,0.280134355
151.jpg,0.176556523,0.543309123,0.280134355
152.jpg,0.176556523,0.543309123,0.280134355
153.jpg,0.176556523,0.543309123,0.280134355
154.jpg,0.176556523,0.543309123,0.280134355
155.jpg,0.176556523,0.543309123,0.280134355
156.jpg,0.176556523,0.543309123,0.280134355
157.jpg,0.176556523,0.543309123,0.280134355
158.jpg,0.176556523,0.543309123,0.280134355
159.jpg,0.176556523,0.543309123,0.280134355
16.jpg,0.176556523,0.543309123,0.280134355
160.jpg,0.176556523,0.543309123,0.280134355
161.jpg,0.176556523,0.543309123,0.280134355
162.jpg,0.176556523,0.543309123,0.280134355
163.jpg,0.176556523,0.543309123,0.280134355
164.jpg,0.176556523,0.543309123,0.280134355
165.jpg,0.176556523,0.543309123,0.280134355
166.jpg,0.176556523,0.543309123,0.280134355
167.jpg,0.176556523,0.543309123,0.280134355
168.jpg,0.176556523,0.543309123,0.280134355
169.jpg,0.176556523,0.543309123,0.280134355
17.jpg,0.176556523,0.543309123,0.280134355
170.jpg,0.176556523,0.543309123,0.280134355
171.jpg,0.176556523,0.543309123,0.280134355
172.jpg,0.176556523,0.543309123,0.280134355
173.jpg,0.176556523,0.543309123,0.280134355
174.jpg,0.176556523,0.543309123,0.280134355
175.jpg,0.176556523,0.543309123,0.280134355
176.jpg,0.176556523,0.543309123,0.280134355
177.jpg,0.176556523,0.543309123,0.280134355
178.jpg,0.176556523,0.543309123,0.280134355
179.jpg,0.176556523,0.543309123,0.280134355
18.jpg,0.176556523,0.543309123,0.280134355
180.jpg,0.176556523,0.543309123,0.280134355
