image_name,Type_1,Type_2,Type_3
249.jpg,0.059965815395116806,0.6184476613998413,0.3215865194797516
311.jpg,0.1647074818611145,0.3497919738292694,0.4855005741119385
309.jpg,0.1785075068473816,0.34760743379592896,0.47388505935668945
1.jpg,0.3644987642765045,0.1710316240787506,0.46446964144706726
318.jpg,0.11916462332010269,0.5325659513473511,0.34826940298080444
338.jpg,0.04839858412742615,0.813640832901001,0.13796046376228333
68.jpg,0.1107206866145134,0.468403697013855,0.42087554931640625
89.jpg,0.23299604654312134,0.6803023219108582,0.08670163154602051
418.jpg,0.07787027209997177,0.8684871792793274,0.05364261195063591
154.jpg,0.09761654585599899,0.21826033294200897,0.6841230988502502
257.jpg,0.05522150918841362,0.07932168245315552,0.8654568195343018
377.jpg,0.10373594611883163,0.1330615133047104,0.7632025480270386
352.jpg,0.023930855095386505,0.6628623604774475,0.3132067620754242
19.jpg,0.12947791814804077,0.1657584309577942,0.704763650894165
43.jpg,0.22682930529117584,0.448088139295578,0.32508254051208496
484.jpg,0.3765076994895935,0.09779788553714752,0.5256943702697754
224.jpg,0.14969171583652496,0.7007794976234436,0.14952880144119263
71.jpg,0.35696345567703247,0.208963081240654,0.43407341837882996
397.jpg,0.12025689333677292,0.49770140647888184,0.38204166293144226
13.jpg,0.25565263628959656,0.18024002015590668,0.564107358455658
395.jpg,0.16720394790172577,0.6587595343589783,0.17403645813465118
501.jpg,0.17430105805397034,0.6930926442146301,0.13260620832443237
402.jpg,0.2616584002971649,0.5081396102905273,0.23020201921463013
422.jpg,0.039568640291690826,0.2781811058521271,0.6822502613067627
116.jpg,0.09402606636285782,0.5233914852142334,0.38258248567581177
466.jpg,0.04775191843509674,0.18151457607746124,0.7707335352897644
458.jpg,0.012658176943659782,0.5803907513618469,0.40695109963417053
73.jpg,0.8353755474090576,0.13235321640968323,0.032271284610033035
299.jpg,0.11817959696054459,0.2923339903354645,0.5894864201545715
278.jpg,0.5647980570793152,0.24589356780052185,0.18930836021900177
486.jpg,0.14603948593139648,0.6022659540176392,0.2516945004463196
438.jpg,0.38555821776390076,0.5006259679794312,0.1138158068060875
467.jpg,0.026810985058546066,0.08851628005504608,0.8846727013587952
302.jpg,0.044481728225946426,0.09801144152879715,0.8575067520141602
96.jpg,0.49832281470298767,0.2565160393714905,0.24516110122203827
184.jpg,0.045558083802461624,0.07277354598045349,0.8816683292388916
88.jpg,0.11805510520935059,0.5278840661048889,0.3540608882904053
481.jpg,0.0014393236488103867,0.9602669477462769,0.03829364478588104
210.jpg,0.302595853805542,0.4884423613548279,0.20896178483963013
57.jpg,0.5970768332481384,0.19002903997898102,0.21289414167404175
487.jpg,0.34056466817855835,0.5302160382270813,0.12921932339668274
141.jpg,0.5416697859764099,0.3620454668998718,0.09628473967313766
39.jpg,0.1465919464826584,0.8036400079727173,0.04976799711585045
461.jpg,0.020940952003002167,0.1379777193069458,0.8410813212394714
199.jpg,0.03179578855633736,0.6514700055122375,0.3167341649532318
225.jpg,0.24308067560195923,0.5984411835670471,0.15847818553447723
495.jpg,0.20049741864204407,0.534950852394104,0.2645518183708191
181.jpg,0.11053970456123352,0.42312386631965637,0.4663364291191101
259.jpg,0.03690996393561363,0.4066976010799408,0.5563924908638
364.jpg,0.15335284173488617,0.1486455500125885,0.6980016231536865
118.jpg,0.07237200438976288,0.3184909522533417,0.6091370582580566
159.jpg,0.3185129165649414,0.6062957644462585,0.07519132643938065
328.jpg,0.0232551246881485,0.46010875701904297,0.516636073589325
122.jpg,0.11263378709554672,0.36372560262680054,0.5236406326293945
84.jpg,0.013141365721821785,0.45804017782211304,0.5288185477256775
178.jpg,0.6670194864273071,0.11977711319923401,0.21320338547229767
315.jpg,0.5132661461830139,0.2560988962650299,0.23063495755195618
284.jpg,0.21506963670253754,0.48802754282951355,0.29690277576446533
396.jpg,0.28816160559654236,0.5032607913017273,0.20857751369476318
301.jpg,0.8216084837913513,0.17763742804527283,0.0007540915394201875
478.jpg,0.04308980330824852,0.09553973376750946,0.8613705039024353
448.jpg,0.1483628898859024,0.35717615485191345,0.4944609999656677
123.jpg,0.1142224371433258,0.40392130613327026,0.4818562865257263
237.jpg,0.5433053374290466,0.2961282432079315,0.16056638956069946
423.jpg,0.22457577288150787,0.6283711194992065,0.14705310761928558
110.jpg,0.12198824435472488,0.24869757890701294,0.6293141841888428
407.jpg,0.021566439419984818,0.9696770310401917,0.00875650905072689
196.jpg,0.011669599451124668,0.06483464688062668,0.9234957695007324
166.jpg,0.40641069412231445,0.48185378313064575,0.1117355152964592
58.jpg,0.1858898401260376,0.2891499698162079,0.5249602198600769
452.jpg,0.7496255040168762,0.20371593534946442,0.04665856808423996
148.jpg,0.08227357268333435,0.20183409750461578,0.7158923149108887
15.jpg,0.028366433456540108,0.15190018713474274,0.8197333812713623
145.jpg,0.022233135998249054,0.9725121855735779,0.005254613701254129
447.jpg,0.2627280056476593,0.4785955250263214,0.2586764991283417
21.jpg,0.08089765161275864,0.7257286906242371,0.19337360560894012
81.jpg,0.07633829861879349,0.16879665851593018,0.7548649907112122
308.jpg,0.537141740322113,0.2512572407722473,0.21160100400447845
430.jpg,0.2648342251777649,0.06725095212459564,0.6679148077964783
254.jpg,0.030987149104475975,0.7206590175628662,0.24835388362407684
195.jpg,0.1769738644361496,0.68106609582901,0.1419599950313568
55.jpg,0.15162347257137299,0.7567811012268066,0.09159540385007858
420.jpg,0.3161397874355316,0.43709707260131836,0.24676312506198883
333.jpg,0.05320492386817932,0.06671071797609329,0.8800842761993408
31.jpg,0.025114482268691063,0.3306470215320587,0.6442385315895081
112.jpg,0.015893694013357162,0.30253008008003235,0.6815761923789978
216.jpg,0.3176994323730469,0.6166127920150757,0.06568780541419983
505.jpg,0.2536330223083496,0.22663617134094238,0.519730806350708
482.jpg,0.2839394807815552,0.6169412136077881,0.09911934286355972
74.jpg,0.4552925229072571,0.3735174834728241,0.1711900383234024
304.jpg,0.14701983332633972,0.3864118456840515,0.46656832098960876
369.jpg,0.4355555474758148,0.1863684058189392,0.3780759871006012
280.jpg,0.4682154059410095,0.4370358884334564,0.09474872052669525
242.jpg,0.1632857322692871,0.39431166648864746,0.44240260124206543
351.jpg,0.013130806386470795,0.9813702702522278,0.005498872604221106
226.jpg,0.554201602935791,0.4165378212928772,0.029260560870170593
102.jpg,0.07508520781993866,0.5298278331756592,0.39508700370788574
162.jpg,0.07545401155948639,0.6669416427612305,0.25760430097579956
186.jpg,0.03961709514260292,0.9112662076950073,0.04911666736006737
329.jpg,0.048200976103544235,0.44002771377563477,0.5117712616920471
477.jpg,0.5025013089179993,0.2862277626991272,0.21127086877822876
108.jpg,0.1656319946050644,0.2588111460208893,0.5755568146705627
286.jpg,0.9004834294319153,0.07295830547809601,0.02655825763940811
497.jpg,0.3224353492259979,0.35713961720466614,0.3204250633716583
371.jpg,0.29796338081359863,0.1897234320640564,0.512313187122345
412.jpg,0.11453364044427872,0.4933944046497345,0.3920719027519226
183.jpg,0.10602740198373795,0.6621727347373962,0.23179982602596283
2.jpg,0.6612000465393066,0.21432529389858246,0.12447469681501389
175.jpg,0.16695688664913177,0.2374991476535797,0.5955439805984497
480.jpg,0.10017161816358566,0.8332300782203674,0.06659821420907974
185.jpg,0.5139990448951721,0.34320351481437683,0.14279749989509583
358.jpg,0.3728579580783844,0.4344680905342102,0.19267399609088898
368.jpg,0.16325709223747253,0.5718269944190979,0.2649158239364624
113.jpg,0.19646942615509033,0.38745546340942383,0.41607508063316345
310.jpg,0.14751625061035156,0.477704256772995,0.37477949261665344
56.jpg,0.06406666338443756,0.1639569103717804,0.7719764709472656
95.jpg,0.7650884389877319,0.14490649104118347,0.09000504016876221
260.jpg,0.18115481734275818,0.43960797786712646,0.37923720479011536
459.jpg,0.20722641050815582,0.20675981044769287,0.5860138535499573
424.jpg,0.23865056037902832,0.6725982427597046,0.08875124901533127
361.jpg,0.09371812641620636,0.850549042224884,0.0557328425347805
205.jpg,0.08595036715269089,0.25685179233551025,0.6571977734565735
165.jpg,0.0596972219645977,0.10333716124296188,0.8369655609130859
337.jpg,0.10102488845586777,0.23458999395370483,0.6643851399421692
317.jpg,0.0803929939866066,0.18516694009304047,0.73444002866745
160.jpg,0.10484111309051514,0.2302279770374298,0.6649309396743774
