image_name,Type_1,Type_2,Type_3
249.jpg,0.09952626377344131,0.6104181408882141,0.29005560278892517
311.jpg,0.07432995736598969,0.3492051064968109,0.5764648914337158
309.jpg,0.0581740103662014,0.6589624881744385,0.2828635275363922
1.jpg,0.04241688922047615,0.4736311137676239,0.48395204544067383
318.jpg,0.07198882848024368,0.417830228805542,0.5101809501647949
338.jpg,0.04400577396154404,0.6700931191444397,0.28590118885040283
68.jpg,0.035528384149074554,0.4270506501197815,0.537420928478241
89.jpg,0.10458497703075409,0.6510992646217346,0.24431577324867249
418.jpg,0.1988099366426468,0.6818575859069824,0.11933249980211258
154.jpg,0.06320861726999283,0.5571041107177734,0.37968727946281433
257.jpg,0.4650609791278839,0.4595660865306854,0.07537289708852768
377.jpg,0.041532132774591446,0.22957636415958405,0.7288914918899536
352.jpg,0.06822004169225693,0.5188325047492981,0.41294750571250916
19.jpg,0.11851174384355545,0.7502228617668152,0.13126537203788757
43.jpg,0.02090323530137539,0.281654417514801,0.697442352771759
484.jpg,0.36962637305259705,0.6150071024894714,0.015366600826382637
224.jpg,0.048117078840732574,0.5380324125289917,0.41385048627853394
71.jpg,0.086386539041996,0.3624427914619446,0.5511706471443176
397.jpg,0.08046388626098633,0.3827485144138336,0.5367875695228577
13.jpg,0.023005487397313118,0.3198767602443695,0.6571177244186401
395.jpg,0.15755833685398102,0.6776763200759888,0.164765402674675
501.jpg,0.06637918949127197,0.39956265687942505,0.534058153629303
402.jpg,0.8787240982055664,0.11924517899751663,0.002030696254223585
422.jpg,0.08285211026668549,0.6400935053825378,0.27705439925193787
116.jpg,0.04996635392308235,0.49931737780570984,0.45071619749069214
466.jpg,0.023771222680807114,0.2568522095680237,0.7193765640258789
458.jpg,0.10135985165834427,0.6963940262794495,0.20224608480930328
73.jpg,0.12078222632408142,0.6186540126800537,0.26056385040283203
299.jpg,0.2608661651611328,0.7185271978378296,0.020606650039553642
278.jpg,0.010694866999983788,0.21657823026180267,0.7727269530296326
486.jpg,0.06616701930761337,0.5117375254631042,0.4220954477787018
438.jpg,0.09525589644908905,0.8556809425354004,0.04906321316957474
467.jpg,0.0741516724228859,0.8618409037590027,0.06400734186172485
302.jpg,0.18418608605861664,0.7767900824546814,0.03902384266257286
96.jpg,0.04351087287068367,0.8546915650367737,0.10179746896028519
184.jpg,0.05458817258477211,0.1572432518005371,0.7881685495376587
88.jpg,0.05470852553844452,0.6865005493164062,0.2587909996509552
481.jpg,0.06547735631465912,0.7509769201278687,0.1835457980632782
210.jpg,0.14273138344287872,0.23244793713092804,0.6248206496238708
57.jpg,0.26757118105888367,0.635502815246582,0.0969260111451149
487.jpg,0.2658817172050476,0.6716268062591553,0.06249148026108742
141.jpg,0.4619218111038208,0.5202878713607788,0.017790203914046288
39.jpg,0.5013470649719238,0.4773373603820801,0.02131563238799572
