image_name,Type_1,Type_2,Type_3
249.jpg,0.1991373896598816,0.37979599833488464,0.4210665822029114
311.jpg,0.2681967318058014,0.37851575016975403,0.3532874584197998
309.jpg,0.18399104475975037,0.4667489528656006,0.34925997257232666
1.jpg,0.31814321875572205,0.3740274906158447,0.30782923102378845
318.jpg,0.2334531992673874,0.5238782167434692,0.24266855418682098
338.jpg,0.23816156387329102,0.34927862882614136,0.4125598073005676
68.jpg,0.3529866337776184,0.446026086807251,0.20098727941513062
89.jpg,0.2084493488073349,0.3823654055595398,0.4091852307319641
418.jpg,0.26883918046951294,0.5011487603187561,0.23001210391521454
154.jpg,0.2458771914243698,0.3886694610118866,0.36545330286026
257.jpg,0.18208853900432587,0.4021870493888855,0.41572442650794983
377.jpg,0.34916621446609497,0.42577797174453735,0.22505581378936768
352.jpg,0.2599231004714966,0.4101730287075043,0.32990387082099915
19.jpg,0.2632787227630615,0.37568897008895874,0.36103230714797974
43.jpg,0.24734574556350708,0.42015188932418823,0.3325023651123047
484.jpg,0.14883683621883392,0.33705592155456543,0.5141072273254395
224.jpg,0.18501055240631104,0.3855397701263428,0.4294497072696686
71.jpg,0.17756450176239014,0.4203144609928131,0.4021211266517639
397.jpg,0.1691458821296692,0.3923772871494293,0.4384767711162567
13.jpg,0.2145700752735138,0.46377623081207275,0.32165366411209106
395.jpg,0.16750210523605347,0.3663337826728821,0.4661642014980316
501.jpg,0.35652926564216614,0.38000062108039856,0.2634700834751129
402.jpg,0.2773929834365845,0.4345899522304535,0.2880171239376068
422.jpg,0.29314982891082764,0.40870213508605957,0.2981480360031128
116.jpg,0.19774915277957916,0.43598201870918274,0.3662688136100769
466.jpg,0.17857438325881958,0.5807739496231079,0.24065175652503967
458.jpg,0.17576585710048676,0.34191662073135376,0.4823174476623535
73.jpg,0.24949674308300018,0.428266316652298,0.32223692536354065
299.jpg,0.31079885363578796,0.46235191822052,0.22684918344020844
278.jpg,0.3853878676891327,0.3957464098930359,0.2188657820224762
486.jpg,0.20057493448257446,0.4086349904537201,0.39079007506370544
438.jpg,0.19288194179534912,0.3734067976474762,0.4337112605571747
467.jpg,0.30528104305267334,0.4593696594238281,0.23534929752349854
302.jpg,0.21204587817192078,0.3692130148410797,0.4187410771846771
96.jpg,0.24170219898223877,0.5274196863174438,0.23087815940380096
184.jpg,0.18554991483688354,0.3569142520427704,0.4575358033180237
88.jpg,0.30314725637435913,0.5169158577919006,0.17993687093257904
481.jpg,0.20761646330356598,0.464458167552948,0.32792529463768005
210.jpg,0.19560065865516663,0.3437024652957916,0.46069684624671936
57.jpg,0.20485247671604156,0.3733082413673401,0.42183932662010193
487.jpg,0.20001155138015747,0.327729195356369,0.4722593128681183
141.jpg,0.22722755372524261,0.44304153323173523,0.32973089814186096
39.jpg,0.17140547931194305,0.49518883228302,0.33340564370155334
461.jpg,0.19748486578464508,0.3620460331439972,0.4404691457748413
199.jpg,0.23344473540782928,0.47297677397727966,0.29357847571372986
225.jpg,0.2856470048427582,0.4468574821949005,0.2674955427646637
495.jpg,0.26212120056152344,0.4822019040584564,0.25567686557769775
181.jpg,0.264771431684494,0.4337711036205292,0.3014574944972992
259.jpg,0.2163655310869217,0.40720465779304504,0.3764297664165497
364.jpg,0.15630671381950378,0.324842631816864,0.5188506841659546
118.jpg,0.20815959572792053,0.38669294118881226,0.40514740347862244
159.jpg,0.1917601078748703,0.3775850534439087,0.430654913187027
328.jpg,0.2927769720554352,0.4353325664997101,0.2718904912471771
122.jpg,0.19413040578365326,0.34147927165031433,0.46439024806022644
84.jpg,0.29305851459503174,0.45839136838912964,0.24855011701583862
178.jpg,0.19526301324367523,0.3785102665424347,0.42622676491737366
315.jpg,0.2839760482311249,0.3791886568069458,0.33683526515960693
284.jpg,0.27740615606307983,0.43424275517463684,0.2883511185646057
396.jpg,0.2672452926635742,0.3909521996974945,0.3418024778366089
301.jpg,0.2523486316204071,0.40591058135032654,0.34174084663391113
478.jpg,0.1226811558008194,0.35531488060951233,0.5220039486885071
448.jpg,0.20333467423915863,0.4513891637325287,0.3452761471271515
123.jpg,0.15444208681583405,0.392734169960022,0.4528236985206604
237.jpg,0.20260560512542725,0.5030485391616821,0.29434582591056824
423.jpg,0.16356459259986877,0.3425441086292267,0.49389126896858215
110.jpg,0.24116647243499756,0.38013458251953125,0.3786988854408264
407.jpg,0.3290105164051056,0.3846889138221741,0.28630053997039795
196.jpg,0.26492875814437866,0.4777117073535919,0.25735947489738464
166.jpg,0.23747313022613525,0.4395163953304291,0.32301056385040283
58.jpg,0.30939242243766785,0.42899414896965027,0.26161348819732666
452.jpg,0.21754291653633118,0.40088310837745667,0.38157394528388977
148.jpg,0.21748539805412292,0.42868226766586304,0.35383233428001404
15.jpg,0.20546366274356842,0.4025534987449646,0.39198288321495056
145.jpg,0.24560147523880005,0.44620445370674133,0.3081940710544586
447.jpg,0.2541549801826477,0.41239020228385925,0.33345481753349304
21.jpg,0.3068515360355377,0.4660317599773407,0.22711671888828278
81.jpg,0.27081063389778137,0.44019195437431335,0.2889974117279053
308.jpg,0.25311827659606934,0.4324534833431244,0.3144282400608063
430.jpg,0.16269707679748535,0.3796106278896332,0.45769229531288147
254.jpg,0.16245950758457184,0.3500199615955353,0.4875205457210541
195.jpg,0.19503355026245117,0.35457348823547363,0.45039302110671997
55.jpg,0.169717937707901,0.3433144986629486,0.4869675934314728
420.jpg,0.12832830846309662,0.32066619396209717,0.551005482673645
333.jpg,0.16334031522274017,0.3566138744354248,0.4800458252429962
31.jpg,0.21344433724880219,0.48517850041389465,0.30137717723846436
112.jpg,0.168426975607872,0.33171704411506653,0.49985596537590027
216.jpg,0.17175740003585815,0.33475708961486816,0.49348562955856323
505.jpg,0.1350448727607727,0.3795858919620514,0.48536914587020874
482.jpg,0.2372584491968155,0.47762244939804077,0.2851191759109497
74.jpg,0.18451738357543945,0.38607561588287354,0.4294069707393646
304.jpg,0.16391660273075104,0.4230790436267853,0.41300439834594727
369.jpg,0.18511690199375153,0.3947100043296814,0.4201730489730835
280.jpg,0.23483818769454956,0.3975248634815216,0.36763691902160645
242.jpg,0.19315601885318756,0.3642333745956421,0.44261062145233154
351.jpg,0.155258446931839,0.3438110649585724,0.5009304881095886
226.jpg,0.32941341400146484,0.3695603311061859,0.30102622509002686
102.jpg,0.23726242780685425,0.5116277933120728,0.2511097490787506
162.jpg,0.2365044802427292,0.47165611386299133,0.29183945059776306
186.jpg,0.25564366579055786,0.5449135303497314,0.19944284856319427
329.jpg,0.19290286302566528,0.5410730838775635,0.26602408289909363
477.jpg,0.1719866693019867,0.44707635045051575,0.38093698024749756
108.jpg,0.34165841341018677,0.4709920585155487,0.18734955787658691
286.jpg,0.3670960068702698,0.47206616401672363,0.1608378291130066
497.jpg,0.24135629832744598,0.41959264874458313,0.3390510380268097
