image_name,Type_1,Type_2,Type_3
249.jpg,0.06480313837528229,0.46316009759902954,0.4720367193222046
311.jpg,0.04892246425151825,0.2384117841720581,0.7126657366752625
309.jpg,0.2867397367954254,0.4901151955127716,0.22314511239528656
1.jpg,0.08293192088603973,0.47011685371398926,0.4469512104988098
318.jpg,0.21771709620952606,0.5307693481445312,0.2515135109424591
338.jpg,0.18608860671520233,0.3858869969844818,0.42802441120147705
68.jpg,0.06838445365428925,0.4175143539905548,0.5141012072563171
89.jpg,0.09148065000772476,0.43612414598464966,0.47239527106285095
418.jpg,0.2019473910331726,0.5941252708435059,0.20392735302448273
154.jpg,0.19308745861053467,0.5701238512992859,0.23678870499134064
257.jpg,0.08306470513343811,0.5025807023048401,0.4143545925617218
377.jpg,0.14996056258678436,0.6104171872138977,0.23962225019931793
352.jpg,0.6474606990814209,0.33535465598106384,0.017184656113386154
19.jpg,0.3140603303909302,0.6002988815307617,0.0856407955288887
43.jpg,0.07093498855829239,0.30938148498535156,0.619683563709259
484.jpg,0.05113338679075241,0.3484193682670593,0.6004472970962524
224.jpg,0.38439029455184937,0.5430313348770142,0.07257839292287827
71.jpg,0.3150128424167633,0.5914459228515625,0.09354126453399658
397.jpg,0.38753360509872437,0.39270856976509094,0.21975776553153992
13.jpg,0.4497913420200348,0.48222872614860535,0.0679798573255539
395.jpg,0.24059563875198364,0.690150797367096,0.06925353407859802
501.jpg,0.057654913514852524,0.3155158460140228,0.6268292665481567
402.jpg,0.0457635298371315,0.40909212827682495,0.5451443195343018
422.jpg,0.33175525069236755,0.6478302478790283,0.020414525642991066
116.jpg,0.35180845856666565,0.4335656464099884,0.21462588012218475
466.jpg,0.13407166302204132,0.6546181440353394,0.2113102525472641
458.jpg,0.24326813220977783,0.6486234664916992,0.10810846835374832
73.jpg,0.06492443382740021,0.3030281364917755,0.6320474147796631
299.jpg,0.08179094642400742,0.20859839022159576,0.709610641002655
278.jpg,0.030285581946372986,0.22994458675384521,0.7397698163986206
486.jpg,0.18741850554943085,0.6100207567214966,0.20256072282791138
438.jpg,0.09980256110429764,0.2895851731300354,0.6106123328208923
467.jpg,0.06951504200696945,0.467600554227829,0.46288445591926575
302.jpg,0.1307956874370575,0.6318755745887756,0.23732879757881165
96.jpg,0.10841432213783264,0.48471227288246155,0.4068734347820282
184.jpg,0.11993199586868286,0.3840825855731964,0.49598532915115356
88.jpg,0.12059564143419266,0.5766473412513733,0.30275699496269226
481.jpg,0.11692478507757187,0.6666263937950134,0.2164488583803177
210.jpg,0.08255141973495483,0.34854695200920105,0.5689015984535217
57.jpg,0.05706830695271492,0.4046923518180847,0.5382393002510071
487.jpg,0.06003395467996597,0.43249550461769104,0.5074705481529236
141.jpg,0.5135933756828308,0.4716171622276306,0.014789404347538948
39.jpg,0.35366564989089966,0.5613963007926941,0.08493801951408386
461.jpg,0.1721002608537674,0.4101668894290924,0.4177328646183014
199.jpg,0.10769689828157425,0.5398181080818176,0.3524850010871887
225.jpg,0.08214905112981796,0.4209168553352356,0.49693408608436584
495.jpg,0.1561184823513031,0.5163329839706421,0.3275485038757324
181.jpg,0.16880525648593903,0.4351889491081238,0.3960057497024536
259.jpg,0.21594153344631195,0.46957704424858093,0.3144814372062683
364.jpg,0.07729755342006683,0.5163908004760742,0.40631169080734253
118.jpg,0.38155367970466614,0.5176981687545776,0.10074812173843384
159.jpg,0.050502557307481766,0.48536601662635803,0.4641314446926117
328.jpg,0.2880067527294159,0.5701128244400024,0.14188040792942047
122.jpg,0.20077043771743774,0.5032451152801514,0.29598450660705566
84.jpg,0.07176855206489563,0.3497299551963806,0.5785014629364014
178.jpg,0.1402474045753479,0.6257469058036804,0.2340056300163269
315.jpg,0.19936877489089966,0.5441607236862183,0.2564704418182373
284.jpg,0.4136846959590912,0.5258547067642212,0.060460660606622696
396.jpg,0.08388417214155197,0.6809497475624084,0.2351660579442978
301.jpg,0.11610322445631027,0.5208324790000916,0.36306434869766235
478.jpg,0.06563740968704224,0.2896518409252167,0.6447106599807739
448.jpg,0.07693339139223099,0.4877755641937256,0.43529102206230164
123.jpg,0.21397843956947327,0.6898887157440186,0.09613286703824997
237.jpg,0.22238124907016754,0.6186953186988831,0.1589234620332718
423.jpg,0.10115086287260056,0.2666270136833191,0.6322221755981445
110.jpg,0.03668174520134926,0.237029567360878,0.7262886762619019
407.jpg,0.3279314637184143,0.4194498658180237,0.252618670463562
196.jpg,0.12091413885354996,0.47288867831230164,0.4061972498893738
166.jpg,0.3082446753978729,0.6276304721832275,0.06412489712238312
58.jpg,0.05430179089307785,0.3674200475215912,0.5782781839370728
452.jpg,0.06082485243678093,0.3592411279678345,0.5799339413642883
148.jpg,0.08245202898979187,0.5114392042160034,0.4061087667942047
15.jpg,0.042670607566833496,0.22856692969799042,0.7287624478340149
145.jpg,0.28227290511131287,0.48918333649635315,0.2285436987876892
447.jpg,0.07417123019695282,0.46476972103118896,0.4610590636730194
21.jpg,0.14098182320594788,0.654087245464325,0.20493090152740479
81.jpg,0.13610254228115082,0.522616446018219,0.341280996799469
308.jpg,0.05467478930950165,0.36268797516822815,0.5826372504234314
430.jpg,0.49012959003448486,0.4217667281627655,0.08810364454984665
254.jpg,0.6033633947372437,0.3837852478027344,0.012851405888795853
195.jpg,0.05645424500107765,0.4862218201160431,0.4573240280151367
55.jpg,0.2503098249435425,0.6059248447418213,0.14376531541347504
420.jpg,0.08326200395822525,0.2451350837945938,0.6716028451919556
333.jpg,0.0826176255941391,0.6323541402816772,0.28502824902534485
31.jpg,0.07717316597700119,0.4272584617137909,0.4955684542655945
112.jpg,0.11128118634223938,0.4843156039714813,0.4044032096862793
216.jpg,0.121876060962677,0.8375272750854492,0.04059671238064766
505.jpg,0.06973952800035477,0.480435848236084,0.44982466101646423
