image_name,Type_1,Type_2,Type_3
249.jpg,0.47704580426216125,0.509194016456604,0.013760252855718136
311.jpg,0.04361334070563316,0.4712217450141907,0.48516491055488586
309.jpg,0.4978161156177521,0.4842034578323364,0.017980389297008514
1.jpg,0.3537261486053467,0.5839675068855286,0.06230638176202774
318.jpg,0.05176026001572609,0.5456345081329346,0.402605265378952
338.jpg,0.354289174079895,0.6305623650550842,0.015148469246923923
68.jpg,0.05475936084985733,0.7711629271507263,0.17407765984535217
89.jpg,0.03757106512784958,0.5045795440673828,0.4578494131565094
418.jpg,0.2235913872718811,0.7593298554420471,0.017078714445233345
154.jpg,0.45893922448158264,0.5239436626434326,0.017117081210017204
257.jpg,0.40805256366729736,0.5679851174354553,0.023962289094924927
377.jpg,0.08315718173980713,0.5771450400352478,0.3396977186203003
352.jpg,0.10638422518968582,0.5014221668243408,0.39219367504119873
19.jpg,0.06037808582186699,0.5802750587463379,0.35934683680534363
43.jpg,0.051065582782030106,0.6190047860145569,0.3299296200275421
484.jpg,0.5130053162574768,0.4295278489589691,0.05746676027774811
224.jpg,0.1632673740386963,0.8056497573852539,0.031082848086953163
71.jpg,0.2678527235984802,0.5564003586769104,0.17574696242809296
397.jpg,0.08887220919132233,0.7799898982048035,0.13113786280155182
13.jpg,0.09700057655572891,0.532267153263092,0.37073224782943726
395.jpg,0.12015637010335922,0.5561795234680176,0.3236640691757202
501.jpg,0.05486588552594185,0.43779486417770386,0.5073392987251282
402.jpg,0.4099454879760742,0.5255070924758911,0.06454736739397049
422.jpg,0.07840383797883987,0.5524317026138306,0.36916446685791016
116.jpg,0.0651392936706543,0.7234230637550354,0.21143755316734314
466.jpg,0.0407542809844017,0.4326022267341614,0.5266435742378235
458.jpg,0.05810699239373207,0.6213443279266357,0.3205486536026001
73.jpg,0.02410374954342842,0.3734101951122284,0.6024860143661499
299.jpg,0.04072942957282066,0.42295223474502563,0.536318302154541
278.jpg,0.1353154480457306,0.4356612265110016,0.42902329564094543
486.jpg,0.823684573173523,0.17256996035575867,0.0037454969715327024
438.jpg,0.043923161923885345,0.7506875395774841,0.2053893506526947
467.jpg,0.09158112853765488,0.657293975353241,0.25112494826316833
302.jpg,0.3613935708999634,0.5447289943695068,0.09387745708227158
96.jpg,0.1389499455690384,0.673995852470398,0.18705421686172485
184.jpg,0.17126137018203735,0.6458421349525452,0.1828964203596115
88.jpg,0.3652387261390686,0.61734938621521,0.01741195097565651
481.jpg,0.01920672319829464,0.5015915632247925,0.4792017638683319
210.jpg,0.22477182745933533,0.6450731754302979,0.13015498220920563
57.jpg,0.11985288560390472,0.7970227003097534,0.08312442898750305
487.jpg,0.10045582056045532,0.45298752188682556,0.44655662775039673
141.jpg,0.5088278651237488,0.47925981879234314,0.011912308633327484
39.jpg,0.07325688749551773,0.838687539100647,0.08805564790964127
461.jpg,0.10650049149990082,0.6241630911827087,0.26933640241622925
199.jpg,0.11160632967948914,0.5446967482566833,0.3436969816684723
225.jpg,0.03428836539387703,0.4762805998325348,0.4894309639930725
495.jpg,0.4018125832080841,0.48728853464126587,0.11089885979890823
181.jpg,0.4284288287162781,0.5635297298431396,0.008041417226195335
259.jpg,0.09901722520589828,0.4904773235321045,0.4105055034160614
364.jpg,0.06352557241916656,0.5480051636695862,0.3884691894054413
118.jpg,0.04693451151251793,0.6258383989334106,0.3272271752357483
159.jpg,0.4904361963272095,0.4690239727497101,0.04053983837366104
328.jpg,0.04997583478689194,0.3978451192378998,0.5521790385246277
