image_name,Type_1,Type_2,Type_3
249.jpg,0.25236624479293823,0.40734997391700745,0.34028375148773193
311.jpg,0.2506958246231079,0.3962831199169159,0.3530210554599762
309.jpg,0.2581389546394348,0.4015718102455139,0.34028926491737366
1.jpg,0.2497413456439972,0.4010525643825531,0.3492060601711273
318.jpg,0.23437634110450745,0.4139384329319,0.35168522596359253
338.jpg,0.2507726550102234,0.40561091899871826,0.34361645579338074
68.jpg,0.2451719492673874,0.4014457166194916,0.3533823788166046
89.jpg,0.24755406379699707,0.4004395306110382,0.3520064651966095
418.jpg,0.23927146196365356,0.4054622948169708,0.35526618361473083
154.jpg,0.2508682310581207,0.39281976222991943,0.35631200671195984
257.jpg,0.24628442525863647,0.3963034451007843,0.35741209983825684
377.jpg,0.25366419553756714,0.39439132809638977,0.3519444763660431
352.jpg,0.24675145745277405,0.4052044153213501,0.348044216632843
19.jpg,0.23843055963516235,0.4120942950248718,0.3494751751422882
43.jpg,0.25354090332984924,0.4012393355369568,0.34521976113319397
484.jpg,0.2769732177257538,0.38522517681121826,0.33780157566070557
224.jpg,0.2528619170188904,0.39324644207954407,0.35389167070388794
71.jpg,0.2527175545692444,0.40363410115242004,0.3436483144760132
397.jpg,0.26066458225250244,0.39630404114723206,0.3430313766002655
13.jpg,0.24561327695846558,0.40456584095954895,0.3498208224773407
395.jpg,0.25053471326828003,0.4004673957824707,0.3489978611469269
501.jpg,0.24936360120773315,0.40467149019241333,0.34596487879753113
402.jpg,0.24534574151039124,0.4054029583930969,0.34925127029418945
422.jpg,0.2573673129081726,0.4000125229358673,0.34262025356292725
116.jpg,0.2532724440097809,0.3938707113265991,0.35285690426826477
466.jpg,0.26177945733070374,0.3946237862110138,0.34359675645828247
458.jpg,0.26641809940338135,0.3919824957847595,0.34159937500953674
73.jpg,0.2547930181026459,0.3986348807811737,0.34657207131385803
299.jpg,0.2510579526424408,0.3908579647541046,0.3580840528011322
278.jpg,0.25466492772102356,0.3986473083496094,0.3466876745223999
486.jpg,0.2574772536754608,0.39844274520874023,0.34407997131347656
438.jpg,0.2352081537246704,0.41232919692993164,0.35246261954307556
467.jpg,0.24588888883590698,0.39547276496887207,0.35863828659057617
302.jpg,0.25438234210014343,0.39699873328208923,0.34861886501312256
96.jpg,0.2570529580116272,0.40020817518234253,0.34273889660835266
184.jpg,0.2524767220020294,0.392621785402298,0.3549014627933502
88.jpg,0.24576948583126068,0.39944201707839966,0.3547884523868561
481.jpg,0.2474183291196823,0.40654873847961426,0.3460329473018646
210.jpg,0.24244529008865356,0.40657439827919006,0.35098031163215637
57.jpg,0.24618229269981384,0.40380313992500305,0.3500145673751831
487.jpg,0.273289293050766,0.3876127004623413,0.3390980064868927
141.jpg,0.2516579031944275,0.39578449726104736,0.3525576591491699
39.jpg,0.2400243580341339,0.40657317638397217,0.3534025251865387
461.jpg,0.2497967928647995,0.4049712121486664,0.3452320098876953
199.jpg,0.2474105805158615,0.4009709358215332,0.3516184389591217
225.jpg,0.25056010484695435,0.4005320072174072,0.3489078879356384
495.jpg,0.2498120367527008,0.40754231810569763,0.34264570474624634
181.jpg,0.2570227384567261,0.3950069546699524,0.34797030687332153
259.jpg,0.24479584395885468,0.40454018115997314,0.35066401958465576
364.jpg,0.23562680184841156,0.4114550054073334,0.35291823744773865
118.jpg,0.2565757632255554,0.38992246985435486,0.3535017669200897
159.jpg,0.2522578239440918,0.3988381326198578,0.3489040434360504
328.jpg,0.25527963042259216,0.4033016562461853,0.34141871333122253
122.jpg,0.2398642748594284,0.40829989314079285,0.35183587670326233
84.jpg,0.24766363203525543,0.4071212112903595,0.3452151119709015
178.jpg,0.2521829903125763,0.3992483615875244,0.3485686779022217
315.jpg,0.23456048965454102,0.4096493721008301,0.3557901382446289
284.jpg,0.2516959011554718,0.39993050694465637,0.34837353229522705
396.jpg,0.2566450536251068,0.39676862955093384,0.34658634662628174
301.jpg,0.24436257779598236,0.4037506580352783,0.35188671946525574
478.jpg,0.2486383616924286,0.40233561396598816,0.3490261137485504
448.jpg,0.26162102818489075,0.39083996415138245,0.3475390672683716
123.jpg,0.2525266706943512,0.39675435423851013,0.35071903467178345
237.jpg,0.25162553787231445,0.40964189171791077,0.3387325704097748
423.jpg,0.2546675503253937,0.403787225484848,0.3415451943874359
110.jpg,0.24955789744853973,0.40539759397506714,0.3450445234775543
407.jpg,0.24491135776042938,0.398725301027298,0.3563632667064667
196.jpg,0.23792439699172974,0.41072213649749756,0.35135340690612793
166.jpg,0.26449671387672424,0.392723947763443,0.3427793085575104
58.jpg,0.24159619212150574,0.4018210768699646,0.35658276081085205
