image_name,Type_1,Type_2,Type_3
249.jpg,0.168243243,0.527702703,0.304054054
311.jpg,0.168243243,0.527702703,0.304054054
309.jpg,0.168243243,0.527702703,0.304054054
1.jpg,0.168243243,0.527702703,0.304054054
318.jpg,0.168243243,0.527702703,0.304054054
338.jpg,0.168243243,0.527702703,0.304054054
68.jpg,0.168243243,0.527702703,0.304054054
89.jpg,0.168243243,0.527702703,0.304054054
418.jpg,0.168243243,0.527702703,0.304054054
154.jpg,0.168243243,0.527702703,0.304054054
257.jpg,0.168243243,0.527702703,0.304054054
377.jpg,0.168243243,0.527702703,0.304054054
352.jpg,0.168243243,0.527702703,0.304054054
19.jpg,0.168243243,0.527702703,0.304054054
43.jpg,0.168243243,0.527702703,0.304054054
484.jpg,0.168243243,0.527702703,0.304054054
224.jpg,0.168243243,0.527702703,0.304054054
71.jpg,0.168243243,0.527702703,0.304054054
397.jpg,0.168243243,0.527702703,0.304054054
13.jpg,0.168243243,0.527702703,0.304054054
395.jpg,0.168243243,0.527702703,0.304054054
501.jpg,0.168243243,0.527702703,0.304054054
402.jpg,0.168243243,0.527702703,0.304054054
422.jpg,0.168243243,0.527702703,0.304054054
116.jpg,0.168243243,0.527702703,0.304054054
466.jpg,0.168243243,0.527702703,0.304054054
458.jpg,0.168243243,0.527702703,0.304054054
73.jpg,0.168243243,0.527702703,0.304054054
299.jpg,0.168243243,0.527702703,0.304054054
278.jpg,0.168243243,0.527702703,0.304054054
486.jpg,0.168243243,0.527702703,0.304054054
438.jpg,0.168243243,0.527702703,0.304054054
467.jpg,0.168243243,0.527702703,0.304054054
302.jpg,0.168243243,0.527702703,0.304054054
96.jpg,0.168243243,0.527702703,0.304054054
184.jpg,0.168243243,0.527702703,0.304054054
88.jpg,0.168243243,0.527702703,0.304054054
481.jpg,0.168243243,0.527702703,0.304054054
210.jpg,0.168243243,0.527702703,0.304054054
57.jpg,0.168243243,0.527702703,0.304054054
487.jpg,0.168243243,0.527702703,0.304054054
141.jpg,0.168243243,0.527702703,0.304054054
39.jpg,0.168243243,0.527702703,0.304054054
461.jpg,0.168243243,0.527702703,0.304054054
199.jpg,0.168243243,0.527702703,0.304054054
225.jpg,0.168243243,0.527702703,0.304054054
495.jpg,0.168243243,0.527702703,0.304054054
181.jpg,0.168243243,0.527702703,0.304054054
259.jpg,0.168243243,0.527702703,0.304054054
364.jpg,0.168243243,0.527702703,0.304054054
118.jpg,0.168243243,0.527702703,0.304054054
159.jpg,0.168243243,0.527702703,0.304054054
328.jpg,0.168243243,0.527702703,0.304054054
122.jpg,0.168243243,0.527702703,0.304054054
84.jpg,0.168243243,0.527702703,0.304054054
178.jpg,0.168243243,0.527702703,0.304054054
315.jpg,0.168243243,0.527702703,0.304054054
284.jpg,0.168243243,0.527702703,0.304054054
396.jpg,0.168243243,0.527702703,0.304054054
301.jpg,0.168243243,0.527702703,0.304054054
478.jpg,0.168243243,0.527702703,0.304054054
448.jpg,0.168243243,0.527702703,0.304054054
123.jpg,0.168243243,0.527702703,0.304054054
237.jpg,0.168243243,0.527702703,0.304054054
423.jpg,0.168243243,0.527702703,0.304054054
110.jpg,0.168243243,0.527702703,0.304054054
407.jpg,0.168243243,0.527702703,0.304054054
196.jpg,0.168243243,0.527702703,0.304054054
166.jpg,0.168243243,0.527702703,0.304054054
58.jpg,0.168243243,0.527702703,0.304054054
452.jpg,0.168243243,0.527702703,0.304054054
148.jpg,0.168243243,0.527702703,0.304054054
15.jpg,0.168243243,0.527702703,0.304054054
145.jpg,0.168243243,0.527702703,0.304054054
447.jpg,0.168243243,0.527702703,0.304054054
21.jpg,0.168243243,0.527702703,0.304054054
81.jpg,0.168243243,0.527702703,0.304054054
308.jpg,0.168243243,0.527702703,0.304054054
430.jpg,0.168243243,0.527702703,0.304054054
254.jpg,0.168243243,0.527702703,0.304054054
195.jpg,0.168243243,0.527702703,0.304054054
55.jpg,0.168243243,0.527702703,0.304054054
420.jpg,0.168243243,0.527702703,0.304054054
333.jpg,0.168243243,0.527702703,0.304054054
31.jpg,0.168243243,0.527702703,0.304054054
112.jpg,0.168243243,0.527702703,0.304054054
216.jpg,0.168243243,0.527702703,0.304054054
505.jpg,0.168243243,0.527702703,0.304054054
482.jpg,0.168243243,0.527702703,0.304054054
74.jpg,0.168243243,0.527702703,0.304054054
304.jpg,0.168243243,0.527702703,0.304054054
369.jpg,0.168243243,0.527702703,0.304054054
280.jpg,0.168243243,0.527702703,0.304054054
242.jpg,0.168243243,0.527702703,0.304054054
351.jpg,0.168243243,0.527702703,0.304054054
226.jpg,0.168243243,0.527702703,0.304054054
102.jpg,0.168243243,0.527702703,0.304054054
162.jpg,0.168243243,0.527702703,0.304054054
186.jpg,0.168243243,0.527702703,0.304054054
329.jpg,0.168243243,0.527702703,0.304054054
477.jpg,0.168243243,0.527702703,0.304054054
108.jpg,0.168243243,0.527702703,0.304054054
286.jpg,0.168243243,0.527702703,0.304054054
497.jpg,0.168243243,0.527702703,0.304054054
371.jpg,0.168243243,0.527702703,0.304054054
412.jpg,0.168243243,0.527702703,0.304054054
183.jpg,0.168243243,0.527702703,0.304054054
2.jpg,0.168243243,0.527702703,0.304054054
175.jpg,0.168243243,0.527702703,0.304054054
480.jpg,0.168243243,0.527702703,0.304054054
185.jpg,0.168243243,0.527702703,0.304054054
358.jpg,0.168243243,0.527702703,0.304054054
368.jpg,0.168243243,0.527702703,0.304054054
113.jpg,0.168243243,0.527702703,0.304054054
310.jpg,0.168243243,0.527702703,0.304054054
56.jpg,0.168243243,0.527702703,0.304054054
95.jpg,0.168243243,0.527702703,0.304054054
260.jpg,0.168243243,0.527702703,0.304054054
459.jpg,0.168243243,0.527702703,0.304054054
424.jpg,0.168243243,0.527702703,0.304054054
361.jpg,0.168243243,0.527702703,0.304054054
205.jpg,0.168243243,0.527702703,0.304054054
165.jpg,0.168243243,0.527702703,0.304054054
337.jpg,0.168243243,0.527702703,0.304054054
317.jpg,0.168243243,0.527702703,0.304054054
