image_name,Type_1,Type_2,Type_3
0.jpg,0.263567894697,0.406098634005,0.330333441496
1.jpg,0.268464356661,0.400848805904,0.330686807632
10.jpg,0.270321130753,0.399166941643,0.330511957407
100.jpg,0.276064962149,0.393231213093,0.330703794956
101.jpg,0.268298149109,0.402505576611,0.329196304083
102.jpg,0.264479547739,0.406428515911,0.32909193635
103.jpg,0.272856771946,0.398947417736,0.328195869923
104.jpg,0.270310550928,0.40063610673,0.329053342342
105.jpg,0.263074994087,0.409102857113,0.327822178602
106.jpg,0.280414193869,0.390324681997,0.329261213541
107.jpg,0.272172868252,0.39909234643,0.328734874725
108.jpg,0.271869897842,0.399536132812,0.328593999147
109.jpg,0.268261343241,0.402428328991,0.329310357571
11.jpg,0.25832721591,0.415882378817,0.325790345669
110.jpg,0.276535540819,0.393429338932,0.330035120249
111.jpg,0.265385061502,0.406947731972,0.327667206526
112.jpg,0.273826509714,0.39766740799,0.328506052494
113.jpg,0.27667427063,0.39346575737,0.329859972
114.jpg,0.273550540209,0.394951164722,0.331498324871
115.jpg,0.273282617331,0.397505134344,0.329212248325
116.jpg,0.26927497983,0.403446346521,0.327278673649
117.jpg,0.266090869904,0.405350029469,0.328559041023
118.jpg,0.273546665907,0.396582752466,0.329870611429
119.jpg,0.274519503117,0.395738810301,0.329741626978
12.jpg,0.27507892251,0.396678507328,0.328242570162
120.jpg,0.262399405241,0.409396588802,0.328203976154
121.jpg,0.275089919567,0.393532156944,0.331377923489
122.jpg,0.272304266691,0.399957358837,0.327738404274
123.jpg,0.276101529598,0.39258569479,0.331312775612
124.jpg,0.275507956743,0.394917041063,0.329575061798
125.jpg,0.27152171731,0.39962592721,0.328852295876
126.jpg,0.274847358465,0.3983733356,0.326779335737
127.jpg,0.273678034544,0.398184776306,0.328137218952
128.jpg,0.271500051022,0.398943006992,0.329557031393
129.jpg,0.271576941013,0.399601697922,0.328821361065
13.jpg,0.268035769463,0.403254032135,0.328710228205
130.jpg,0.271854400635,0.39828312397,0.329862475395
131.jpg,0.276696830988,0.392920583487,0.330382525921
132.jpg,0.2724429667,0.397540837526,0.330016106367
133.jpg,0.270022660494,0.400731474161,0.32924592495
134.jpg,0.276138842106,0.392693698406,0.331167429686
135.jpg,0.272810667753,0.398607999086,0.328581392765
136.jpg,0.272407323122,0.397668987513,0.329923659563
137.jpg,0.271455913782,0.401574015617,0.326970040798
138.jpg,0.273665249348,0.398145914078,0.328188836575
139.jpg,0.27040874958,0.401926577091,0.327664673328
14.jpg,0.273962855339,0.397098988295,0.328938156366
140.jpg,0.272461742163,0.398503899574,0.329034417868
141.jpg,0.272668093443,0.398187994957,0.329143941402
142.jpg,0.274976730347,0.39583042264,0.329192906618
143.jpg,0.272255271673,0.399457514286,0.328287124634
