image_name,Type_1,Type_2,Type_3
249.jpg,0.28581392765045166,0.4912949502468109,0.22289103269577026
311.jpg,0.27469295263290405,0.44633081555366516,0.2789762318134308
309.jpg,0.2087341696023941,0.4877523183822632,0.3035135567188263
1.jpg,0.2947891652584076,0.4081413745880127,0.2970694601535797
318.jpg,0.1927851438522339,0.507682740688324,0.2995322048664093
338.jpg,0.347173273563385,0.4878999888896942,0.16492678225040436
68.jpg,0.07003814727067947,0.37099719047546387,0.5589646100997925
89.jpg,0.36921295523643494,0.43473923206329346,0.1960478127002716
418.jpg,0.22786939144134521,0.4746130406856537,0.2975175678730011
154.jpg,0.32282644510269165,0.379192590713501,0.2979809641838074
257.jpg,0.1901577264070511,0.4073129892349243,0.4025292694568634
377.jpg,0.18535076081752777,0.4980250298976898,0.316624253988266
352.jpg,0.29879674315452576,0.430280864238739,0.27092236280441284
19.jpg,0.26284897327423096,0.4175279438495636,0.31962308287620544
43.jpg,0.3240680694580078,0.3951091170310974,0.28082284331321716
484.jpg,0.3645038604736328,0.42119431495666504,0.21430185437202454
224.jpg,0.2464137077331543,0.41683459281921387,0.33675169944763184
71.jpg,0.2532961070537567,0.4458862543106079,0.3008175790309906
397.jpg,0.33075886964797974,0.40898945927619934,0.2602516710758209
13.jpg,0.3018171787261963,0.42792925238609314,0.2702535390853882
395.jpg,0.36616677045822144,0.3804149031639099,0.25341835618019104
501.jpg,0.12848713994026184,0.4819106459617615,0.3896022439002991
402.jpg,0.31313392519950867,0.3694608211517334,0.31740525364875793
422.jpg,0.3767341077327728,0.3480531871318817,0.27521270513534546
116.jpg,0.277291476726532,0.43275973200798035,0.2899487018585205
466.jpg,0.11648730933666229,0.3473776876926422,0.5361350178718567
458.jpg,0.1725260466337204,0.4644867777824402,0.3629871606826782
73.jpg,0.22148829698562622,0.4572129249572754,0.32129883766174316
299.jpg,0.30354008078575134,0.37745559215545654,0.3190043270587921
278.jpg,0.16724467277526855,0.41610220074653625,0.4166530668735504
486.jpg,0.3926619291305542,0.3820858597755432,0.2252521514892578
438.jpg,0.25531646609306335,0.48392820358276367,0.2607552707195282
467.jpg,0.32499101758003235,0.39421457052230835,0.2807943522930145
302.jpg,0.16976496577262878,0.5793689489364624,0.2508660554885864
96.jpg,0.1481713056564331,0.4652922451496124,0.3865364193916321
184.jpg,0.2512723207473755,0.3934636414051056,0.3552640378475189
88.jpg,0.3351517617702484,0.36842021346092224,0.29642799496650696
481.jpg,0.3069378137588501,0.4471595287322998,0.24590261280536652
210.jpg,0.3226045072078705,0.41618865728378296,0.26120680570602417
57.jpg,0.06699215620756149,0.4161352515220642,0.5168726444244385
487.jpg,0.21097597479820251,0.4392516613006592,0.3497723340988159
141.jpg,0.46201345324516296,0.3404392600059509,0.1975473016500473
39.jpg,0.1795581877231598,0.3958453834056854,0.4245964586734772
461.jpg,0.057667326182127,0.42040181159973145,0.5219308733940125
199.jpg,0.25370556116104126,0.38416168093681335,0.36213284730911255
225.jpg,0.15161465108394623,0.3715837597846985,0.4768016040325165
495.jpg,0.2233632504940033,0.3913581371307373,0.3852786421775818
181.jpg,0.28321966528892517,0.4724572002887726,0.24432311952114105
259.jpg,0.16986913979053497,0.45872625708580017,0.37140461802482605
364.jpg,0.14775674045085907,0.44566330313682556,0.4065799415111542
118.jpg,0.32235363125801086,0.4016152322292328,0.27603113651275635
159.jpg,0.22867035865783691,0.4173198342323303,0.354009747505188
328.jpg,0.25196921825408936,0.4934340715408325,0.2545967102050781
122.jpg,0.20965538918972015,0.40438956022262573,0.38595500588417053
84.jpg,0.1988256573677063,0.47041022777557373,0.33076417446136475
178.jpg,0.20560193061828613,0.42156359553337097,0.3728344738483429
315.jpg,0.27989470958709717,0.4398750960826874,0.28023019433021545
284.jpg,0.45198410749435425,0.33727115392684937,0.21074484288692474
396.jpg,0.32271748781204224,0.4449024498462677,0.23238006234169006
301.jpg,0.11672190576791763,0.3900168240070343,0.49326130747795105
478.jpg,0.29902714490890503,0.366737425327301,0.33423542976379395
448.jpg,0.24642162024974823,0.39909639954566956,0.3544819951057434
123.jpg,0.3448469042778015,0.4606741964817047,0.19447888433933258
237.jpg,0.17943379282951355,0.45680001378059387,0.3637661933898926
423.jpg,0.28841927647590637,0.40218910574913025,0.309391587972641
110.jpg,0.24783125519752502,0.4457603096961975,0.30640846490859985
407.jpg,0.25046736001968384,0.4631444215774536,0.28638824820518494
196.jpg,0.2650236487388611,0.41103115677833557,0.3239452838897705
166.jpg,0.2793676257133484,0.41718217730522156,0.30345022678375244
58.jpg,0.20899102091789246,0.41068756580352783,0.3803214430809021
452.jpg,0.3024669289588928,0.3846345543861389,0.31289854645729065
148.jpg,0.23457267880439758,0.36296990513801575,0.40245744585990906
15.jpg,0.22690635919570923,0.39771971106529236,0.3753739297389984
