image_name,Type_1,Type_2,Type_3
0.jpg,0.175883486,0.541636485,0.282480029
1.jpg,0.175883486,0.541636485,0.282480029
10.jpg,0.175883486,0.541636485,0.282480029
100.jpg,0.175883486,0.541636485,0.282480029
101.jpg,0.175883486,0.541636485,0.282480029
102.jpg,0.175883486,0.541636485,0.282480029
103.jpg,0.175883486,0.541636485,0.282480029
104.jpg,0.175883486,0.541636485,0.282480029
105.jpg,0.175883486,0.541636485,0.282480029
106.jpg,0.175883486,0.541636485,0.282480029
107.jpg,0.175883486,0.541636485,0.282480029
108.jpg,0.175883486,0.541636485,0.282480029
109.jpg,0.175883486,0.541636485,0.282480029
11.jpg,0.175883486,0.541636485,0.282480029
110.jpg,0.175883486,0.541636485,0.282480029
111.jpg,0.175883486,0.541636485,0.282480029
112.jpg,0.175883486,0.541636485,0.282480029
113.jpg,0.175883486,0.541636485,0.282480029
114.jpg,0.175883486,0.541636485,0.282480029
115.jpg,0.175883486,0.541636485,0.282480029
116.jpg,0.175883486,0.541636485,0.282480029
117.jpg,0.175883486,0.541636485,0.282480029
118.jpg,0.175883486,0.541636485,0.282480029
119.jpg,0.175883486,0.541636485,0.282480029
12.jpg,0.175883486,0.541636485,0.282480029
120.jpg,0.175883486,0.541636485,0.282480029
121.jpg,0.175883486,0.541636485,0.282480029
122.jpg,0.175883486,0.541636485,0.282480029
123.jpg,0.175883486,0.541636485,0.282480029
124.jpg,0.175883486,0.541636485,0.282480029
125.jpg,0.175883486,0.541636485,0.282480029
126.jpg,0.175883486,0.541636485,0.282480029
127.jpg,0.175883486,0.541636485,0.282480029
128.jpg,0.175883486,0.541636485,0.282480029
129.jpg,0.175883486,0.541636485,0.282480029
13.jpg,0.175883486,0.541636485,0.282480029
130.jpg,0.175883486,0.541636485,0.282480029
131.jpg,0.175883486,0.541636485,0.282480029
132.jpg,0.175883486,0.541636485,0.282480029
133.jpg,0.175883486,0.541636485,0.282480029
134.jpg,0.175883486,0.541636485,0.282480029
135.jpg,0.175883486,0.541636485,0.282480029
136.jpg,0.175883486,0.541636485,0.282480029
137.jpg,0.175883486,0.541636485,0.282480029
138.jpg,0.175883486,0.541636485,0.282480029
139.jpg,0.175883486,0.541636485,0.282480029
14.jpg,0.175883486,0.541636485,0.282480029
140.jpg,0.175883486,0.541636485,0.282480029
141.jpg,0.175883486,0.541636485,0.282480029
142.jpg,0.175883486,0.541636485,0.282480029
143.jpg,0.175883486,0.541636485,0.282480029
144.jpg,0.175883486,0.541636485,0.282480029
145.jpg,0.175883486,0.541636485,0.282480029
146.jpg,0.175883486,0.541636485,0.282480029
147.jpg,0.175883486,0.541636485,0.282480029
148.jpg,0.175883486,0.541636485,0.282480029
149.jpg,0.175883486,0.541636485,0.282480029
15.jpg,0.175883486,0.541636485,0.282480029
150.jpg,0.175883486,0.541636485,0.282480029
151.jpg,0.175883486,0.541636485,0.282480029
152.jpg,0.175883486,0.541636485,0.282480029
153.jpg,0.175883486,0.541636485,0.282480029
154.jpg,0.175883486,0.541636485,0.282480029
155.jpg,0.175883486,0.541636485,0.282480029
156.jpg,0.175883486,0.541636485,0.282480029
157.jpg,0.175883486,0.541636485,0.282480029
158.jpg,0.175883486,0.541636485,0.282480029
159.jpg,0.175883486,0.541636485,0.282480029
16.jpg,0.175883486,0.541636485,0.282480029
160.jpg,0.175883486,0.541636485,0.282480029
161.jpg,0.175883486,0.541636485,0.282480029
162.jpg,0.175883486,0.541636485,0.282480029
163.jpg,0.175883486,0.541636485,0.282480029
164.jpg,0.175883486,0.541636485,0.282480029
165.jpg,0.175883486,0.541636485,0.282480029
166.jpg,0.175883486,0.541636485,0.282480029
167.jpg,0.175883486,0.541636485,0.282480029
168.jpg,0.175883486,0.541636485,0.282480029
169.jpg,0.175883486,0.541636485,0.282480029
17.jpg,0.175883486,0.541636485,0.282480029
170.jpg,0.175883486,0.541636485,0.282480029
171.jpg,0.175883486,0.541636485,0.282480029
172.jpg,0.175883486,0.541636485,0.282480029
173.jpg,0.175883486,0.541636485,0.282480029
174.jpg,0.175883486,0.541636485,0.282480029
175.jpg,0.175883486,0.541636485,0.282480029
176.jpg,0.175883486,0.541636485,0.282480029
177.jpg,0.175883486,0.541636485,0.282480029
178.jpg,0.175883486,0.541636485,0.282480029
179.jpg,0.175883486,0.541636485,0.282480029
18.jpg,0.175883486,0.541636485,0.282480029
180.jpg,0.175883486,0.541636485,0.282480029
181.jpg,0.175883486,0.541636485,0.282480029
182.jpg,0.175883486,0.541636485,0.282480029
183.jpg,0.175883486,0.541636485,0.282480029
184.jpg,0.175883486,0.541636485,0.282480029
185.jpg,0.175883486,0.541636485,0.282480029
186.jpg,0.175883486,0.541636485,0.282480029
187.jpg,0.175883486,0.541636485,0.282480029
188.jpg,0.175883486,0.541636485,0.282480029
189.jpg,0.175883486,0.541636485,0.282480029
19.jpg,0.175883486,0.541636485,0.282480029
190.jpg,0.175883486,0.541636485,0.282480029
191.jpg,0.175883486,0.541636485,0.282480029
192.jpg,0.175883486,0.541636485,0.282480029
193.jpg,0.175883486,0.541636485,0.282480029
194.jpg,0.175883486,0.541636485,0.282480029
195.jpg,0.175883486,0.541636485,0.282480029
196.jpg,0.175883486,0.541636485,0.282480029
197.jpg,0.175883486,0.541636485,0.282480029
198.jpg,0.175883486,0.541636485,0.282480029
199.jpg,0.175883486,0.541636485,0.282480029
2.jpg,0.175883486,0.541636485,0.282480029
20.jpg,0.175883486,0.541636485,0.282480029
200.jpg,0.175883486,0.541636485,0.282480029
201.jpg,0.175883486,0.541636485,0.282480029
202.jpg,0.175883486,0.541636485,0.282480029
203.jpg,0.175883486,0.541636485,0.282480029
204.jpg,0.175883486,0.541636485,0.282480029
205.jpg,0.175883486,0.541636485,0.282480029
206.jpg,0.175883486,0.541636485,0.282480029
207.jpg,0.175883486,0.541636485,0.282480029
208.jpg,0.175883486,0.541636485,0.282480029
209.jpg,0.175883486,0.541636485,0.282480029
21.jpg,0.175883486,0.541636485,0.282480029
210.jpg,0.175883486,0.541636485,0.282480029
211.jpg,0.175883486,0.541636485,0.282480029
212.jpg,0.175883486,0.541636485,0.282480029
213.jpg,0.175883486,0.541636485,0.282480029
214.jpg,0.175883486,0.541636485,0.282480029
215.jpg,0.175883486,0.541636485,0.282480029
216.jpg,0.175883486,0.541636485,0.282480029
217.jpg,0.175883486,0.541636485,0.282480029
218.jpg,0.175883486,0.541636485,0.282480029
219.jpg,0.175883486,0.541636485,0.282480029
22.jpg,0.175883486,0.541636485,0.282480029
220.jpg,0.175883486,0.541636485,0.282480029
221.jpg,0.175883486,0.541636485,0.282480029
222.jpg,0.175883486,0.541636485,0.282480029
223.jpg,0.175883486,0.541636485,0.282480029
224.jpg,0.175883486,0.541636485,0.282480029
225.jpg,0.175883486,0.541636485,0.282480029
226.jpg,0.175883486,0.541636485,0.282480029
227.jpg,0.175883486,0.541636485,0.282480029
228.jpg,0.175883486,0.541636485,0.282480029
229.jpg,0.175883486,0.541636485,0.282480029
23.jpg,0.175883486,0.541636485,0.282480029
230.jpg,0.175883486,0.541636485,0.282480029
231.jpg,0.175883486,0.541636485,0.282480029
232.jpg,0.175883486,0.541636485,0.282480029
233.jpg,0.175883486,0.541636485,0.282480029
234.jpg,0.175883486,0.541636485,0.282480029
235.jpg,0.175883486,0.541636485,0.282480029
236.jpg,0.175883486,0.541636485,0.282480029
237.jpg,0.175883486,0.541636485,0.282480029
238.jpg,0.175883486,0.541636485,0.282480029
239.jpg,0.175883486,0.541636485,0.282480029
24.jpg,0.175883486,0.541636485,0.282480029
240.jpg,0.175883486,0.541636485,0.282480029
241.jpg,0.175883486,0.541636485,0.282480029
242.jpg,0.175883486,0.541636485,0.282480029
243.jpg,0.175883486,0.541636485,0.282480029
244.jpg,0.175883486,0.541636485,0.282480029
245.jpg,0.175883486,0.541636485,0.282480029
246.jpg,0.175883486,0.541636485,0.282480029
247.jpg,0.175883486,0.541636485,0.282480029
248.jpg,0.175883486,0.541636485,0.282480029
249.jpg,0.175883486,0.541636485,0.282480029
25.jpg,0.175883486,0.541636485,0.282480029
250.jpg,0.175883486,0.541636485,0.282480029
251.jpg,0.175883486,0.541636485,0.282480029
252.jpg,0.175883486,0.541636485,0.282480029
253.jpg,0.175883486,0.541636485,0.282480029
254.jpg,0.175883486,0.541636485,0.282480029
255.jpg,0.175883486,0.541636485,0.282480029
256.jpg,0.175883486,0.541636485,0.282480029
257.jpg,0.175883486,0.541636485,0.282480029
258.jpg,0.175883486,0.541636485,0.282480029
259.jpg,0.175883486,0.541636485,0.282480029
26.jpg,0.175883486,0.541636485,0.282480029
260.jpg,0.175883486,0.541636485,0.282480029
261.jpg,0.175883486,0.541636485,0.282480029
262.jpg,0.175883486,0.541636485,0.282480029
263.jpg,0.175883486,0.541636485,0.282480029
264.jpg,0.175883486,0.541636485,0.282480029
265.jpg,0.175883486,0.541636485,0.282480029
266.jpg,0.175883486,0.541636485,0.282480029
267.jpg,0.175883486,0.541636485,0.282480029
268.jpg,0.175883486,0.541636485,0.282480029
269.jpg,0.175883486,0.541636485,0.282480029
27.jpg,0.175883486,0.541636485,0.282480029
270.jpg,0.175883486,0.541636485,0.282480029
271.jpg,0.175883486,0.541636485,0.282480029
272.jpg,0.175883486,0.541636485,0.282480029
273.jpg,0.175883486,0.541636485,0.282480029
274.jpg,0.175883486,0.541636485,0.282480029
275.jpg,0.175883486,0.541636485,0.282480029
276.jpg,0.175883486,0.541636485,0.282480029
277.jpg,0.175883486,0.541636485,0.282480029
278.jpg,0.175883486,0.541636485,0.282480029
279.jpg,0.175883486,0.541636485,0.282480029
28.jpg,0.175883486,0.541636485,0.282480029
280.jpg,0.175883486,0.541636485,0.282480029
281.jpg,0.175883486,0.541636485,0.282480029
282.jpg,0.175883486,0.541636485,0.282480029
283.jpg,0.175883486,0.541636485,0.282480029
284.jpg,0.175883486,0.541636485,0.282480029
285.jpg,0.175883486,0.541636485,0.282480029
286.jpg,0.175883486,0.541636485,0.282480029
287.jpg,0.175883486,0.541636485,0.282480029
288.jpg,0.175883486,0.541636485,0.282480029
289.jpg,0.175883486,0.541636485,0.282480029
29.jpg,0.175883486,0.541636485,0.282480029
290.jpg,0.175883486,0.541636485,0.282480029
291.jpg,0.175883486,0.541636485,0.282480029
292.jpg,0.175883486,0.541636485,0.282480029
293.jpg,0.175883486,0.541636485,0.282480029
294.jpg,0.175883486,0.541636485,0.282480029
295.jpg,0.175883486,0.541636485,0.282480029
296.jpg,0.175883486,0.541636485,0.282480029
297.jpg,0.175883486,0.541636485,0.282480029
298.jpg,0.175883486,0.541636485,0.282480029
299.jpg,0.175883486,0.541636485,0.282480029
