image_name,Type_1,Type_2,Type_3
0.jpg,0.215415835,0.610342205,0.17424193
1.jpg,0.117106676,0.64777565,0.235117644
10.jpg,0.159149364,0.753738403,0.087112203
100.jpg,0.102676421,0.564828336,0.332495183
101.jpg,0.10571643,0.443020016,0.451263607
102.jpg,0.412401199,0.355196178,0.232402697
103.jpg,0.209187865,0.509743214,0.281068861
104.jpg,0.206174016,0.652061939,0.14176403
105.jpg,0.239240199,0.542636633,0.218123108
106.jpg,0.120957009,0.45841983,0.420623213
107.jpg,0.147024587,0.442251503,0.410723954
108.jpg,0.099607296,0.418911636,0.481481016
109.jpg,0.280684382,0.600240231,0.119075328
11.jpg,0.187442854,0.365625769,0.446931422
110.jpg,0.077917099,0.407647282,0.514435589
111.jpg,0.220305294,0.623033524,0.156661257
112.jpg,0.105490796,0.430360794,0.464148402
113.jpg,0.202026412,0.558157563,0.23981601
114.jpg,0.323309749,0.506274343,0.170415938
115.jpg,0.148026809,0.622686744,0.229286432
116.jpg,0.162109211,0.679511428,0.158379346
117.jpg,0.099862278,0.529327333,0.37081039
118.jpg,0.18378903,0.657573462,0.158637494
119.jpg,0.250634015,0.44052425,0.308841765
12.jpg,0.209355518,0.546826065,0.243818372
120.jpg,0.100097477,0.50903368,0.390868902
121.jpg,0.189742967,0.548343003,0.261913985
122.jpg,0.155172661,0.377916336,0.466910958
123.jpg,0.11667908,0.446813107,0.436507821
124.jpg,0.169764563,0.607070684,0.223164767
125.jpg,0.046229154,0.340305686,0.61346519
126.jpg,0.052440267,0.302906394,0.64465332
127.jpg,0.190909535,0.646620989,0.162469432
128.jpg,0.179551721,0.640600026,0.179848254
129.jpg,0.295416892,0.509221494,0.195361599
13.jpg,0.147714674,0.691109002,0.161176264
130.jpg,0.124797463,0.662554383,0.212648109
131.jpg,0.178406328,0.558826506,0.262767196
132.jpg,0.309456199,0.472183138,0.218360633
133.jpg,0.10585551,0.526884377,0.367260128
134.jpg,0.279125363,0.50315398,0.217720717
135.jpg,0.117517605,0.578745306,0.303737015
136.jpg,0.281693816,0.526772022,0.191534191
137.jpg,0.287018716,0.590831518,0.122149825
138.jpg,0.36621052,0.474771321,0.159018219
139.jpg,0.418336809,0.513733089,0.067930117
14.jpg,0.272255689,0.460482508,0.267261773
140.jpg,0.214847624,0.589473009,0.195679411
141.jpg,0.112184599,0.411126584,0.476688832
142.jpg,0.099916361,0.705978632,0.194105029
143.jpg,0.301173955,0.548916519,0.149909571
144.jpg,0.160912931,0.456765413,0.382321686
145.jpg,0.107790485,0.79015857,0.102050841
146.jpg,0.202148169,0.499876648,0.297975183
147.jpg,0.234056756,0.486577898,0.279365331
148.jpg,0.167517722,0.602150142,0.230332136
149.jpg,0.217603117,0.599990249,0.182406649
15.jpg,0.148902699,0.415518582,0.435578704
150.jpg,0.083327085,0.352772474,0.563900471
151.jpg,0.144706786,0.700879157,0.154414117
152.jpg,0.099863887,0.511511147,0.388624907
153.jpg,0.113659821,0.429385126,0.456955045
154.jpg,0.10922236,0.346062303,0.544715345
155.jpg,0.156706616,0.608664691,0.234628752
156.jpg,0.142107144,0.480185091,0.37770775
157.jpg,0.181617394,0.51161617,0.306766421
158.jpg,0.167255983,0.482702136,0.350041956
159.jpg,0.22932975,0.610582232,0.160088018
16.jpg,0.062941469,0.453940541,0.483117998
160.jpg,0.109689839,0.645661592,0.244648501
161.jpg,0.106478371,0.479657978,0.413863659
162.jpg,0.055375315,0.305835128,0.638789475
163.jpg,0.089936614,0.536117077,0.373946249
164.jpg,0.288891554,0.537895918,0.173212603
165.jpg,0.044417832,0.33323884,0.622343302
166.jpg,0.101440921,0.772070765,0.126488402
167.jpg,0.129226059,0.332082719,0.538691163
168.jpg,0.367222786,0.490540534,0.14223665
169.jpg,0.037911724,0.29204604,0.670042276
17.jpg,0.122628905,0.541254163,0.33611688
170.jpg,0.181877345,0.725736797,0.092385903
171.jpg,0.499425471,0.400986254,0.09958829
172.jpg,0.071080916,0.389743567,0.53917551
173.jpg,0.241032287,0.43492806,0.324039668
174.jpg,0.189684913,0.480895817,0.329419315
175.jpg,0.210925177,0.539533198,0.249541596
176.jpg,0.215072244,0.495857149,0.289070547
177.jpg,0.152749047,0.587264657,0.259986341
178.jpg,0.062358182,0.315521777,0.622120023
179.jpg,0.113748007,0.622134507,0.26411745
18.jpg,0.118382148,0.40924108,0.472376853
180.jpg,0.078513086,0.450198203,0.471288741
181.jpg,0.111307025,0.404227942,0.484465092
182.jpg,0.272117764,0.559036434,0.168845862
183.jpg,0.136500493,0.685642898,0.177856609
184.jpg,0.136729077,0.547765851,0.315505028
185.jpg,0.207185477,0.594158828,0.198655695
186.jpg,0.217606336,0.503504753,0.278888941
187.jpg,0.293188512,0.629705787,0.077105738
188.jpg,0.377204388,0.530715525,0.092080191
189.jpg,0.177605867,0.583773196,0.238620967
19.jpg,0.264477909,0.424053848,0.311468273
190.jpg,0.265593678,0.656407177,0.077999137
191.jpg,0.035899848,0.295787096,0.668313026
192.jpg,0.125181422,0.555455565,0.319362998
