image_name,Type_1,Type_2,Type_3
249.jpg,0.1390995979309082,0.6779221296310425,0.18297827243804932
311.jpg,0.2859184443950653,0.4798196256160736,0.23426181077957153
309.jpg,0.18007506430149078,0.38593700528144836,0.43398797512054443
1.jpg,0.266989529132843,0.38854163885116577,0.3444688320159912
318.jpg,0.45707201957702637,0.4304525852203369,0.11247532069683075
338.jpg,0.18777038156986237,0.44882732629776,0.36340227723121643
68.jpg,0.21454167366027832,0.5293981432914734,0.2560601532459259
89.jpg,0.05287948250770569,0.9027056694030762,0.044414859265089035
418.jpg,0.3787623345851898,0.42012709379196167,0.20111055672168732
154.jpg,0.181961327791214,0.40112170577049255,0.4169168770313263
257.jpg,0.211798757314682,0.3427063226699829,0.4454949200153351
377.jpg,0.39473894238471985,0.5100908279418945,0.09517024457454681
352.jpg,0.21942080557346344,0.40453729033470154,0.3760419189929962
19.jpg,0.11624310165643692,0.3478041887283325,0.5359526872634888
43.jpg,0.09729229658842087,0.8387244343757629,0.06398330628871918
484.jpg,0.4620395600795746,0.3053700923919678,0.23259034752845764
224.jpg,0.5083340406417847,0.3523029386997223,0.13936299085617065
71.jpg,0.22736375033855438,0.5729234218597412,0.1997128278017044
397.jpg,0.32176974415779114,0.5400435924530029,0.13818666338920593
13.jpg,0.2211678922176361,0.5090550184249878,0.2697770595550537
395.jpg,0.24404609203338623,0.4769344925880432,0.27901947498321533
501.jpg,0.2378150373697281,0.6789616346359253,0.08322335034608841
402.jpg,0.04329654946923256,0.6826014518737793,0.27410197257995605
422.jpg,0.2390470653772354,0.33665141463279724,0.4243015646934509
116.jpg,0.21209092438220978,0.49479371309280396,0.29311540722846985
466.jpg,0.14307288825511932,0.5359492897987366,0.3209778070449829
458.jpg,0.5599743723869324,0.3087903559207916,0.131235271692276
73.jpg,0.08250769972801208,0.4252738952636719,0.49221837520599365
299.jpg,0.1860402375459671,0.4919184148311615,0.3220413625240326
278.jpg,0.5153115391731262,0.3738042116165161,0.1108841821551323
486.jpg,0.14692015945911407,0.3715614676475525,0.48151838779449463
438.jpg,0.5406804084777832,0.3005901277065277,0.15872947871685028
467.jpg,0.21629630029201508,0.6627088785171509,0.12099483609199524
302.jpg,0.17692412436008453,0.3761095106601715,0.446966290473938
