image_name,Type_1,Type_2,Type_3
0.jpg,0.120369918644,0.558425188065,0.321204870939
1.jpg,0.19806227088,0.650644481182,0.151293218136
10.jpg,0.174024388194,0.627677440643,0.198298215866
100.jpg,0.252608716488,0.672799944878,0.0745913609862
101.jpg,0.630590856075,0.355997204781,0.0134120155126
102.jpg,0.196384042501,0.496614187956,0.307001888752
103.jpg,0.132416576147,0.512145936489,0.355437457561
104.jpg,0.142357379198,0.571697890759,0.285944730043
105.jpg,0.26744645834,0.542254447937,0.190299063921
106.jpg,0.242362380028,0.595210254192,0.162427306175
107.jpg,0.240663558245,0.638930499554,0.120405897498
108.jpg,0.125986352563,0.552118182182,0.321895390749
109.jpg,0.0835185870528,0.38903465867,0.527446746826
11.jpg,0.391233175993,0.572428584099,0.0363382212818
110.jpg,0.115024767816,0.529884934425,0.355090290308
111.jpg,0.104944176972,0.57851433754,0.316541552544
112.jpg,0.232718959451,0.643095076084,0.124185957015
113.jpg,0.0813025087118,0.746204376221,0.172493100166
114.jpg,0.293805837631,0.590142667294,0.116051457822
115.jpg,0.15213342011,0.679184138775,0.168682441115
116.jpg,0.269093751907,0.475148171186,0.255758017302
117.jpg,0.530830025673,0.417877733707,0.0512922778726
118.jpg,0.106449723244,0.595806896687,0.297743439674
119.jpg,0.116295576096,0.582008302212,0.30169609189
12.jpg,0.126885101199,0.51184207201,0.361272871494
120.jpg,0.0880473852158,0.624476730824,0.287475883961
121.jpg,0.144503563643,0.502012193203,0.353484272957
122.jpg,0.121242441237,0.597579717636,0.281177759171
123.jpg,0.219959393144,0.581643462181,0.198397129774
124.jpg,0.0898868367076,0.49267333746,0.41743978858
125.jpg,0.281850069761,0.638720929623,0.0794290229678
126.jpg,0.0922787934542,0.590451836586,0.317269355059
127.jpg,0.313511639833,0.475454807281,0.211033552885
128.jpg,0.113154254854,0.556987762451,0.329858005047
129.jpg,0.311440050602,0.550713956356,0.137846037745
13.jpg,0.0854703113437,0.594502806664,0.320026934147
130.jpg,0.168851777911,0.644635975361,0.186512202024
131.jpg,0.0745852664113,0.599230051041,0.326184600592
132.jpg,0.119291193783,0.551146805286,0.329561948776
133.jpg,0.126730784774,0.736758232117,0.136510953307
134.jpg,0.110189191997,0.502153098583,0.387657672167
135.jpg,0.422132462263,0.51115745306,0.0667100325227
136.jpg,0.217114269733,0.696348249912,0.0865374580026
137.jpg,0.180314108729,0.663331091404,0.156354859471
138.jpg,0.200275659561,0.707680940628,0.092043377459
139.jpg,0.195064336061,0.557717561722,0.247218132019
14.jpg,0.0954286009073,0.366685032845,0.537886381149
140.jpg,0.096855558455,0.624885499477,0.278258889914
141.jpg,0.633766531944,0.329715996981,0.0365174412727
142.jpg,0.0870426297188,0.6676171422,0.245340228081
143.jpg,0.092242538929,0.532356619835,0.375400871038
144.jpg,0.556419849396,0.376201331615,0.0673788189888
145.jpg,0.106099568307,0.500154435635,0.393745958805
146.jpg,0.120155833662,0.497503638268,0.382340490818
147.jpg,0.0960392057896,0.499417036772,0.404543846846
148.jpg,0.10560477525,0.57021188736,0.324183344841
149.jpg,0.534418582916,0.425237029791,0.0403444059193
15.jpg,0.248817935586,0.583085477352,0.168096601963
150.jpg,0.269635647535,0.612157583237,0.118206739426
151.jpg,0.0517527423799,0.53882175684,0.409425526857
152.jpg,0.116625882685,0.732141256332,0.151232883334
153.jpg,0.15876121819,0.64566975832,0.195569053292
154.jpg,0.149266079068,0.672025561333,0.178708329797
155.jpg,0.174846246839,0.581766724586,0.243387058377
156.jpg,0.186633422971,0.658083498478,0.155283123255
157.jpg,0.109668642282,0.623480975628,0.266850352287
158.jpg,0.108880482614,0.687211155891,0.203908354044
159.jpg,0.101302996278,0.486742168665,0.411954879761
16.jpg,0.100802458823,0.578594505787,0.320602983236
160.jpg,0.29949554801,0.652570366859,0.0479340404272
161.jpg,0.102708078921,0.611248910427,0.286042928696
162.jpg,0.0732807517052,0.489433705807,0.437285512686
163.jpg,0.0763312503695,0.653279900551,0.270388811827
164.jpg,0.126002684236,0.471116483212,0.402880877256
165.jpg,0.106390967965,0.583034157753,0.310574859381
166.jpg,0.193150773644,0.683907091618,0.12294216454
167.jpg,0.207061633468,0.574800133705,0.218138337135
