image_name,Type_1,Type_2,Type_3
249.jpg,0.4035279154777527,0.5655766129493713,0.03089548647403717
311.jpg,0.625027596950531,0.3724895119667053,0.0024828966706991196
309.jpg,0.001791219925507903,0.30738064646720886,0.6908281445503235
1.jpg,0.004348479676991701,0.7979538440704346,0.197697713971138
318.jpg,0.005061075557023287,0.39718303084373474,0.5977559685707092
338.jpg,0.03800167888402939,0.9547027349472046,0.0072956508956849575
68.jpg,0.5634331703186035,0.19363421201705933,0.24293264746665955
89.jpg,0.5654976963996887,0.4011727273464203,0.033329613506793976
418.jpg,0.006570903118699789,0.18208424746990204,0.8113448619842529
154.jpg,0.8901375532150269,0.10125379264354706,0.008608744479715824
257.jpg,0.04421648755669594,0.1346719115972519,0.8211115598678589
377.jpg,0.004614981822669506,0.6289964914321899,0.3663884997367859
352.jpg,0.27582257986068726,0.7071459293365479,0.017031440511345863
19.jpg,0.9774360060691833,0.020876480266451836,0.001687538460828364
43.jpg,0.08256816118955612,0.7217888236045837,0.19564297795295715
484.jpg,0.017254818230867386,0.7189552783966064,0.2637898623943329
224.jpg,0.009811588563024998,0.9898067116737366,0.0003817233082372695
71.jpg,0.0034549799747765064,0.13363268971443176,0.8629122972488403
397.jpg,0.5192535519599915,0.4604983627796173,0.02024810016155243
13.jpg,0.09323826432228088,0.8380467891693115,0.06871494650840759
395.jpg,0.18687504529953003,0.8103858828544617,0.002739081159234047
501.jpg,0.028491398319602013,0.10860108584165573,0.8629075288772583
402.jpg,0.004971035290509462,0.9897301197052002,0.0052988482639193535
422.jpg,0.009723005816340446,0.47843095660209656,0.5118460655212402
116.jpg,0.0035641600843518972,0.16234026849269867,0.8340955972671509
466.jpg,0.5615144968032837,0.41765546798706055,0.020829951390624046
458.jpg,0.469257116317749,0.2119010090827942,0.3188419044017792
73.jpg,0.9203866124153137,0.07924652844667435,0.0003668492427095771
299.jpg,0.032768648117780685,0.8750802874565125,0.09215102344751358
278.jpg,0.8290870189666748,0.1631374955177307,0.007775485515594482
486.jpg,0.10865604877471924,0.8895570039749146,0.0017869757721200585
438.jpg,0.28659576177597046,0.69743412733078,0.015970174223184586
467.jpg,0.1023906022310257,0.615027904510498,0.2825814485549927
302.jpg,0.01881246268749237,0.9810394048690796,0.0001482267543906346
96.jpg,0.10711627453565598,0.5205854773521423,0.3722981810569763
184.jpg,0.00012210286513436586,0.22151806950569153,0.7783598303794861
88.jpg,0.03829862177371979,0.2919158339500427,0.6697854995727539
481.jpg,0.004480388015508652,0.9785652756690979,0.01695435866713524
210.jpg,0.004965714178979397,0.0472278855741024,0.9478064179420471
57.jpg,0.42359423637390137,0.17999882996082306,0.396406888961792
487.jpg,0.002136744325980544,0.6965320706367493,0.30133116245269775
141.jpg,0.0965440571308136,0.8163586854934692,0.08709724992513657
39.jpg,0.4018065929412842,0.3804221451282501,0.2177712470293045
461.jpg,0.004682966507971287,0.23821115493774414,0.7571058869361877
199.jpg,0.01307838223874569,0.20738135278224945,0.7795403003692627
225.jpg,0.9725990891456604,0.02529144287109375,0.002109445631504059
495.jpg,0.41654878854751587,0.560912549495697,0.022538641467690468
181.jpg,0.07433925569057465,0.9197078347206116,0.005952906794846058
259.jpg,0.02860838547348976,0.9358463883399963,0.03554524481296539
364.jpg,0.0009972115512937307,0.9178735613822937,0.08112917095422745
118.jpg,0.033666711300611496,0.9428779482841492,0.02345532551407814
159.jpg,0.6299223303794861,0.04860583692789078,0.32147181034088135
328.jpg,0.002933192066848278,0.2673899531364441,0.7296768426895142
122.jpg,0.006692408584058285,0.3727559447288513,0.620551586151123
84.jpg,0.19787392020225525,0.4281458556652069,0.37398019433021545
178.jpg,0.7692697644233704,0.22590108215808868,0.004829113371670246
